dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,24,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00145919,0.01931989,0.01838485,0.11095963,0.490566,1.000000,1.000000,1.000000,1.572705,1.000000,1.000000,1.000000,1.572705
WSD,26,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064545,0.00858666,0.00506804,0.03554398,0.416667,1.000000,1.000000,1.000000,1.238269,1.000000,1.000000,1.000000,1.238269
WSD,27,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021493,0.00143548,0.01449172,0.06278346,0.742857,0.909722,0.885135,0.935714,0.033713,0.845070,0.810811,0.882353,0.071973
WSD,28,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00008804,0.00201326,0.05620344,0.18314864,0.893082,0.921739,0.854839,1.000000,0.101885,0.763158,0.707317,0.828571,0.218915
WSD,29,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001495,0.00021014,0.00012273,0.00880579,0.463918,0.954098,0.912226,1.000000,0.010232,0.727273,0.651163,0.823529,0.020049
WSD,3,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00005712,0.00087366,0.03219086,0.08111729,0.918750,0.981595,0.963855,1.000000,0.045966,0.914286,0.842105,1.000000,0.045966
WSD,31,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00004348,0.00053775,0.00380641,0.02219232,0.776557,0.949565,0.903974,1.000000,0.012220,0.891566,0.902439,0.880952,0.036574
WSD,32,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012830,0.00188539,0.02124920,0.07326026,0.758621,0.974790,0.950820,1.000000,0.050854,0.904762,0.950000,0.863636,0.123242
WSD,33,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00044191,0.00274089,0.00188947,0.01315255,0.434286,0.881789,1.000000,0.788571,0.091331,0.888889,1.000000,0.800000,0.091331
WSD,34,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00036953,0.00264717,0.00146806,0.01132137,0.411765,0.995122,0.990291,1.000000,0.031457,0.909091,0.833333,1.000000,0.031457
WSD,35,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00025755,0.00192003,0.00077161,0.00408631,0.348123,0.989865,0.979933,1.000000,0.010424,0.933333,1.000000,0.875000,0.017609
WSD,36,20260704,TShape-target_diag_diff1_p16,diff1_p16,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033712,0.00286897,0.00786266,0.04109098,0.633929,0.945148,0.896000,1.000000,0.024253,0.666667,0.500000,1.000000,0.024253
WSD,37,20260704,TShape-target_diag_diff1_p16,diff1_p16,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00027758,0.00247797,0.00114359,0.00691451,0.368098,0.950437,0.905556,1.000000,0.021096,0.638298,0.468750,1.000000,0.021096
WSD,38,20260704,TShape-target_diag_diff1_p16,diff1_p16,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000936,0.00008110,0.00009947,0.00070942,0.530303,0.988764,0.977778,1.000000,0.000868,0.896552,0.812500,1.000000,0.000868
WSD,39,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00029263,0.00389764,0.00560067,0.03106418,0.555556,1.000000,1.000000,1.000000,0.209323,1.000000,1.000000,1.000000,0.209323
WSD,40,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,TShape-target_diag_diff1_p16,diff1_p16,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00002369,0.00020876,0.00263079,0.00452218,0.666667,1.000000,1.000000,1.000000,0.004837,1.000000,1.000000,1.000000,0.004837
WSD,46,20260704,TShape-target_diag_diff1_p16,diff1_p16,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059737,0.00503333,0.00071663,0.00281024,0.179321,0.995977,0.991987,1.000000,0.116686,0.833333,1.000000,0.714286,5.733433
WSD,47,20260704,TShape-target_diag_diff1_p16,diff1_p16,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00450117,0.03785654,2.49622583,16.46920919,0.850000,0.823529,1.000000,0.700000,84.332581,0.666667,1.000000,0.500000,84.332581
WSD,48,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00513538,0.04916998,1.00447392,36.54248810,0.655172,1.000000,1.000000,1.000000,168.521286,1.000000,1.000000,1.000000,168.521286
WSD,49,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000396,0.00116752,0.00049916,0.00178497,0.368421,1.000000,1.000000,1.000000,0.015762,1.000000,1.000000,1.000000,0.015762
WSD,5,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00008904,0.00132020,0.00170556,0.00625953,0.546875,0.916667,0.982143,0.859375,0.029504,0.866667,0.866667,0.866667,0.029504
WSD,50,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071171,0.00803785,0.00143274,0.01096153,0.285714,0.997260,0.994536,1.000000,0.058885,0.947368,0.900000,1.000000,0.058885
WSD,51,20260704,TShape-target_diag_diff1_p16,diff1_p16,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,TShape-target_diag_diff1_p16,diff1_p16,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,TShape-target_diag_diff1_p16,diff1_p16,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009427,0.00101941,0.05174603,0.11572439,0.826087,0.867925,0.766667,1.000000,0.033915,0.705882,0.600000,0.857143,0.063820
WSD,54,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00069526,0.00805832,13.59577513,21.64492750,1.000000,0.857143,0.750000,1.000000,22.967299,0.666667,0.500000,1.000000,22.967299
WSD,55,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,TShape-target_diag_diff1_p16,diff1_p16,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00001192,0.00011173,0.00264572,0.00433955,1.000000,1.000000,1.000000,1.000000,0.004630,1.000000,1.000000,1.000000,0.004630
WSD,58,20260704,TShape-target_diag_diff1_p16,diff1_p16,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00025768,0.00227927,0.05704406,0.11150728,0.666667,1.000000,1.000000,1.000000,0.123485,1.000000,1.000000,1.000000,0.123485
WSD,59,20260704,TShape-target_diag_diff1_p16,diff1_p16,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00375857,0.03606379,2.46449590,27.53640747,0.913043,0.769231,0.689655,0.869565,2.085518,0.571429,1.000000,0.400000,202.231323
WSD,6,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00448002,0.04200068,34.00490761,136.40942001,1.000000,1.000000,1.000000,1.000000,325.053284,1.000000,1.000000,1.000000,325.053284
WSD,61,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000395,0.00118134,0.00057289,0.00184231,0.380952,1.000000,1.000000,1.000000,0.025983,1.000000,1.000000,1.000000,0.025983
WSD,62,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00032491,0.00403371,0.00202739,0.00540255,0.316770,0.996904,0.993827,1.000000,0.078450,0.888889,0.800000,1.000000,0.078450
WSD,63,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033533,0.00256251,0.00066356,0.00260071,0.257143,0.974478,0.950226,1.000000,0.049257,0.421053,0.266667,1.000000,0.049257
WSD,66,20260704,TShape-target_diag_diff1_p16,diff1_p16,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00053433,0.00428497,0.00354275,0.03826529,0.434783,1.000000,1.000000,1.000000,0.137523,1.000000,1.000000,1.000000,0.137523
WSD,67,20260704,TShape-target_diag_diff1_p16,diff1_p16,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00133199,0.01837401,0.01898892,0.12059952,0.516667,0.944882,0.895522,1.000000,0.276358,0.750000,0.750000,0.750000,0.504036
WSD,68,20260704,TShape-target_diag_diff1_p16,diff1_p16,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059516,0.00791451,0.00644570,0.03425840,0.413793,1.000000,1.000000,1.000000,0.147029,1.000000,1.000000,1.000000,0.147029
WSD,69,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00017228,0.00127731,0.00106269,0.00780917,0.450331,1.000000,1.000000,1.000000,0.042089,1.000000,1.000000,1.000000,0.042089
WSD,7,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00029052,0.00200772,0.00135260,0.00556411,0.430851,0.992084,0.984293,1.000000,0.026511,0.888889,0.800000,1.000000,0.026511
WSD,71,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058538,0.00404202,0.00144625,0.00570030,0.301887,0.957111,0.917749,1.000000,0.011563,0.730159,0.676471,0.793103,0.024236
WSD,72,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012564,0.00134722,0.00064808,0.00427528,0.385000,0.941176,0.888889,1.000000,0.007420,0.869565,1.000000,0.769231,0.125345
WSD,73,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00053970,0.00405967,0.00124770,0.00680988,0.293436,0.977358,0.955720,1.000000,0.065174,0.777778,1.000000,0.636364,0.516037
WSD,74,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000616,0.00004278,0.00001484,0.00006421,0.294821,0.904505,0.825658,1.000000,0.000115,0.733333,0.846154,0.647059,0.000643
WSD,75,20260704,TShape-target_diag_diff1_p16,diff1_p16,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,TShape-target_diag_diff1_p16,diff1_p16,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,TShape-target_diag_diff1_p16,diff1_p16,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00015063,0.00157421,0.00997307,0.06954009,0.588235,1.000000,1.000000,1.000000,0.260976,1.000000,1.000000,1.000000,0.260976
WSD,79,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00033050,0.00333275,0.00780280,0.03835281,0.628415,0.983871,0.968254,1.000000,0.037024,0.894737,0.894737,0.894737,0.062736
WSD,8,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00020732,0.00555739,0.00378664,0.01627493,0.430072,0.989392,0.999513,0.979475,0.275621,0.883721,0.950000,0.826087,0.275621
WSD,81,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00023287,0.00242273,0.00002048,0.00003150,0.000910,0.998184,0.996374,1.000000,0.023091,0.466667,0.304348,1.000000,0.023091
WSD,84,20260704,TShape-target_diag_diff1_p16,diff1_p16,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00034117,0.00472617,0.00291497,0.00471809,0.230769,1.000000,1.000000,1.000000,0.179402,1.000000,1.000000,1.000000,0.179402
WSD,85,20260704,TShape-target_diag_diff1_p16,diff1_p16,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00074697,0.00373218,0.00291321,0.01271198,0.457627,0.951613,0.907692,1.000000,0.016626,0.857143,1.000000,0.750000,0.233971
WSD,86,20260704,TShape-target_diag_diff1_p16,diff1_p16,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00048240,0.00654212,0.00473423,0.10627349,0.468750,1.000000,1.000000,1.000000,0.606253,1.000000,1.000000,1.000000,0.606253
WSD,87,20260704,TShape-target_diag_diff1_p16,diff1_p16,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,TShape-target_diag_diff1_p16,diff1_p16,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,TShape-target_diag_diff1_p16,diff1_p16,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00091200,0.01880068,0.00080324,0.00267274,0.052632,0.826087,0.703704,1.000000,0.258369,0.333333,0.200000,1.000000,0.258369
WSD,9,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00195687,0.02057413,0.09666599,1.11023390,0.692308,1.000000,1.000000,1.000000,2.412016,1.000000,1.000000,1.000000,2.412016
WSD,90,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,TShape-target_diag_diff1_p16,diff1_p16,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026560,0.00388572,0.00339062,0.05719943,0.480000,0.993377,0.986842,1.000000,0.088090,0.965517,0.933333,1.000000,0.088090
WSD,94,20260704,TShape-target_diag_diff1_p16,diff1_p16,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00036146,0.00400765,0.00213754,0.01207124,0.407407,0.996923,0.993865,1.000000,0.070067,0.977778,0.956522,1.000000,0.070067
WSD,95,20260704,TShape-target_diag_diff1_p16,diff1_p16,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00070957,0.00464039,0.00208795,0.01579088,0.367089,1.000000,1.000000,1.000000,0.047536,1.000000,1.000000,1.000000,0.047536
WSD,96,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075803,0.01974548,0.00728809,0.03147237,0.292683,1.000000,1.000000,1.000000,0.555707,1.000000,1.000000,1.000000,0.555707
WSD,97,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00104997,0.05309725,0.00235605,0.01893603,0.147059,0.829268,0.708333,1.000000,0.703226,0.300000,0.176471,1.000000,0.703226
WSD,98,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00048140,0.00651242,0.00413029,0.00853728,0.320000,0.980392,0.961538,1.000000,0.062379,0.857143,0.750000,1.000000,0.062379
WSD,99,20260704,TShape-target_diag_diff1_p16,diff1_p16,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071538,0.00696826,0.00169438,0.00966862,0.271186,1.000000,1.000000,1.000000,0.211127,1.000000,1.000000,1.000000,0.211127
Yahoo,A3Benchmark-TS1,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00244755,0.02439316,0.16999637,0.28842326,1.000000,0.769231,0.714286,0.833333,0.149737,0.769231,0.714286,0.833333,0.149737
Yahoo,A3Benchmark-TS10,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00098568,0.01232801,0.18124577,0.22781497,0.857143,0.777778,0.636364,1.000000,0.165403,0.750000,0.600000,1.000000,0.165403
Yahoo,A3Benchmark-TS100,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058276,0.00503150,0.14582255,0.16284750,1.000000,0.888889,0.800000,1.000000,0.128932,0.888889,0.800000,1.000000,0.128932
