dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDtiltAPB3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104387,0.055068,1.000000,0.195979,0.001573,0.000787,1.000000,0.195979
UCR,DISTORTEDtiltAPB3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079408,0.041345,1.000000,0.227058,0.001164,0.000582,1.000000,0.227058
UCR,DISTORTEDtiltAPB4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,62.886288,1.000000,1.000000,1.000000,62.886288
UCR,DISTORTEDtiltAPB4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895389,1.000000,1.000000,1.000000,0.895389
UCR,ECG1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.891878,1.000000,1.000000,1.000000,0.891878
UCR,ECG1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.726826,1.000000,1.000000,1.000000,0.726826
UCR,ECG2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.844685,1.000000,1.000000,1.000000,0.844685
UCR,ECG2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.706670,1.000000,1.000000,1.000000,0.706670
UCR,ECG3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692042,0.529101,1.000000,0.434698,0.082474,0.043011,1.000000,0.434698
UCR,ECG3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.557103,0.386100,1.000000,0.342621,0.047904,0.024540,1.000000,0.342621
UCR,ECG4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.607003,1.000000,1.000000,1.000000,0.607003
UCR,ECG4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636943,0.467290,1.000000,0.460088,0.065574,0.033898,1.000000,0.460088
UCR,Fantasia,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.299282,1.000000,1.000000,1.000000,0.299282
UCR,Fantasia,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998336,0.996678,1.000000,0.596550,0.909091,0.833333,1.000000,0.596550
UCR,GP711MarkerLFM5z1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050200,0.025746,1.000000,0.123967,0.003591,0.001799,1.000000,0.123967
UCR,GP711MarkerLFM5z1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114137,0.060523,1.000000,0.387514,0.008708,0.004373,1.000000,0.387514
UCR,GP711MarkerLFM5z2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.491349,0.325688,1.000000,0.422809,0.017817,0.008989,1.000000,0.422809
UCR,GP711MarkerLFM5z2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918103,0.848606,1.000000,0.528688,0.173913,0.095238,1.000000,0.528688
UCR,GP711MarkerLFM5z3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.293054,1.000000,1.000000,1.000000,1.293054
UCR,GP711MarkerLFM5z3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913893,1.000000,1.000000,1.000000,0.913893
UCR,GP711MarkerLFM5z4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.452975,0.292804,1.000000,0.460246,0.027304,0.013841,1.000000,0.460246
UCR,GP711MarkerLFM5z4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.696165,0.533937,1.000000,0.418082,0.072072,0.037383,1.000000,0.418082
UCR,GP711MarkerLFM5z5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.554055,0.727273,0.571429,1.000000,0.554055
UCR,GP711MarkerLFM5z5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.167007,0.727273,0.571429,1.000000,0.167007
UCR,InternalBleeding10,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.912027,1.000000,1.000000,1.000000,2.912027
UCR,InternalBleeding10,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.367561,1.000000,1.000000,1.000000,15.367561
UCR,InternalBleeding14,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536278,0.366379,1.000000,0.353158,0.026490,0.013423,1.000000,0.353158
UCR,InternalBleeding15,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.542265,0.371991,1.000000,0.385459,0.027119,0.013746,1.000000,0.385459
UCR,InternalBleeding16,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.723039,1.000000,1.000000,1.000000,14.723039
UCR,InternalBleeding16,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
UCR,InternalBleeding17,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.289495,1.000000,1.000000,1.000000,14.289495
UCR,InternalBleeding17,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901987,1.000000,1.000000,1.000000,0.901987
UCR,InternalBleeding18,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.887601,1.000000,1.000000,1.000000,4.887601
UCR,InternalBleeding18,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942545,1.000000,1.000000,1.000000,0.942545
UCR,InternalBleeding19,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.044501,1.000000,1.000000,1.000000,4.044501
UCR,InternalBleeding19,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.427236,0.271647,1.000000,0.283314,0.018307,0.009238,1.000000,0.283314
UCR,InternalBleeding20,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.730283,1.000000,1.000000,1.000000,0.730283
UCR,InternalBleeding4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.688530,1.000000,1.000000,1.000000,1.688530
UCR,InternalBleeding4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.503022,1.000000,1.000000,1.000000,1.503022
UCR,InternalBleeding5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944910,1.000000,1.000000,1.000000,0.944910
UCR,InternalBleeding6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529010,0.359629,1.000000,0.292489,0.028169,0.014286,1.000000,0.292489
UCR,InternalBleeding6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506536,0.339168,1.000000,0.353516,0.025806,0.013072,1.000000,0.353516
UCR,InternalBleeding8,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099046,0.052103,1.000000,0.040242,0.004018,0.002013,1.000000,0.040242
UCR,InternalBleeding8,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168340,0.091906,1.000000,0.218617,0.007373,0.003700,1.000000,0.218617
UCR,InternalBleeding9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134096,0.071867,1.000000,0.113136,0.007498,0.003763,1.000000,0.113136
UCR,InternalBleeding9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886486,0.796117,1.000000,0.672441,0.275862,0.160000,1.000000,0.672441
UCR,Italianpowerdemand,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020460,0.010336,1.000000,0.158922,0.002604,0.001304,1.000000,0.158922
UCR,Italianpowerdemand,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096192,0.050526,1.000000,0.243111,0.013129,0.006608,1.000000,0.243111
UCR,Lab2Cmac011215EPG1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.191120,1.000000,1.000000,1.000000,3.191120
UCR,Lab2Cmac011215EPG1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083782,0.043723,1.000000,0.309164,0.003904,0.001956,1.000000,0.309164
UCR,Lab2Cmac011215EPG2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113544,0.060189,1.000000,0.362935,0.005460,0.002737,1.000000,0.362935
UCR,Lab2Cmac011215EPG3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.751320,1.000000,1.000000,1.000000,1.751320
UCR,Lab2Cmac011215EPG3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749522,1.000000,1.000000,1.000000,0.749522
UCR,Lab2Cmac011215EPG4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134995,0.072383,1.000000,0.278701,0.004779,0.002395,1.000000,0.278701
UCR,Lab2Cmac011215EPG4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121495,0.064677,1.000000,0.285856,0.004237,0.002123,1.000000,0.285856
UCR,Lab2Cmac011215EPG5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966543,0.935252,1.000000,0.620221,0.470588,0.307692,1.000000,0.620221
UCR,Lab2Cmac011215EPG5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.653927,0.727273,0.571429,1.000000,0.653927
UCR,Lab2Cmac011215EPG6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072430,0.037576,1.000000,0.128631,0.001356,0.000679,1.000000,0.128631
UCR,Lab2Cmac011215EPG6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037256,0.018982,1.000000,0.078854,0.000673,0.000336,1.000000,0.078854
UCR,MesoplodonDensirostris,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,0.848181,0.800000,0.666667,1.000000,0.848181
UCR,MesoplodonDensirostris,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.545454,0.533333,0.363636,1.000000,0.545454
UCR,NOISE1sddb40,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931630,0.872011,1.000000,0.096390,0.099010,0.052083,1.000000,0.096390
UCR,NOISE1sddb40,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821736,0.697413,1.000000,0.133035,0.035842,0.018248,1.000000,0.133035
UCR,NOISEBIDMC1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932401,0.873362,1.000000,0.474841,0.216216,0.121212,1.000000,0.474841
UCR,NOISEBIDMC1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928074,0.865801,1.000000,0.517369,0.205128,0.114286,1.000000,0.517369
UCR,NOISECIMIS44AirTemperature4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.961976,1.000000,1.000000,1.000000,0.961976
UCR,NOISECIMIS44AirTemperature4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.819334,1.000000,1.000000,1.000000,0.819334
UCR,NOISEECG4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.121919,1.000000,1.000000,1.000000,1.121919
UCR,NOISEECG4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675479,1.000000,1.000000,1.000000,0.675479
UCR,NOISEGP711MarkerLFM5z3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.725806,0.569620,1.000000,0.513685,0.150000,0.081081,1.000000,0.513685
UCR,NOISEGP711MarkerLFM5z3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.647482,0.478723,1.000000,0.482952,0.109091,0.057692,1.000000,0.482952
UCR,NOISEInternalBleeding16,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.465289,1.000000,1.000000,1.000000,1.465289
UCR,NOISEInternalBleeding16,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828095,1.000000,1.000000,1.000000,0.828095
UCR,NOISEInternalBleeding6,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917160,0.846995,1.000000,0.517527,0.222222,0.125000,1.000000,0.517527
UCR,NOISEInternalBleeding6,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788804,0.651261,1.000000,0.474605,0.087912,0.045977,1.000000,0.474605
UCR,NOISELab2Cmac011215EPG1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.009580,1.000000,1.000000,1.000000,3.009580
UCR,NOISELab2Cmac011215EPG1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.770718,1.000000,1.000000,1.000000,0.770718
UCR,NOISELab2Cmac011215EPG4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162500,0.088435,1.000000,0.300701,0.005935,0.002976,1.000000,0.300701
UCR,NOISELab2Cmac011215EPG4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185449,0.102201,1.000000,0.368343,0.006957,0.003490,1.000000,0.368343
UCR,NOISEMesoplodonDensirostris,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,0.919788,0.800000,0.666667,1.000000,0.919788
UCR,NOISEMesoplodonDensirostris,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.562204,0.666667,0.500000,1.000000,0.562204
UCR,NOISETkeepThirdMARS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762646,0.616352,1.000000,0.470634,0.115942,0.061538,1.000000,0.470634
UCR,NOISETkeepThirdMARS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765625,0.620253,1.000000,0.499710,0.117647,0.062500,1.000000,0.499710
UCR,NOISEapneaecg4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.145455,0.078431,1.000000,0.115084,0.006762,0.003393,1.000000,0.115084
