dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_11,20260704,TShape-zero_plus_pattern_minmax,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934983,1.000000,1.000000,1.000000,0.934983
Yahoo,real_12,20260704,TShape-zero_pattern,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.083315,1.000000,1.000000,1.000000,14.083315
Yahoo,real_12,20260704,TShape-zero_plus_pattern_minmax,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_13,20260704,TShape-zero_pattern,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.438503,1.000000,1.000000,1.000000,0.438503
Yahoo,real_13,20260704,TShape-zero_plus_pattern_minmax,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.623888,0.857143,0.750000,1.000000,0.623888
Yahoo,real_14,20260704,TShape-zero_pattern,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_14,20260704,TShape-zero_plus_pattern_minmax,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,TShape-zero_pattern,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.436752,1.000000,1.000000,1.000000,0.436752
Yahoo,real_15,20260704,TShape-zero_plus_pattern_minmax,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.627463,0.800000,0.666667,1.000000,0.627463
Yahoo,real_16,20260704,TShape-zero_pattern,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,2951.795410,0.666667,0.500000,1.000000,2951.795410
Yahoo,real_16,20260704,TShape-zero_plus_pattern_minmax,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.922919,1.000000,1.000000,1.000000,0.922919
Yahoo,real_17,20260704,TShape-zero_pattern,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.656242,1.000000,1.000000,1.000000,1.656242
Yahoo,real_17,20260704,TShape-zero_plus_pattern_minmax,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.513096,1.000000,1.000000,1.000000,0.513096
Yahoo,real_18,20260704,TShape-zero_pattern,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_18,20260704,TShape-zero_plus_pattern_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,TShape-zero_pattern,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.078583,1.000000,1.000000,1.000000,3.078583
Yahoo,real_19,20260704,TShape-zero_plus_pattern_minmax,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,0.508999,0.956522,0.916667,1.000000,0.508999
Yahoo,real_2,20260704,TShape-zero_pattern,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,255.977997,0.857143,0.750000,1.000000,255.977997
Yahoo,real_2,20260704,TShape-zero_plus_pattern_minmax,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.301304,0.857143,0.750000,1.000000,0.301304
Yahoo,real_20,20260704,TShape-zero_pattern,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782609,0.642857,1.000000,0.123302,0.545455,0.375000,1.000000,0.123302
Yahoo,real_20,20260704,TShape-zero_plus_pattern_minmax,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580645,0.409091,1.000000,0.051380,0.500000,1.000000,0.333333,0.950062
Yahoo,real_21,20260704,TShape-zero_pattern,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,6.804750,0.800000,0.666667,1.000000,6.804750
Yahoo,real_21,20260704,TShape-zero_plus_pattern_minmax,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.486805,0.800000,0.666667,1.000000,0.486805
Yahoo,real_22,20260704,TShape-zero_pattern,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.311270,1.000000,1.000000,1.000000,3.311270
Yahoo,real_22,20260704,TShape-zero_plus_pattern_minmax,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902134,1.000000,1.000000,1.000000,0.902134
Yahoo,real_23,20260704,TShape-zero_pattern,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.055556,0.166667,0.042673,0.090909,0.055556,0.250000,0.042673
Yahoo,real_23,20260704,TShape-zero_plus_pattern_minmax,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.598049,0.500000,0.500000,0.500000,0.598049
Yahoo,real_24,20260704,TShape-zero_pattern,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.305879,1.000000,1.000000,1.000000,0.305879
Yahoo,real_24,20260704,TShape-zero_plus_pattern_minmax,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.723221,1.000000,1.000000,1.000000,0.723221
Yahoo,real_25,20260704,TShape-zero_pattern,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.907175,1.000000,1.000000,1.000000,9.907175
Yahoo,real_25,20260704,TShape-zero_plus_pattern_minmax,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950032,1.000000,1.000000,1.000000,0.950032
Yahoo,real_26,20260704,TShape-zero_pattern,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.339241,0.209375,0.893333,0.045672,0.055385,0.028571,0.900000,0.043316
Yahoo,real_26,20260704,TShape-zero_plus_pattern_minmax,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563025,0.411043,0.893333,0.190977,0.133333,0.072727,0.800000,0.183193
Yahoo,real_27,20260704,TShape-zero_pattern,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.261694,0.800000,0.666667,1.000000,0.261694
Yahoo,real_27,20260704,TShape-zero_plus_pattern_minmax,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.329856,0.800000,0.666667,1.000000,0.329856
Yahoo,real_28,20260704,TShape-zero_pattern,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.358407,0.218329,1.000000,0.014754,0.400000,0.500000,0.333333,0.381086
Yahoo,real_28,20260704,TShape-zero_plus_pattern_minmax,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.313953,0.186207,1.000000,0.042577,0.400000,0.500000,0.333333,0.631730
Yahoo,real_29,20260704,TShape-zero_pattern,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.571429,0.666667,0.122679,0.600000,0.500000,0.750000,0.122679
Yahoo,real_29,20260704,TShape-zero_plus_pattern_minmax,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.578643,0.666667,0.600000,0.750000,0.578643
Yahoo,real_3,20260704,TShape-zero_pattern,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.588537,1.000000,1.000000,1.000000,3.588537
Yahoo,real_3,20260704,TShape-zero_plus_pattern_minmax,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954014,1.000000,1.000000,1.000000,0.954014
Yahoo,real_30,20260704,TShape-zero_pattern,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.218533,0.571429,0.400000,1.000000,0.218533
Yahoo,real_30,20260704,TShape-zero_plus_pattern_minmax,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.388422,0.571429,0.400000,1.000000,0.388422
Yahoo,real_31,20260704,TShape-zero_pattern,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,20.543148,0.857143,0.750000,1.000000,20.543148
Yahoo,real_31,20260704,TShape-zero_plus_pattern_minmax,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.656726,0.857143,0.750000,1.000000,0.656726
Yahoo,real_32,20260704,TShape-zero_pattern,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.900398,1.000000,1.000000,1.000000,5.900398
Yahoo,real_32,20260704,TShape-zero_plus_pattern_minmax,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.464279,1.000000,1.000000,1.000000,0.464279
Yahoo,real_33,20260704,TShape-zero_pattern,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.083315,1.000000,1.000000,1.000000,14.083315
Yahoo,real_33,20260704,TShape-zero_plus_pattern_minmax,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950042,1.000000,1.000000,1.000000,0.950042
Yahoo,real_34,20260704,TShape-zero_pattern,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.311888,0.857143,0.750000,1.000000,0.311888
Yahoo,real_34,20260704,TShape-zero_plus_pattern_minmax,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.450002,0.750000,0.600000,1.000000,0.450002
Yahoo,real_35,20260704,TShape-zero_pattern,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_35,20260704,TShape-zero_plus_pattern_minmax,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TShape-zero_pattern,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,TShape-zero_plus_pattern_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,TShape-zero_pattern,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.395457,0.888889,0.800000,1.000000,0.395457
Yahoo,real_37,20260704,TShape-zero_plus_pattern_minmax,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.741045,0.888889,0.800000,1.000000,0.741045
Yahoo,real_38,20260704,TShape-zero_pattern,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.151399,0.800000,1.000000,0.666667,0.151399
Yahoo,real_38,20260704,TShape-zero_plus_pattern_minmax,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.468326,0.800000,1.000000,0.666667,0.950036
Yahoo,real_39,20260704,TShape-zero_pattern,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006700,0.003361,1.000000,0.000632,0.006700,0.003361,1.000000,0.000632
Yahoo,real_39,20260704,TShape-zero_plus_pattern_minmax,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.062500,0.500000,0.362931,0.111111,0.062500,0.500000,0.362931
Yahoo,real_4,20260704,TShape-zero_pattern,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,2.537222,0.666667,0.666667,0.666667,2.537222
Yahoo,real_4,20260704,TShape-zero_plus_pattern_minmax,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.800000,0.800000,0.391291,0.666667,0.666667,0.666667,0.391291
Yahoo,real_40,20260704,TShape-zero_pattern,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428184,0.273356,0.987500,0.061365,0.036530,0.018692,0.800000,0.061365
Yahoo,real_40,20260704,TShape-zero_plus_pattern_minmax,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.318725,0.189573,1.000000,0.077815,0.117647,0.083333,0.200000,0.480674
Yahoo,real_41,20260704,TShape-zero_pattern,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.418748,1.000000,1.000000,1.000000,0.418748
Yahoo,real_41,20260704,TShape-zero_plus_pattern_minmax,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.638308,0.800000,0.666667,1.000000,0.638308
Yahoo,real_42,20260704,TShape-zero_pattern,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,108.911072,1.000000,1.000000,1.000000,108.911072
Yahoo,real_42,20260704,TShape-zero_plus_pattern_minmax,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.680355,1.000000,1.000000,1.000000,0.680355
Yahoo,real_43,20260704,TShape-zero_pattern,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.109893,0.888889,0.800000,1.000000,0.109893
Yahoo,real_43,20260704,TShape-zero_plus_pattern_minmax,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.350567,0.888889,0.800000,1.000000,0.350567
Yahoo,real_44,20260704,TShape-zero_pattern,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_44,20260704,TShape-zero_plus_pattern_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,TShape-zero_pattern,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,8.312688,1.000000,1.000000,1.000000,8.312688
Yahoo,real_45,20260704,TShape-zero_plus_pattern_minmax,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942145,1.000000,1.000000,1.000000,0.942145
Yahoo,real_46,20260704,TShape-zero_pattern,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.475983,0.312321,1.000000,0.019281,0.400000,0.500000,0.333333,0.234392
Yahoo,real_46,20260704,TShape-zero_plus_pattern_minmax,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331811,0.198905,1.000000,0.033182,0.444444,0.666667,0.333333,0.730960
Yahoo,real_47,20260704,TShape-zero_pattern,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.367967,0.666667,0.666667,0.666667,0.367967
Yahoo,real_47,20260704,TShape-zero_plus_pattern_minmax,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.750000,0.600000,0.597897,0.666667,0.666667,0.666667,0.597897
Yahoo,real_48,20260704,TShape-zero_pattern,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_48,20260704,TShape-zero_plus_pattern_minmax,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,TShape-zero_pattern,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,TShape-zero_plus_pattern_minmax,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,TShape-zero_pattern,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,TShape-zero_plus_pattern_minmax,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,TShape-zero_pattern,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.948454,1.000000,1.000000,1.000000,1.948454
Yahoo,real_50,20260704,TShape-zero_plus_pattern_minmax,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_51,20260704,TShape-zero_pattern,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.171295,0.666667,0.500000,1.000000,0.171295
Yahoo,real_51,20260704,TShape-zero_plus_pattern_minmax,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.484783,0.666667,0.500000,1.000000,0.484783
Yahoo,real_52,20260704,TShape-zero_pattern,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.219831,0.800000,0.666667,1.000000,0.219831
Yahoo,real_52,20260704,TShape-zero_plus_pattern_minmax,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.411011,0.800000,0.666667,1.000000,0.411011
Yahoo,real_53,20260704,TShape-zero_pattern,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.305879,1.000000,1.000000,1.000000,0.305879
Yahoo,real_53,20260704,TShape-zero_plus_pattern_minmax,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.723221,1.000000,1.000000,1.000000,0.723221
Yahoo,real_54,20260704,TShape-zero_pattern,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_54,20260704,TShape-zero_plus_pattern_minmax,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,TShape-zero_pattern,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.107810,0.666667,0.666667,0.666667,0.107810
Yahoo,real_55,20260704,TShape-zero_plus_pattern_minmax,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.483193,0.666667,0.666667,0.666667,0.483193
Yahoo,real_56,20260704,TShape-zero_pattern,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.081273,0.571429,0.500000,0.666667,0.081273
Yahoo,real_56,20260704,TShape-zero_plus_pattern_minmax,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.517254,0.666667,0.666667,0.666667,0.517254
Yahoo,real_57,20260704,TShape-zero_pattern,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,19.242565,0.500000,1.000000,0.333333,19.242565
Yahoo,real_57,20260704,TShape-zero_plus_pattern_minmax,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.763995,0.500000,1.000000,0.333333,0.763995
Yahoo,real_58,20260704,TShape-zero_pattern,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,72.971611,1.000000,1.000000,1.000000,72.971611
Yahoo,real_58,20260704,TShape-zero_plus_pattern_minmax,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950083,1.000000,1.000000,1.000000,0.950083
Yahoo,real_59,20260704,TShape-zero_pattern,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_59,20260704,TShape-zero_plus_pattern_minmax,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,TShape-zero_pattern,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.423131,1.000000,1.000000,1.000000,1.423131
