dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,apneaecg4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034206,0.017400,1.000000,0.059850,0.001415,0.000708,1.000000,0.059850
UCR,gait1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805369,0.674157,1.000000,1.039566,0.064516,0.033333,1.000000,1.039566
UCR,gait1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818554,0.692841,1.000000,0.573056,0.069930,0.036232,1.000000,0.573056
UCR,gait2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916031,0.845070,1.000000,1.212918,0.153846,0.083333,1.000000,1.212918
UCR,gait2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.705063,0.163934,0.089286,1.000000,0.705063
UCR,gait3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.679416,1.000000,1.000000,1.000000,1.679416
UCR,gait3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402194,0.251716,1.000000,0.852956,0.023881,0.012085,1.000000,0.852956
UCR,gaitHunt1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482456,0.317919,1.000000,0.441443,0.032787,0.016667,1.000000,0.441443
UCR,gaitHunt2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797057,0.662589,1.000000,0.843590,0.029326,0.014881,1.000000,0.843590
UCR,gaitHunt2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970149,0.942029,1.000000,0.670859,0.200000,0.111111,1.000000,0.670859
UCR,gaitHunt3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,1.351822,0.705882,0.545455,1.000000,1.351822
UCR,gaitHunt3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.820392,0.923077,0.857143,1.000000,0.820392
UCR,insectEPG1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.176991,0.097087,1.000000,1.182818,0.021053,0.010638,1.000000,1.182818
UCR,insectEPG1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164384,0.089552,1.000000,0.471841,0.019293,0.009740,1.000000,0.471841
UCR,insectEPG2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.116822,0.062035,1.000000,0.959098,0.015625,0.007874,1.000000,0.959098
UCR,insectEPG2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070621,0.036603,1.000000,0.323323,0.009036,0.004539,1.000000,0.323323
UCR,insectEPG3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.393701,0.245098,1.000000,1.303869,0.037500,0.019108,1.000000,1.303869
UCR,insectEPG3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735294,0.581395,1.000000,0.609433,0.142857,0.076923,1.000000,0.609433
UCR,insectEPG4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135135,0.072464,1.000000,0.868640,0.009288,0.004666,1.000000,0.868640
UCR,insectEPG4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095694,0.050251,1.000000,0.281817,0.006309,0.003165,1.000000,0.281817
UCR,insectEPG5,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001965,0.000983,1.000000,0.594618,0.001965,0.000983,1.000000,0.594618
UCR,insectEPG5,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001368,0.000684,1.000000,0.153892,0.001368,0.000684,1.000000,0.153892
UCR,ltstdbs30791AI,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.378430,0.233372,1.000000,0.726033,0.012030,0.006051,1.000000,0.726033
UCR,ltstdbs30791AI,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370714,0.227531,1.000000,0.301970,0.011645,0.005857,1.000000,0.301970
UCR,ltstdbs30791AS,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529801,0.360360,1.000000,0.830889,0.022039,0.011142,1.000000,0.830889
UCR,ltstdbs30791AS,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561798,0.390625,1.000000,0.429697,0.025000,0.012658,1.000000,0.429697
UCR,ltstdbs30791ES,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.274914,0.159363,1.000000,0.713878,0.007526,0.003777,1.000000,0.713878
UCR,ltstdbs30791ES,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168990,0.092293,1.000000,0.224448,0.004051,0.002029,1.000000,0.224448
UCR,mit14046longtermecg,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103853,0.054771,1.000000,0.597752,0.001158,0.000579,1.000000,0.597752
UCR,mit14046longtermecg,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104362,0.055054,1.000000,0.112166,0.001164,0.000582,1.000000,0.112166
UCR,mit14134longtermecg,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053191,0.027322,1.000000,0.991364,0.011111,0.005587,1.000000,0.991364
UCR,mit14134longtermecg,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062696,0.032362,1.000000,0.330620,0.013201,0.006645,1.000000,0.330620
UCR,mit14157longtermecg,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997230,0.994475,1.000000,1.605937,0.888889,0.800000,1.000000,1.605937
UCR,mit14157longtermecg,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.449746,0.727273,0.571429,1.000000,0.449746
UCR,park3m,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954357,0.912698,1.000000,1.033193,0.232558,0.131579,1.000000,1.033193
UCR,park3m,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951724,0.907895,1.000000,0.538590,0.222222,0.125000,1.000000,0.538590
UCR,qtdbSel1005V,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859291,0.753296,1.000000,1.237047,0.070922,0.036765,1.000000,1.237047
UCR,qtdbSel1005V,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804829,0.673401,1.000000,0.324206,0.049020,0.025126,1.000000,0.324206
UCR,qtdbSel100MLII,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904977,0.826446,1.000000,1.129212,0.106383,0.056180,1.000000,1.129212
UCR,qtdbSel100MLII,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.429586,0.384615,0.238095,1.000000,0.429586
UCR,resperation1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006559,0.003290,1.000000,0.565948,0.000174,0.000087,1.000000,0.565948
UCR,resperation1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.432152,0.400000,0.250000,1.000000,0.432152
UCR,resperation10,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.821959,1.000000,1.000000,1.000000,2.821959
UCR,resperation10,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.699630,1.000000,1.000000,1.000000,0.699630
UCR,resperation11,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,236.950775,1.000000,1.000000,1.000000,236.950775
UCR,resperation11,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949322,1.000000,1.000000,1.000000,0.949322
UCR,resperation2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000034,0.000017,1.000000,0.456112,0.000034,0.000017,1.000000,0.456112
UCR,resperation3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000018,0.000009,1.000000,0.053486,0.000018,0.000009,1.000000,0.053486
UCR,resperation4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000033,0.000017,1.000000,0.559341,0.000033,0.000017,1.000000,0.559341
UCR,resperation4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.086274,0.000027,0.000013,1.000000,0.086274
UCR,resperation9,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,49.021233,1.000000,1.000000,1.000000,49.021233
UCR,resperation9,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.872062,1.000000,1.000000,1.000000,0.872062
UCR,s20101m,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.636715,1.000000,1.000000,1.000000,1.636715
UCR,s20101m,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947867,0.900901,1.000000,0.470085,0.421053,0.266667,1.000000,0.470085
UCR,s20101mML2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.263505,0.151745,1.000000,0.895683,0.014109,0.007105,1.000000,0.895683
UCR,s20101mML2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892857,0.806452,1.000000,0.576101,0.250000,0.142857,1.000000,0.576101
UCR,sddb49,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897666,0.814332,1.000000,1.273020,0.149254,0.080645,1.000000,1.273020
UCR,sddb49,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.700978,1.000000,1.000000,1.000000,0.700978
UCR,sel840mECG1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994624,0.989305,1.000000,1.070736,0.714286,0.555556,1.000000,1.070736
UCR,sel840mECG1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997305,0.994624,1.000000,0.607491,0.833333,0.714286,1.000000,0.607491
UCR,sel840mECG2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805223,0.673953,1.000000,0.984782,0.052910,0.027174,1.000000,0.984782
UCR,sel840mECG2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824053,0.700758,1.000000,0.269410,0.059524,0.030675,1.000000,0.269410
UCR,taichidbS0715Master,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066159,0.034211,1.000000,0.616838,0.002826,0.001415,1.000000,0.616838
UCR,taichidbS0715Master,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047585,0.024372,1.000000,0.050327,0.001995,0.000998,1.000000,0.050327
UCR,tilt12744mtable,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071972,0.037330,1.000000,0.556678,0.001489,0.000745,1.000000,0.556678
UCR,tilt12744mtable,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058910,0.030349,1.000000,0.060122,0.001202,0.000602,1.000000,0.060122
UCR,tilt12754table,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044463,0.022737,1.000000,0.721233,0.000894,0.000447,1.000000,0.721233
UCR,tilt12754table,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022439,0.011347,1.000000,0.072749,0.000441,0.000221,1.000000,0.072749
UCR,tilt12755mtable,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957447,0.918367,1.000000,0.561531,0.294118,0.172414,1.000000,0.561531
UCR,tilt12755mtable,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.789474,1.000000,0.088488,0.121951,0.064935,1.000000,0.088488
UCR,tiltAPB1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089812,0.047018,1.000000,1.089069,0.004399,0.002204,1.000000,1.089069
UCR,tiltAPB1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047670,0.024417,1.000000,0.329216,0.002236,0.001119,1.000000,0.329216
UCR,tiltAPB2,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325389,0.194307,1.000000,1.086011,0.003491,0.001749,1.000000,1.086011
UCR,tiltAPB2,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.802302,1.000000,1.000000,1.000000,0.802302
UCR,tiltAPB3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077083,0.040087,1.000000,0.676980,0.001127,0.000564,1.000000,0.676980
UCR,tiltAPB3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035213,0.017922,1.000000,0.145727,0.000493,0.000247,1.000000,0.145727
UCR,tiltAPB4,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,93.365944,1.000000,1.000000,1.000000,93.365944
UCR,tiltAPB4,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898434,1.000000,1.000000,1.000000,0.898434
UCR,weallwalk,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.191693,0.106007,1.000000,0.686455,0.023166,0.011719,1.000000,0.686455
UCR,weallwalk,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153061,0.082873,1.000000,0.500694,0.017751,0.008955,1.000000,0.500694
WSD,0,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793296,0.657407,1.000000,1.048259,0.139535,0.075000,1.000000,1.048259
WSD,10,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.542794,0.857143,0.750000,1.000000,0.542794
WSD,100,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,100,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.582547,1.000000,1.000000,1.000000,1.582547
WSD,101,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860124,1.000000,1.000000,1.000000,0.860124
