dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDPowerDemand4,20260704,0.20,0.25,,TShapeHybridPattern-020,11930,0.006035,0.966443,0.935065,1.000000,0.258862,0.545455,0.375000,1.000000,0.258862
UCR,DISTORTEDPowerDemand4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,11930,0.006035,0.979592,0.960000,1.000000,0.453997,0.666667,0.500000,1.000000,0.453997
UCR,DISTORTEDTkeepFifthMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7833,0.012384,0.524324,0.355311,1.000000,0.361507,0.043478,0.022222,1.000000,0.361507
UCR,DISTORTEDTkeepFifthMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7833,0.012384,0.517333,0.348921,1.000000,0.474415,0.042328,0.021622,1.000000,0.474415
UCR,DISTORTEDTkeepFirstMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7905,0.001898,0.036145,0.018405,1.000000,0.113841,0.004975,0.002494,1.000000,0.113841
UCR,DISTORTEDTkeepFirstMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7905,0.001898,0.018610,0.009393,1.000000,0.116491,0.002522,0.001263,1.000000,0.116491
UCR,DISTORTEDTkeepForthMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7807,0.012425,1.000000,1.000000,1.000000,0.725295,1.000000,1.000000,1.000000,0.725295
UCR,DISTORTEDTkeepForthMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7807,0.012425,1.000000,1.000000,1.000000,0.791881,1.000000,1.000000,1.000000,0.791881
UCR,DISTORTEDTkeepSecondMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7887,0.001268,1.000000,1.000000,1.000000,4.586326,1.000000,1.000000,1.000000,4.586326
UCR,DISTORTEDTkeepSecondMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7887,0.001268,1.000000,1.000000,1.000000,0.944301,1.000000,1.000000,1.000000,0.944301
UCR,DISTORTEDTkeepThirdMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7807,0.012553,0.509091,0.341463,1.000000,0.383337,0.040609,0.020725,1.000000,0.383337
UCR,DISTORTEDTkeepThirdMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7807,0.012553,0.576471,0.404959,1.000000,0.496517,0.052632,0.027027,1.000000,0.496517
UCR,DISTORTEDWalkingAceleration1,20260704,0.20,0.25,,TShapeHybridPattern-020,5183,0.044569,0.823529,0.700000,1.000000,0.269210,0.074766,0.038835,1.000000,0.269210
UCR,DISTORTEDWalkingAceleration1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,5183,0.044569,0.836957,0.719626,1.000000,0.357731,0.081633,0.042553,1.000000,0.357731
UCR,DISTORTEDWalkingAceleration5,20260704,0.20,0.25,,TShapeHybridPattern-020,3983,0.014813,1.000000,1.000000,1.000000,4.232530,1.000000,1.000000,1.000000,4.232530
UCR,DISTORTEDWalkingAceleration5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,3983,0.014813,1.000000,1.000000,1.000000,0.944132,1.000000,1.000000,1.000000,0.944132
UCR,DISTORTEDapneaecg,20260704,0.20,0.25,,TShapeHybridPattern-020,28500,0.002386,0.207634,0.115843,1.000000,0.213206,0.011429,0.005747,1.000000,0.213206
UCR,DISTORTEDapneaecg,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,28500,0.002386,0.372603,0.228956,1.000000,0.541612,0.025532,0.012931,1.000000,0.541612
UCR,DISTORTEDapneaecg2,20260704,0.20,0.25,,TShapeHybridPattern-020,28500,0.005263,0.397351,0.247934,1.000000,0.267820,0.017279,0.008715,1.000000,0.267820
UCR,DISTORTEDapneaecg2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,28500,0.005263,0.504202,0.337079,1.000000,0.501917,0.026403,0.013378,1.000000,0.501917
UCR,DISTORTEDapneaecg3,20260704,0.20,0.25,,TShapeHybridPattern-020,33378,0.002996,0.481928,0.317460,1.000000,0.470785,0.035874,0.018265,1.000000,0.470785
UCR,DISTORTEDapneaecg3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,33378,0.002996,0.600601,0.429185,1.000000,0.591657,0.056738,0.029197,1.000000,0.591657
UCR,DISTORTEDapneaecg4,20260704,0.20,0.25,,TShapeHybridPattern-020,32268,0.003099,0.066556,0.034423,1.000000,0.029301,0.002844,0.001424,1.000000,0.029301
UCR,DISTORTEDapneaecg4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,32268,0.003099,0.036082,0.018372,1.000000,0.032344,0.001495,0.000748,1.000000,0.032344
UCR,DISTORTEDgait1,20260704,0.20,0.25,,TShapeHybridPattern-020,44999,0.006667,0.787402,0.649351,1.000000,0.247317,0.058140,0.029940,1.000000,0.247317
UCR,DISTORTEDgait1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,44999,0.006667,0.775194,0.632911,1.000000,0.481608,0.054348,0.027933,1.000000,0.481608
UCR,DISTORTEDgait2,20260704,0.20,0.25,,TShapeHybridPattern-020,42999,0.006977,0.826446,0.704225,1.000000,0.316588,0.073529,0.038168,1.000000,0.316588
UCR,DISTORTEDgait2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,42999,0.006977,0.840336,0.724638,1.000000,0.533376,0.080645,0.042017,1.000000,0.533376
UCR,DISTORTEDgait3,20260704,0.20,0.25,,TShapeHybridPattern-020,40499,0.014815,1.000000,1.000000,1.000000,0.654618,1.000000,1.000000,1.000000,0.654618
UCR,DISTORTEDgait3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,40499,0.014815,1.000000,1.000000,1.000000,0.872881,1.000000,1.000000,1.000000,0.872881
UCR,DISTORTEDgaitHunt1,20260704,0.20,0.25,,TShapeHybridPattern-020,45499,0.002418,0.527578,0.358306,1.000000,0.332849,0.039024,0.019900,1.000000,0.332849
UCR,DISTORTEDgaitHunt1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,45499,0.002418,0.565553,0.394265,1.000000,0.404162,0.045198,0.023121,1.000000,0.404162
UCR,DISTORTEDgaitHunt2,20260704,0.20,0.25,,TShapeHybridPattern-020,45499,0.014286,0.854139,0.745413,1.000000,0.309510,0.043103,0.022026,1.000000,0.309510
UCR,DISTORTEDgaitHunt2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,45499,0.014286,0.983359,0.967262,1.000000,0.647350,0.312500,0.185185,1.000000,0.647350
UCR,DISTORTEDgaitHunt3,20260704,0.20,0.25,,TShapeHybridPattern-020,40599,0.019705,0.996264,0.992556,1.000000,0.527308,0.666667,0.500000,1.000000,0.527308
UCR,DISTORTEDgaitHunt3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,40599,0.019705,1.000000,1.000000,1.000000,0.763251,1.000000,1.000000,1.000000,0.763251
UCR,DISTORTEDinsectEPG1,20260704,0.20,0.25,,TShapeHybridPattern-020,7000,0.004286,0.176991,0.097087,1.000000,0.364419,0.021053,0.010638,1.000000,0.364419
UCR,DISTORTEDinsectEPG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7000,0.004286,0.168539,0.092025,1.000000,0.488741,0.019868,0.010033,1.000000,0.488741
UCR,DISTORTEDinsectEPG2,20260704,0.20,0.25,,TShapeHybridPattern-020,6297,0.003970,0.107296,0.056689,1.000000,0.245785,0.014218,0.007160,1.000000,0.245785
UCR,DISTORTEDinsectEPG2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6297,0.003970,0.065020,0.033602,1.000000,0.289058,0.008276,0.004155,1.000000,0.289058
UCR,DISTORTEDinsectEPG3,20260704,0.20,0.25,,TShapeHybridPattern-020,4797,0.010423,0.363636,0.222222,1.000000,0.396310,0.033149,0.016854,1.000000,0.396310
UCR,DISTORTEDinsectEPG3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4797,0.010423,1.000000,1.000000,1.000000,0.698384,1.000000,1.000000,1.000000,0.698384
UCR,DISTORTEDinsectEPG4,20260704,0.20,0.25,,TShapeHybridPattern-020,8697,0.005749,0.131406,0.070323,1.000000,0.197433,0.008996,0.004518,1.000000,0.197433
UCR,DISTORTEDinsectEPG4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,8697,0.005749,0.089047,0.046598,1.000000,0.242741,0.005831,0.002924,1.000000,0.242741
UCR,DISTORTEDinsectEPG5,20260704,0.20,0.25,,TShapeHybridPattern-020,6827,0.000146,0.001786,0.000894,1.000000,0.084621,0.001786,0.000894,1.000000,0.084621
UCR,DISTORTEDinsectEPG5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6827,0.000146,0.001219,0.000610,1.000000,0.113980,0.001219,0.000610,1.000000,0.113980
UCR,DISTORTEDltstdbs30791AI,20260704,0.20,0.25,,TShapeHybridPattern-020,38567,0.005186,0.366972,0.224719,1.000000,0.118159,0.011461,0.005764,1.000000,0.118159
UCR,DISTORTEDltstdbs30791AI,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,38567,0.005186,0.338123,0.203459,1.000000,0.271479,0.010114,0.005083,1.000000,0.271479
UCR,DISTORTEDltstdbs30791AS,20260704,0.20,0.25,,TShapeHybridPattern-020,31999,0.006250,0.490196,0.324675,1.000000,0.149003,0.018868,0.009524,1.000000,0.149003
UCR,DISTORTEDltstdbs30791AS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,31999,0.006250,0.547945,0.377358,1.000000,0.390250,0.023669,0.011976,1.000000,0.390250
UCR,DISTORTEDltstdbs30791ES,20260704,0.20,0.25,,TShapeHybridPattern-020,34999,0.005714,0.274725,0.159236,1.000000,0.149562,0.007519,0.003774,1.000000,0.149562
UCR,DISTORTEDltstdbs30791ES,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,34999,0.005714,0.184587,0.101678,1.000000,0.221631,0.004507,0.002259,1.000000,0.221631
UCR,DISTORTEDpark3m,20260704,0.20,0.25,,TShapeHybridPattern-020,29999,0.011500,0.965035,0.932432,1.000000,0.386175,0.285714,0.166667,1.000000,0.386175
UCR,DISTORTEDpark3m,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,29999,0.011500,0.953039,0.910290,1.000000,0.463800,0.227273,0.128205,1.000000,0.463800
UCR,DISTORTEDqtdbSel1005V,20260704,0.20,0.25,,TShapeHybridPattern-020,32000,0.012500,0.854701,0.746269,1.000000,0.447951,0.068493,0.035461,1.000000,0.447951
UCR,DISTORTEDqtdbSel1005V,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,32000,0.012500,0.822199,0.698080,1.000000,0.345642,0.054645,0.028090,1.000000,0.345642
UCR,DISTORTEDqtdbSel100MLII,20260704,0.20,0.25,,TShapeHybridPattern-020,25999,0.015385,0.910125,0.835073,1.000000,0.374897,0.112360,0.059524,1.000000,0.374897
UCR,DISTORTEDqtdbSel100MLII,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,25999,0.015385,0.987654,0.975610,1.000000,0.478954,0.500000,0.333333,1.000000,0.478954
UCR,DISTORTEDresperation1,20260704,0.20,0.25,,TShapeHybridPattern-020,99999,0.001520,0.141593,0.076190,1.000000,0.255868,0.004322,0.002166,1.000000,0.255868
UCR,DISTORTEDresperation1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,99999,0.001520,0.648188,0.479495,1.000000,0.512367,0.046243,0.023669,1.000000,0.512367
UCR,DISTORTEDresperation10,20260704,0.20,0.25,,TShapeHybridPattern-020,146999,0.008027,1.000000,1.000000,1.000000,0.872226,1.000000,1.000000,1.000000,0.872226
UCR,DISTORTEDresperation10,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,146999,0.008027,1.000000,1.000000,1.000000,0.692610,1.000000,1.000000,1.000000,0.692610
UCR,DISTORTEDresperation11,20260704,0.20,0.25,,TShapeHybridPattern-020,136999,0.000007,1.000000,1.000000,1.000000,57.054211,1.000000,1.000000,1.000000,57.054211
UCR,DISTORTEDresperation11,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,136999,0.000007,1.000000,1.000000,1.000000,0.932257,1.000000,1.000000,1.000000,0.932257
UCR,DISTORTEDresperation2,20260704,0.20,0.25,,TShapeHybridPattern-020,160049,0.000006,0.000034,0.000017,1.000000,0.106061,0.000034,0.000017,1.000000,0.106061
UCR,DISTORTEDresperation2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,160049,0.000006,0.000035,0.000018,1.000000,0.131908,0.000035,0.000018,1.000000,0.131908
UCR,DISTORTEDresperation3,20260704,0.20,0.25,,TShapeHybridPattern-020,145099,0.000007,0.000023,0.000012,1.000000,0.054845,0.000023,0.000012,1.000000,0.054845
UCR,DISTORTEDresperation3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,145099,0.000007,0.000028,0.000014,1.000000,0.083630,0.000028,0.000014,1.000000,0.083630
UCR,DISTORTEDresperation4,20260704,0.20,0.25,,TShapeHybridPattern-020,125249,0.000008,0.000024,0.000012,1.000000,0.037853,0.000024,0.000012,1.000000,0.037853
UCR,DISTORTEDresperation4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,125249,0.000008,0.000022,0.000011,1.000000,0.065827,0.000022,0.000011,1.000000,0.065827
UCR,DISTORTEDresperation9,20260704,0.20,0.25,,TShapeHybridPattern-020,156999,0.000637,1.000000,1.000000,1.000000,9.646138,1.000000,1.000000,1.000000,9.646138
UCR,DISTORTEDresperation9,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,156999,0.000637,1.000000,1.000000,1.000000,0.870257,1.000000,1.000000,1.000000,0.870257
UCR,DISTORTEDs20101m,20260704,0.20,0.25,,TShapeHybridPattern-020,29999,0.003333,1.000000,1.000000,1.000000,0.717829,1.000000,1.000000,1.000000,0.717829
UCR,DISTORTEDs20101m,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,29999,0.003333,0.938967,0.884956,1.000000,0.487137,0.380952,0.235294,1.000000,0.487137
UCR,DISTORTEDs20101mML2,20260704,0.20,0.25,,TShapeHybridPattern-020,27999,0.003572,0.275862,0.160000,1.000000,0.251448,0.015009,0.007561,1.000000,0.251448
UCR,DISTORTEDs20101mML2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,27999,0.003572,0.995025,0.990099,1.000000,0.640586,0.888889,0.800000,1.000000,0.640586
UCR,DISTORTEDsddb49,20260704,0.20,0.25,,TShapeHybridPattern-020,59999,0.004167,0.965251,0.932836,1.000000,0.485080,0.357143,0.217391,1.000000,0.485080
UCR,DISTORTEDsddb49,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,59999,0.004167,1.000000,1.000000,1.000000,0.660803,1.000000,1.000000,1.000000,0.660803
UCR,DISTORTEDsel840mECG1,20260704,0.20,0.25,,TShapeHybridPattern-020,42999,0.008605,0.995962,0.991957,1.000000,0.355284,0.769231,0.625000,1.000000,0.355284
UCR,DISTORTEDsel840mECG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,42999,0.008605,0.997305,0.994624,1.000000,0.682551,0.833333,0.714286,1.000000,0.682551
UCR,DISTORTEDsel840mECG2,20260704,0.20,0.25,,TShapeHybridPattern-020,37000,0.010000,0.810515,0.681400,1.000000,0.309889,0.054645,0.028090,1.000000,0.309889
UCR,DISTORTEDsel840mECG2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,37000,0.010000,0.839955,0.724070,1.000000,0.271384,0.066225,0.034247,1.000000,0.271384
UCR,DISTORTEDtiltAPB1,20260704,0.20,0.25,,TShapeHybridPattern-020,30000,0.002233,0.134673,0.072198,1.000000,0.288081,0.006920,0.003472,1.000000,0.288081
UCR,DISTORTEDtiltAPB1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,30000,0.002233,0.088042,0.046048,1.000000,0.348970,0.004304,0.002157,1.000000,0.348970
UCR,DISTORTEDtiltAPB2,20260704,0.20,0.25,,TShapeHybridPattern-020,78766,0.010487,1.000000,1.000000,1.000000,1.236292,1.000000,1.000000,1.000000,1.236292
UCR,DISTORTEDtiltAPB2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,78766,0.010487,1.000000,1.000000,1.000000,0.944123,1.000000,1.000000,1.000000,0.944123
UCR,DISTORTEDtiltAPB3,20260704,0.20,0.25,,TShapeHybridPattern-020,89488,0.004135,0.093505,0.049046,1.000000,0.136772,0.001392,0.000696,1.000000,0.136772
UCR,DISTORTEDtiltAPB3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,89488,0.004135,0.073963,0.038402,1.000000,0.214489,0.001078,0.000539,1.000000,0.214489
UCR,DISTORTEDtiltAPB4,20260704,0.20,0.25,,TShapeHybridPattern-020,108000,0.000009,1.000000,1.000000,1.000000,59.072842,1.000000,1.000000,1.000000,59.072842
UCR,DISTORTEDtiltAPB4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,108000,0.000009,1.000000,1.000000,1.000000,0.883082,1.000000,1.000000,1.000000,0.883082
UCR,ECG1,20260704,0.20,0.25,,TShapeHybridPattern-020,19999,0.015001,1.000000,1.000000,1.000000,0.832036,1.000000,1.000000,1.000000,0.832036
UCR,ECG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,19999,0.015001,1.000000,1.000000,1.000000,0.765251,1.000000,1.000000,1.000000,0.765251
UCR,ECG2,20260704,0.20,0.25,,TShapeHybridPattern-020,14999,0.006667,1.000000,1.000000,1.000000,0.791275,1.000000,1.000000,1.000000,0.791275
UCR,ECG2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,14999,0.006667,1.000000,1.000000,1.000000,0.747404,1.000000,1.000000,1.000000,0.747404
UCR,ECG3,20260704,0.20,0.25,,TShapeHybridPattern-020,14999,0.006667,0.584795,0.413223,1.000000,0.470841,0.053333,0.027397,1.000000,0.470841
UCR,ECG3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,14999,0.006667,0.526316,0.357143,1.000000,0.330942,0.042553,0.021739,1.000000,0.330942
UCR,ECG4,20260704,0.20,0.25,,TShapeHybridPattern-020,21999,0.004546,0.995025,0.990099,1.000000,0.607601,0.888889,0.800000,1.000000,0.607601
UCR,ECG4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,21999,0.004546,0.484262,0.319489,1.000000,0.394252,0.036199,0.018433,1.000000,0.394252
UCR,Fantasia,20260704,0.20,0.25,,TShapeHybridPattern-020,72999,0.004110,1.000000,1.000000,1.000000,0.211318,1.000000,1.000000,1.000000,0.211318
UCR,Fantasia,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,72999,0.004110,0.892857,0.806452,1.000000,0.549085,0.121951,0.064935,1.000000,0.549085
UCR,GP711MarkerLFM5z1,20260704,0.20,0.25,,TShapeHybridPattern-020,6999,0.006287,0.017440,0.008796,1.000000,0.043172,0.001209,0.000605,1.000000,0.043172
UCR,GP711MarkerLFM5z1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6999,0.006287,0.115789,0.061453,1.000000,0.396582,0.008850,0.004444,1.000000,0.396582
UCR,GP711MarkerLFM5z2,20260704,0.20,0.25,,TShapeHybridPattern-020,6999,0.030433,0.504739,0.337559,1.000000,0.422069,0.018779,0.009479,1.000000,0.422069
UCR,GP711MarkerLFM5z2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6999,0.030433,0.963801,0.930131,1.000000,0.590606,0.333333,0.200000,1.000000,0.590606
UCR,GP711MarkerLFM5z3,20260704,0.20,0.25,,TShapeHybridPattern-020,6999,0.006429,1.000000,1.000000,1.000000,0.961849,1.000000,1.000000,1.000000,0.961849
UCR,GP711MarkerLFM5z3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6999,0.006429,1.000000,1.000000,1.000000,0.903763,1.000000,1.000000,1.000000,0.903763
UCR,GP711MarkerLFM5z4,20260704,0.20,0.25,,TShapeHybridPattern-020,7999,0.014752,0.378812,0.233663,1.000000,0.457885,0.020253,0.010230,1.000000,0.457885
UCR,GP711MarkerLFM5z4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7999,0.014752,0.802721,0.670455,1.000000,0.467192,0.121212,0.064516,1.000000,0.467192
UCR,GP711MarkerLFM5z5,20260704,0.20,0.25,,TShapeHybridPattern-020,6999,0.014859,0.967442,0.936937,1.000000,0.587505,0.533333,0.363636,1.000000,0.587505
UCR,GP711MarkerLFM5z5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6999,0.014859,0.962963,0.928571,1.000000,0.175708,0.500000,0.333333,1.000000,0.175708
UCR,InternalBleeding10,20260704,0.20,0.25,,TShapeHybridPattern-020,4300,0.006977,1.000000,1.000000,1.000000,2.605194,1.000000,1.000000,1.000000,2.605194
UCR,InternalBleeding10,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4300,0.006977,1.000000,1.000000,1.000000,0.944191,1.000000,1.000000,1.000000,0.944191
UCR,InternalBleeding14,20260704,0.20,0.25,,TShapeHybridPattern-020,4700,0.005745,1.000000,1.000000,1.000000,14.739826,1.000000,1.000000,1.000000,14.739826
UCR,InternalBleeding14,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4700,0.005745,1.000000,1.000000,1.000000,0.944135,1.000000,1.000000,1.000000,0.944135
UCR,InternalBleeding15,20260704,0.20,0.25,,TShapeHybridPattern-020,5900,0.028814,0.521472,0.352697,1.000000,0.293120,0.025000,0.012658,1.000000,0.293120
UCR,InternalBleeding15,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,5900,0.028814,0.492754,0.326923,1.000000,0.377709,0.022346,0.011299,1.000000,0.377709
UCR,InternalBleeding16,20260704,0.20,0.25,,TShapeHybridPattern-020,6300,0.001905,1.000000,1.000000,1.000000,12.660147,1.000000,1.000000,1.000000,12.660147
UCR,InternalBleeding16,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6300,0.001905,1.000000,1.000000,1.000000,0.944119,1.000000,1.000000,1.000000,0.944119
UCR,InternalBleeding17,20260704,0.20,0.25,,TShapeHybridPattern-020,5899,0.018817,1.000000,1.000000,1.000000,15.464334,1.000000,1.000000,1.000000,15.464334
UCR,InternalBleeding17,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,5899,0.018817,1.000000,1.000000,1.000000,0.895866,1.000000,1.000000,1.000000,0.895866
UCR,InternalBleeding18,20260704,0.20,0.25,,TShapeHybridPattern-020,5199,0.019619,1.000000,1.000000,1.000000,4.652218,1.000000,1.000000,1.000000,4.652218
UCR,InternalBleeding18,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,5199,0.019619,1.000000,1.000000,1.000000,0.935786,1.000000,1.000000,1.000000,0.935786
UCR,InternalBleeding19,20260704,0.20,0.25,,TShapeHybridPattern-020,4499,0.002223,1.000000,1.000000,1.000000,3.372216,1.000000,1.000000,1.000000,3.372216
UCR,InternalBleeding19,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4499,0.002223,1.000000,1.000000,1.000000,0.944168,1.000000,1.000000,1.000000,0.944168
UCR,InternalBleeding20,20260704,0.20,0.25,,TShapeHybridPattern-020,4799,0.033340,0.369515,0.226629,1.000000,0.289690,0.014440,0.007273,1.000000,0.289690
UCR,InternalBleeding20,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4799,0.033340,1.000000,1.000000,1.000000,0.790170,1.000000,1.000000,1.000000,0.790170
UCR,InternalBleeding4,20260704,0.20,0.25,,TShapeHybridPattern-020,6320,0.056646,1.000000,1.000000,1.000000,1.665948,1.000000,1.000000,1.000000,1.665948
UCR,InternalBleeding4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6320,0.056646,1.000000,1.000000,1.000000,0.919865,1.000000,1.000000,1.000000,0.919865
UCR,InternalBleeding5,20260704,0.20,0.25,,TShapeHybridPattern-020,3414,0.049795,1.000000,1.000000,1.000000,1.454142,1.000000,1.000000,1.000000,1.454142
UCR,InternalBleeding5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,3414,0.049795,1.000000,1.000000,1.000000,0.938429,1.000000,1.000000,1.000000,0.938429
UCR,InternalBleeding6,20260704,0.20,0.25,,TShapeHybridPattern-020,6153,0.025191,0.503247,0.336226,1.000000,0.219977,0.025478,0.012903,1.000000,0.219977
UCR,InternalBleeding6,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6153,0.025191,0.434174,0.277281,1.000000,0.336031,0.019417,0.009804,1.000000,0.336031
UCR,InternalBleeding8,20260704,0.20,0.25,,TShapeHybridPattern-020,5000,0.021800,0.127262,0.067955,1.000000,0.012644,0.005323,0.002668,1.000000,0.012644
UCR,InternalBleeding8,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,5000,0.021800,0.179424,0.098553,1.000000,0.245372,0.007960,0.003996,1.000000,0.245372
UCR,InternalBleeding9,20260704,0.20,0.25,,TShapeHybridPattern-020,3300,0.024848,0.086089,0.044981,1.000000,0.046055,0.004574,0.002292,1.000000,0.046055
UCR,InternalBleeding9,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,3300,0.024848,0.976190,0.953488,1.000000,0.751008,0.666667,0.500000,1.000000,0.751008
UCR,Italianpowerdemand,20260704,0.20,0.25,,TShapeHybridPattern-020,21017,0.001142,0.017467,0.008811,1.000000,0.112817,0.002217,0.001110,1.000000,0.112817
UCR,Italianpowerdemand,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,21017,0.001142,0.206897,0.115385,1.000000,0.267733,0.031579,0.016043,1.000000,0.267733
UCR,Lab2Cmac011215EPG1,20260704,0.20,0.25,,TShapeHybridPattern-020,25000,0.002000,1.000000,1.000000,1.000000,3.147505,1.000000,1.000000,1.000000,3.147505
UCR,Lab2Cmac011215EPG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,25000,0.002000,1.000000,1.000000,1.000000,0.756368,1.000000,1.000000,1.000000,0.756368
UCR,Lab2Cmac011215EPG2,20260704,0.20,0.25,,TShapeHybridPattern-020,24949,0.002806,0.084084,0.043887,1.000000,0.241363,0.003919,0.001963,1.000000,0.241363
UCR,Lab2Cmac011215EPG2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,24949,0.002806,0.184211,0.101449,1.000000,0.406909,0.009585,0.004815,1.000000,0.406909
UCR,Lab2Cmac011215EPG3,20260704,0.20,0.25,,TShapeHybridPattern-020,24949,0.001202,1.000000,1.000000,1.000000,1.615180,1.000000,1.000000,1.000000,1.615180
UCR,Lab2Cmac011215EPG3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,24949,0.001202,1.000000,1.000000,1.000000,0.739879,1.000000,1.000000,1.000000,0.739879
UCR,Lab2Cmac011215EPG4,20260704,0.20,0.25,,TShapeHybridPattern-020,24065,0.005402,0.130916,0.070043,1.000000,0.217084,0.004614,0.002312,1.000000,0.217084
