dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,mit14134longtermecg,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063291,0.032680,1.000000,0.322951,0.013333,0.006711,1.000000,0.322951
UCR,mit14157longtermecg,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.095591,1.000000,1.000000,1.000000,1.095591
UCR,mit14157longtermecg,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.450997,0.727273,0.571429,1.000000,0.450997
UCR,park3m,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951724,0.907895,1.000000,0.629574,0.222222,0.125000,1.000000,0.629574
UCR,park3m,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951724,0.907895,1.000000,0.531537,0.222222,0.125000,1.000000,0.531537
UCR,qtdbSel1005V,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850159,0.739372,1.000000,0.785571,0.066225,0.034247,1.000000,0.785571
UCR,qtdbSel1005V,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800801,0.667780,1.000000,0.311049,0.047847,0.024510,1.000000,0.311049
UCR,qtdbSel100MLII,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874317,0.776699,1.000000,0.692932,0.080000,0.041667,1.000000,0.692932
UCR,qtdbSel100MLII,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977995,0.956938,1.000000,0.419640,0.357143,0.217391,1.000000,0.419640
UCR,resperation1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006580,0.003301,1.000000,0.270679,0.000174,0.000087,1.000000,0.270679
UCR,resperation1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.419589,0.400000,0.250000,1.000000,0.419589
UCR,resperation10,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.214114,1.000000,1.000000,1.000000,2.214114
UCR,resperation10,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.699084,1.000000,1.000000,1.000000,0.699084
UCR,resperation11,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,228.299820,1.000000,1.000000,1.000000,228.299820
UCR,resperation11,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949322,1.000000,1.000000,1.000000,0.949322
UCR,resperation2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000034,0.000017,1.000000,0.196712,0.000034,0.000017,1.000000,0.196712
UCR,resperation3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.036489,0.000017,0.000009,1.000000,0.036489
UCR,resperation4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000033,0.000017,1.000000,0.266226,0.000033,0.000017,1.000000,0.266226
UCR,resperation4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.073631,0.000027,0.000013,1.000000,0.073631
UCR,resperation9,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,47.326115,1.000000,1.000000,1.000000,47.326115
UCR,resperation9,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.872062,1.000000,1.000000,1.000000,0.872062
UCR,s20101m,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.122510,1.000000,1.000000,1.000000,1.122510
UCR,s20101m,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.470085,0.470588,0.307692,1.000000,0.470085
UCR,s20101mML2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.268097,0.154799,1.000000,0.523562,0.014440,0.007273,1.000000,0.523562
UCR,s20101mML2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900901,0.819672,1.000000,0.575817,0.266667,0.153846,1.000000,0.575817
UCR,sddb49,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884956,0.793651,1.000000,0.822423,0.133333,0.071429,1.000000,0.822423
UCR,sddb49,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.699293,1.000000,1.000000,1.000000,0.699293
UCR,sel840mECG1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994624,0.989305,1.000000,0.633656,0.714286,0.555556,1.000000,0.633656
UCR,sel840mECG1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.607536,0.769231,0.625000,1.000000,0.607536
UCR,sel840mECG2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813187,0.685185,1.000000,0.579309,0.055556,0.028571,1.000000,0.579309
UCR,sel840mECG2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821310,0.696798,1.000000,0.260093,0.058480,0.030120,1.000000,0.260093
UCR,taichidbS0715Master,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097087,0.051020,1.000000,0.314011,0.004283,0.002146,1.000000,0.314011
UCR,taichidbS0715Master,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067590,0.034977,1.000000,0.041153,0.002891,0.001448,1.000000,0.041153
UCR,tilt12744mtable,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074064,0.038456,1.000000,0.264225,0.001536,0.000769,1.000000,0.264225
UCR,tilt12744mtable,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058218,0.029982,1.000000,0.048033,0.001187,0.000594,1.000000,0.048033
UCR,tilt12754table,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043486,0.022226,1.000000,0.380609,0.000874,0.000437,1.000000,0.380609
UCR,tilt12754table,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022431,0.011343,1.000000,0.066532,0.000441,0.000221,1.000000,0.066532
UCR,tilt12755mtable,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954064,0.912162,1.000000,0.268344,0.277778,0.161290,1.000000,0.268344
UCR,tilt12755mtable,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.789474,1.000000,0.074111,0.121951,0.064935,1.000000,0.074111
UCR,tiltAPB1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087927,0.045985,1.000000,0.664699,0.004298,0.002154,1.000000,0.664699
UCR,tiltAPB1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047216,0.024179,1.000000,0.317674,0.002214,0.001108,1.000000,0.317674
UCR,tiltAPB2,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.397557,1.000000,1.000000,1.000000,1.397557
UCR,tiltAPB2,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870969,1.000000,1.000000,1.000000,0.870969
UCR,tiltAPB3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077011,0.040048,1.000000,0.350371,0.001126,0.000563,1.000000,0.350371
UCR,tiltAPB3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034698,0.017655,1.000000,0.133268,0.000486,0.000243,1.000000,0.133268
UCR,tiltAPB4,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,88.055695,1.000000,1.000000,1.000000,88.055695
UCR,tiltAPB4,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898434,1.000000,1.000000,1.000000,0.898434
UCR,weallwalk,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.186916,0.103093,1.000000,0.360136,0.022472,0.011364,1.000000,0.360136
UCR,weallwalk,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.151134,0.081744,1.000000,0.497540,0.017493,0.008824,1.000000,0.497540
WSD,0,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775956,0.633929,1.000000,0.618949,0.127660,0.068182,1.000000,0.618949
WSD,10,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.541139,0.857143,0.750000,1.000000,0.541139
WSD,100,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,100,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.057874,1.000000,1.000000,1.000000,1.057874
WSD,101,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860124,1.000000,1.000000,1.000000,0.860124
WSD,102,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986667,0.973684,1.000000,0.537478,0.933333,0.875000,1.000000,0.537478
WSD,102,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.375778,0.903226,0.823529,1.000000,0.375778
WSD,103,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.696623,1.000000,1.000000,1.000000,0.696623
WSD,103,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.354406,1.000000,1.000000,1.000000,0.354406
WSD,104,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.544138,1.000000,1.000000,1.000000,0.544138
WSD,104,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.370014,1.000000,1.000000,1.000000,0.370014
WSD,105,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.545265,0.978723,0.958333,1.000000,0.545265
WSD,105,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.386040,0.978723,0.958333,1.000000,0.386040
WSD,106,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.446102,1.000000,1.000000,1.000000,0.446102
WSD,106,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.217500,0.909091,0.937500,0.882353,0.269902
WSD,107,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.501089,1.000000,1.000000,1.000000,0.501089
WSD,107,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989071,0.978378,1.000000,0.237340,0.935484,0.878788,1.000000,0.237340
WSD,108,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.550448,0.941176,0.888889,1.000000,0.550448
WSD,108,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.426216,0.941176,0.888889,1.000000,0.426216
WSD,109,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922156,1.000000,0.855556,0.797505,0.933333,1.000000,0.875000,0.797505
WSD,109,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.280741,0.933333,1.000000,0.875000,0.675895
WSD,11,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,11,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985075,0.970588,1.000000,0.407115,0.909091,0.833333,1.000000,0.407115
WSD,110,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970588,0.942857,1.000000,0.229892,0.888889,1.000000,0.800000,0.566169
WSD,111,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724183,1.000000,1.000000,1.000000,0.724183
WSD,111,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.456232,1.000000,1.000000,1.000000,0.456232
WSD,112,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.577130,1.000000,1.000000,1.000000,0.577130
WSD,112,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993197,0.986486,1.000000,0.324913,0.965517,0.933333,1.000000,0.324913
WSD,113,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.462852,1.000000,1.000000,1.000000,0.462852
WSD,113,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988679,0.977612,1.000000,0.229404,0.941176,0.888889,1.000000,0.229404
WSD,114,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,114,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871616,0.772446,1.000000,0.380992,0.010778,0.005418,1.000000,0.380992
WSD,116,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997599,0.995209,1.000000,0.168683,0.400000,0.250000,1.000000,0.168683
WSD,117,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.098547,1.000000,1.000000,1.000000,1.098547
WSD,117,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800056,1.000000,1.000000,1.000000,0.800056
