dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDltstdbs30791ES,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286944,0.167504,1.000000,0.349408,0.007984,0.004008,1.000000,0.349408
UCR,DISTORTEDltstdbs30791ES,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168919,0.092251,1.000000,0.209641,0.004049,0.002028,1.000000,0.209641
UCR,DISTORTEDpark3m,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.681061,0.303030,0.178571,1.000000,0.681061
UCR,DISTORTEDpark3m,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955679,0.915119,1.000000,0.493813,0.238095,0.135135,1.000000,0.493813
UCR,DISTORTEDqtdbSel1005V,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839454,0.723327,1.000000,0.705902,0.061350,0.031646,1.000000,0.705902
UCR,DISTORTEDqtdbSel1005V,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810537,0.681431,1.000000,0.315777,0.050761,0.026042,1.000000,0.315777
UCR,DISTORTEDqtdbSel100MLII,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944510,0.894855,1.000000,0.646748,0.175439,0.096154,1.000000,0.646748
UCR,DISTORTEDqtdbSel100MLII,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.428762,0.384615,0.238095,1.000000,0.428762
UCR,DISTORTEDresperation1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252282,0.144349,1.000000,0.535219,0.008801,0.004420,1.000000,0.535219
UCR,DISTORTEDresperation1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630705,0.460606,1.000000,0.513888,0.043011,0.021978,1.000000,0.513888
UCR,DISTORTEDresperation10,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.294614,1.000000,1.000000,1.000000,1.294614
UCR,DISTORTEDresperation10,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724967,1.000000,1.000000,1.000000,0.724967
UCR,DISTORTEDresperation11,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,63.898273,1.000000,1.000000,1.000000,63.898273
UCR,DISTORTEDresperation11,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.939388,1.000000,1.000000,1.000000,0.939388
UCR,DISTORTEDresperation2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000045,0.000022,1.000000,0.314265,0.000045,0.000022,1.000000,0.314265
UCR,DISTORTEDresperation2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000039,0.000019,1.000000,0.153082,0.000039,0.000019,1.000000,0.153082
UCR,DISTORTEDresperation3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.189187,0.000022,0.000011,1.000000,0.189187
UCR,DISTORTEDresperation3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.099096,0.000027,0.000013,1.000000,0.099096
UCR,DISTORTEDresperation4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000025,0.000012,1.000000,0.169851,0.000025,0.000012,1.000000,0.169851
UCR,DISTORTEDresperation4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000021,0.000011,1.000000,0.087948,0.000021,0.000011,1.000000,0.087948
UCR,DISTORTEDresperation9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.114272,1.000000,1.000000,1.000000,12.114272
UCR,DISTORTEDresperation9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.876072,1.000000,1.000000,1.000000,0.876072
UCR,DISTORTEDs20101m,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.047462,1.000000,1.000000,1.000000,1.047462
UCR,DISTORTEDs20101m,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.461953,0.444444,0.285714,1.000000,0.461953
UCR,DISTORTEDs20101mML2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.267380,0.154321,1.000000,0.470181,0.014388,0.007246,1.000000,0.470181
UCR,DISTORTEDs20101mML2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884956,0.793651,1.000000,0.572122,0.235294,0.133333,1.000000,0.572122
UCR,DISTORTEDsddb49,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996016,0.992063,1.000000,0.829041,0.833333,0.714286,1.000000,0.829041
UCR,DISTORTEDsddb49,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998004,0.996016,1.000000,0.681276,0.909091,0.833333,1.000000,0.681276
UCR,DISTORTEDsel840mECG1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.595271,0.769231,0.625000,1.000000,0.595271
UCR,DISTORTEDsel840mECG1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.606911,0.769231,0.625000,1.000000,0.606911
UCR,DISTORTEDsel840mECG2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796555,0.661896,1.000000,0.535984,0.050251,0.025773,1.000000,0.535984
UCR,DISTORTEDsel840mECG2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.261846,0.063291,0.032680,1.000000,0.261846
UCR,DISTORTEDtiltAPB1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122711,0.065366,1.000000,0.542634,0.006224,0.003122,1.000000,0.542634
UCR,DISTORTEDtiltAPB1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066567,0.034430,1.000000,0.318025,0.003183,0.001594,1.000000,0.318025
UCR,DISTORTEDtiltAPB2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978094,0.957126,1.000000,0.829827,0.244898,0.139535,1.000000,0.829827
UCR,DISTORTEDtiltAPB2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.920450,1.000000,1.000000,1.000000,0.920450
UCR,DISTORTEDtiltAPB3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100312,0.052804,1.000000,0.349700,0.001504,0.000753,1.000000,0.349700
UCR,DISTORTEDtiltAPB3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076907,0.039991,1.000000,0.232955,0.001125,0.000563,1.000000,0.232955
UCR,DISTORTEDtiltAPB4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,65.048836,1.000000,1.000000,1.000000,65.048836
UCR,DISTORTEDtiltAPB4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895389,1.000000,1.000000,1.000000,0.895389
UCR,ECG1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.202403,1.000000,1.000000,1.000000,1.202403
UCR,ECG1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.686890,1.000000,1.000000,1.000000,0.686890
UCR,ECG2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.146063,1.000000,1.000000,1.000000,1.146063
UCR,ECG2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.667881,1.000000,1.000000,1.000000,0.667881
UCR,ECG3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.593472,0.421941,1.000000,0.745731,0.055172,0.028369,1.000000,0.745731
UCR,ECG3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.384615,1.000000,0.349099,0.047619,0.024390,1.000000,0.349099
UCR,ECG4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.948941,0.888889,0.800000,1.000000,0.948941
UCR,ECG4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626959,0.456621,1.000000,0.458066,0.062992,0.032520,1.000000,0.458066
UCR,Fantasia,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.446729,1.000000,1.000000,1.000000,0.446729
UCR,Fantasia,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.596550,1.000000,1.000000,1.000000,0.596550
UCR,GP711MarkerLFM5z1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017575,0.008866,1.000000,0.183282,0.001218,0.000610,1.000000,0.183282
UCR,GP711MarkerLFM5z1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102804,0.054187,1.000000,0.382344,0.007752,0.003891,1.000000,0.382344
UCR,GP711MarkerLFM5z2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.518879,0.350329,1.000000,0.707971,0.019851,0.010025,1.000000,0.707971
UCR,GP711MarkerLFM5z2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959459,0.922078,1.000000,0.533106,0.307692,0.181818,1.000000,0.533106
UCR,GP711MarkerLFM5z3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.487069,1.000000,1.000000,1.000000,1.487069
UCR,GP711MarkerLFM5z3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913893,1.000000,1.000000,1.000000,0.913893
UCR,GP711MarkerLFM5z4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.746137,0.022099,0.011173,1.000000,0.746137
UCR,GP711MarkerLFM5z4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721713,0.564593,1.000000,0.423727,0.080808,0.042105,1.000000,0.423727
UCR,GP711MarkerLFM5z5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.877695,0.333333,0.200000,1.000000,0.877695
UCR,GP711MarkerLFM5z5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.173071,0.727273,0.571429,1.000000,0.173071
UCR,InternalBleeding10,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.322674,1.000000,1.000000,1.000000,3.322674
UCR,InternalBleeding10,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.277603,1.000000,1.000000,1.000000,16.277603
UCR,InternalBleeding14,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536278,0.366379,1.000000,0.573951,0.026490,0.013423,1.000000,0.573951
UCR,InternalBleeding15,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539683,0.369565,1.000000,0.393214,0.026846,0.013605,1.000000,0.393214
UCR,InternalBleeding16,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.986627,1.000000,1.000000,1.000000,15.986627
UCR,InternalBleeding16,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
UCR,InternalBleeding17,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.493330,1.000000,1.000000,1.000000,17.493330
UCR,InternalBleeding17,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.896154,1.000000,1.000000,1.000000,0.896154
UCR,InternalBleeding18,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.607100,1.000000,1.000000,1.000000,5.607100
UCR,InternalBleeding18,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942545,1.000000,1.000000,1.000000,0.942545
UCR,InternalBleeding19,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.306908,1.000000,1.000000,1.000000,4.306908
UCR,InternalBleeding19,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.376914,0.232221,1.000000,0.503155,0.014898,0.007505,1.000000,0.503155
UCR,InternalBleeding20,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.699072,1.000000,1.000000,1.000000,0.699072
UCR,InternalBleeding4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.122209,1.000000,1.000000,1.000000,2.122209
UCR,InternalBleeding4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.895822,1.000000,1.000000,1.000000,1.895822
UCR,InternalBleeding5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944910,1.000000,1.000000,1.000000,0.944910
UCR,InternalBleeding6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.497592,0.331197,1.000000,0.466117,0.024922,0.012618,1.000000,0.466117
UCR,InternalBleeding6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504065,0.336957,1.000000,0.362586,0.025559,0.012945,1.000000,0.362586
UCR,InternalBleeding8,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098331,0.051708,1.000000,0.090910,0.003986,0.001997,1.000000,0.090910
UCR,InternalBleeding8,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162687,0.088546,1.000000,0.220638,0.007080,0.003552,1.000000,0.220638
UCR,InternalBleeding9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085506,0.044662,1.000000,0.185354,0.004540,0.002275,1.000000,0.185354
UCR,InternalBleeding9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881720,0.788462,1.000000,0.668897,0.266667,0.153846,1.000000,0.668897
UCR,Italianpowerdemand,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018957,0.009569,1.000000,0.294586,0.002410,0.001206,1.000000,0.294586
UCR,Italianpowerdemand,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096774,0.050847,1.000000,0.256889,0.013216,0.006652,1.000000,0.256889
UCR,Lab2Cmac011215EPG1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.752686,1.000000,1.000000,1.000000,3.752686
