dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEgaitHunt2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960828,0.924609,1.000000,0.172053,0.158730,0.086207,1.000000,0.172053
UCR,NOISEinsectEPG3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.699301,0.537634,1.000000,0.179709,0.122449,0.065217,1.000000,0.179709
UCR,NOISEresperation2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482412,0.317881,1.000000,0.007328,0.013680,0.006887,1.000000,0.007328
UCR,PowerDemand2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.030676,0.555556,0.384615,1.000000,0.030676
UCR,PowerDemand3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.571429,1.000000,0.017265,0.100000,0.052632,1.000000,0.017265
UCR,PowerDemand4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.054381,0.750000,0.600000,1.000000,0.054381
UCR,STAFFIIIDatabase,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480874,0.316547,1.000000,0.284737,0.016563,0.008351,1.000000,0.284737
UCR,TkeepFifthMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.282387,0.164407,1.000000,0.112818,0.015968,0.008048,1.000000,0.112818
UCR,TkeepFirstMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018138,0.009152,1.000000,0.018272,0.002457,0.001230,1.000000,0.018272
UCR,TkeepForthMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.531507,0.361940,1.000000,0.337389,0.044693,0.022857,1.000000,0.337389
UCR,TkeepSecondMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.751256,1.000000,1.000000,1.000000,3.751256
UCR,TkeepThirdMARS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.394366,0.245614,1.000000,0.165948,0.025890,0.013115,1.000000,0.165948
UCR,WalkingAceleration1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827957,0.706422,1.000000,0.122952,0.076923,0.040000,1.000000,0.122952
UCR,WalkingAceleration5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.829394,1.000000,1.000000,1.000000,3.829394
UCR,apneaecg,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.431746,0.275304,1.000000,0.293811,0.032432,0.016484,1.000000,0.293811
UCR,apneaecg2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.387485,0.210526,0.117647,1.000000,0.387485
UCR,apneaecg3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.288184,0.168350,1.000000,0.301270,0.015936,0.008032,1.000000,0.301270
UCR,apneaecg4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037327,0.019019,1.000000,0.001981,0.001549,0.000775,1.000000,0.001981
UCR,gait1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507185,0.339751,1.000000,0.243925,0.016863,0.008503,1.000000,0.243925
UCR,gait2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804290,0.672646,1.000000,3.065840,0.064103,0.033113,1.000000,3.065840
UCR,gait3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738916,0.585938,1.000000,0.585697,0.023041,0.011655,1.000000,0.585697
UCR,gaitHunt1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.225179,0.126874,1.000000,0.152163,0.010458,0.005256,1.000000,0.152163
UCR,gaitHunt2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745413,0.594150,1.000000,0.393022,0.022026,0.011136,1.000000,0.393022
UCR,gaitHunt3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906516,0.829016,1.000000,0.740733,0.067797,0.035088,1.000000,0.740733
UCR,insectEPG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.144231,0.077720,1.000000,0.160562,0.016575,0.008357,1.000000,0.160562
UCR,insectEPG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074405,0.038640,1.000000,0.077076,0.009554,0.004800,1.000000,0.077076
UCR,insectEPG3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.410157,1.000000,1.000000,1.000000,0.410157
UCR,insectEPG4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077399,0.040258,1.000000,0.042956,0.005008,0.002510,1.000000,0.042956
UCR,insectEPG5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000434,0.000217,1.000000,0.000561,0.000434,0.000217,1.000000,0.000561
UCR,ltstdbs30791AI,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.267917,0.154679,1.000000,0.067718,0.007266,0.003646,1.000000,0.067718
UCR,ltstdbs30791AS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.486027,0.321027,1.000000,0.172345,0.018561,0.009368,1.000000,0.172345
UCR,ltstdbs30791ES,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165358,0.090131,1.000000,0.042446,0.003947,0.001977,1.000000,0.042446
UCR,mit14046longtermecg,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.136761,0.073400,1.000000,0.005449,0.001582,0.000792,1.000000,0.005449
UCR,mit14134longtermecg,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023392,0.011834,1.000000,0.057813,0.004768,0.002389,1.000000,0.057813
UCR,mit14157longtermecg,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.221130,0.124309,1.000000,0.246170,0.006270,0.003145,1.000000,0.246170
UCR,park3m,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883483,0.791284,1.000000,0.170459,0.099010,0.052083,1.000000,0.170459
UCR,qtdbSel1005V,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.811359,0.682594,1.000000,0.199119,0.051020,0.026178,1.000000,0.199119
UCR,qtdbSel100MLII,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972053,0.945626,1.000000,0.205149,0.303030,0.178571,1.000000,0.205149
UCR,resperation1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023309,0.011792,1.000000,0.030833,0.000628,0.000314,1.000000,0.030833
UCR,resperation10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.339505,1.000000,1.000000,1.000000,6.339505
UCR,resperation11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,222.806625,1.000000,1.000000,1.000000,222.806625
UCR,resperation2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000020,0.000010,1.000000,0.001404,0.000020,0.000010,1.000000,0.001404
UCR,resperation4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000024,0.000012,1.000000,0.001063,0.000024,0.000012,1.000000,0.001063
UCR,resperation9,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,40.406002,1.000000,1.000000,1.000000,40.406002
UCR,s20101m,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.311742,0.380952,0.235294,1.000000,0.311742
UCR,s20101mML2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743494,0.591716,1.000000,0.211780,0.103896,0.054795,1.000000,0.211780
UCR,sddb49,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119190,0.063371,1.000000,0.143819,0.002699,0.001351,1.000000,0.143819
UCR,sel840mECG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991957,0.984043,1.000000,0.323522,0.625000,0.454545,1.000000,0.323522
UCR,sel840mECG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738523,0.585443,1.000000,0.047574,0.036765,0.018727,1.000000,0.047574
UCR,taichidbS0715Master,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029184,0.014808,1.000000,0.000021,0.001201,0.000601,1.000000,0.000021
UCR,tilt12744mtable,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055431,0.028506,1.000000,0.000183,0.001127,0.000564,1.000000,0.000183
UCR,tilt12754table,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029522,0.014982,1.000000,0.000348,0.000585,0.000292,1.000000,0.000348
UCR,tilt12755mtable,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.147219,0.079459,1.000000,0.000599,0.003187,0.001596,1.000000,0.000599
UCR,tiltAPB1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061922,0.031950,1.000000,0.231416,0.002947,0.001476,1.000000,0.231416
UCR,tiltAPB2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998791,0.997585,1.000000,2.919839,0.857143,0.750000,1.000000,2.919839
UCR,tiltAPB3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033722,0.017150,1.000000,0.044267,0.000471,0.000236,1.000000,0.044267
UCR,tiltAPB4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,82.689560,1.000000,1.000000,1.000000,82.689560
UCR,weallwalk,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.173410,0.094937,1.000000,0.036113,0.020548,0.010381,1.000000,0.036113
WSD,0,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986111,0.972603,1.000000,0.271814,0.750000,0.600000,1.000000,0.271814
WSD,100,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.171294,1.000000,1.000000,1.000000,0.171294
WSD,102,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.058730,0.903226,0.823529,1.000000,0.058730
WSD,103,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.085386,1.000000,1.000000,1.000000,0.085386
WSD,104,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.057203,1.000000,1.000000,1.000000,0.057203
WSD,105,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.055882,0.978723,0.958333,1.000000,0.055882
WSD,106,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994475,0.989011,1.000000,0.024851,0.971429,0.944444,1.000000,0.024851
WSD,107,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994505,0.989071,1.000000,0.018994,0.966667,0.935484,1.000000,0.018994
WSD,108,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.030814,0.941176,0.888889,1.000000,0.030814
WSD,109,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.039436,0.941176,0.888889,1.000000,0.039436
WSD,11,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936170,0.880000,1.000000,0.015112,0.888889,1.000000,0.800000,0.102209
WSD,111,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.076287,1.000000,1.000000,1.000000,0.076287
WSD,112,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.016651,1.000000,1.000000,1.000000,0.016651
WSD,113,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.034191,1.000000,1.000000,1.000000,0.034191
WSD,114,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998741,0.997485,1.000000,0.009503,0.560000,0.388889,1.000000,0.009503
WSD,117,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.820236,1.000000,1.000000,1.000000,0.820236
WSD,118,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946903,0.899160,1.000000,0.138648,0.615385,1.000000,0.444444,3.007523
WSD,119,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.603190,1.000000,1.000000,1.000000,0.603190
WSD,12,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.052300,1.000000,1.000000,1.000000,0.052300
WSD,120,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.083264,1.000000,1.000000,1.000000,0.083264
WSD,121,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.462895,1.000000,1.000000,1.000000,1.462895
WSD,122,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.300364,0.909091,1.000000,0.833333,0.300364
WSD,123,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.383492,1.000000,1.000000,1.000000,0.383492
WSD,124,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.106094,1.000000,1.000000,1.000000,0.106094
WSD,125,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.022491,0.869565,0.909091,0.833333,0.022491
WSD,126,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
