dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,gaitHunt3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,1.147295,0.750000,0.600000,1.000000,1.147295
UCR,gaitHunt3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.821425,0.923077,0.857143,1.000000,0.821425
UCR,insectEPG1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.173913,0.095238,1.000000,0.979794,0.020619,0.010417,1.000000,0.979794
UCR,insectEPG1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163488,0.089021,1.000000,0.469336,0.019169,0.009677,1.000000,0.469336
UCR,insectEPG2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104603,0.055188,1.000000,0.765130,0.013825,0.006961,1.000000,0.765130
UCR,insectEPG2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069638,0.036075,1.000000,0.318755,0.008902,0.004471,1.000000,0.318755
UCR,insectEPG3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.387597,0.240385,1.000000,1.081279,0.036585,0.018634,1.000000,1.081279
UCR,insectEPG3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751880,0.602410,1.000000,0.609433,0.153846,0.083333,1.000000,0.609433
UCR,insectEPG4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135135,0.072464,1.000000,0.724261,0.009288,0.004666,1.000000,0.724261
UCR,insectEPG4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096339,0.050607,1.000000,0.280407,0.006356,0.003188,1.000000,0.280407
UCR,insectEPG5,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001874,0.000938,1.000000,0.490229,0.001874,0.000938,1.000000,0.490229
UCR,insectEPG5,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001375,0.000688,1.000000,0.154015,0.001375,0.000688,1.000000,0.154015
UCR,ltstdbs30791AI,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.376648,0.232019,1.000000,0.591959,0.011940,0.006006,1.000000,0.591959
UCR,ltstdbs30791AI,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364299,0.222717,1.000000,0.291310,0.011331,0.005698,1.000000,0.291310
UCR,ltstdbs30791AS,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.508906,0.341297,1.000000,0.643175,0.020305,0.010256,1.000000,0.643175
UCR,ltstdbs30791AS,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.559441,0.388350,1.000000,0.417982,0.024768,0.012539,1.000000,0.417982
UCR,ltstdbs30791ES,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281096,0.163532,1.000000,0.594971,0.007759,0.003895,1.000000,0.594971
UCR,ltstdbs30791ES,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169563,0.092635,1.000000,0.219895,0.004067,0.002038,1.000000,0.219895
UCR,mit14046longtermecg,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102323,0.053920,1.000000,0.495854,0.001139,0.000570,1.000000,0.495854
UCR,mit14046longtermecg,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104800,0.055298,1.000000,0.107305,0.001169,0.000585,1.000000,0.107305
UCR,mit14134longtermecg,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068259,0.035336,1.000000,0.928583,0.014440,0.007273,1.000000,0.928583
UCR,mit14134longtermecg,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067797,0.035088,1.000000,0.335171,0.014337,0.007220,1.000000,0.335171
UCR,mit14157longtermecg,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,1.543917,0.727273,0.571429,1.000000,1.543917
UCR,mit14157longtermecg,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.450076,0.727273,0.571429,1.000000,0.450076
UCR,park3m,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950413,0.905512,1.000000,0.887972,0.217391,0.121951,1.000000,0.887972
UCR,park3m,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951724,0.907895,1.000000,0.537868,0.222222,0.125000,1.000000,0.537868
UCR,qtdbSel1005V,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,1.200944,0.062500,0.032258,1.000000,1.200944
UCR,qtdbSel1005V,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.807265,0.676819,1.000000,0.324212,0.049751,0.025510,1.000000,0.324212
UCR,qtdbSel100MLII,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862999,0.759013,1.000000,1.039542,0.072993,0.037879,1.000000,1.039542
UCR,qtdbSel100MLII,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979192,0.959233,1.000000,0.428158,0.370370,0.227273,1.000000,0.428158
UCR,resperation1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007685,0.003857,1.000000,0.492788,0.000204,0.000102,1.000000,0.492788
UCR,resperation1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.427523,0.400000,0.250000,1.000000,0.427523
UCR,resperation10,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.838228,1.000000,1.000000,1.000000,2.838228
UCR,resperation10,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.696430,1.000000,1.000000,1.000000,0.696430
UCR,resperation11,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,221.899826,1.000000,1.000000,1.000000,221.899826
UCR,resperation11,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949322,1.000000,1.000000,1.000000,0.949322
UCR,resperation2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000035,0.000017,1.000000,0.348709,0.000035,0.000017,1.000000,0.348709
UCR,resperation3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000018,0.000009,1.000000,0.039848,0.000018,0.000009,1.000000,0.039848
UCR,resperation4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000033,0.000016,1.000000,0.461787,0.000033,0.000016,1.000000,0.461787
UCR,resperation4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.076562,0.000027,0.000013,1.000000,0.076562
UCR,resperation9,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,43.900146,1.000000,1.000000,1.000000,43.900146
UCR,resperation9,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870419,1.000000,1.000000,1.000000,0.870419
UCR,s20101m,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.616383,1.000000,1.000000,1.000000,1.616383
UCR,s20101m,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947867,0.900901,1.000000,0.470085,0.421053,0.266667,1.000000,0.470085
UCR,s20101mML2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.263158,0.151515,1.000000,0.799816,0.014085,0.007092,1.000000,0.799816
UCR,s20101mML2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.575789,0.242424,0.137931,1.000000,0.575789
UCR,sddb49,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730994,0.576037,1.000000,1.201839,0.051546,0.026455,1.000000,1.201839
UCR,sddb49,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.695053,1.000000,1.000000,1.000000,0.695053
UCR,sel840mECG1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,1.014529,0.769231,0.625000,1.000000,1.014529
UCR,sel840mECG1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.607498,0.769231,0.625000,1.000000,0.607498
UCR,sel840mECG2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818584,0.692884,1.000000,0.938747,0.057471,0.029586,1.000000,0.938747
UCR,sel840mECG2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821310,0.696798,1.000000,0.265741,0.058480,0.030120,1.000000,0.265741
UCR,taichidbS0715Master,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053305,0.027382,1.000000,0.522401,0.002247,0.001125,1.000000,0.522401
UCR,taichidbS0715Master,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035778,0.018215,1.000000,0.047507,0.001482,0.000742,1.000000,0.047507
UCR,tilt12744mtable,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069500,0.036001,1.000000,0.457917,0.001434,0.000718,1.000000,0.457917
UCR,tilt12744mtable,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059205,0.030506,1.000000,0.057463,0.001209,0.000605,1.000000,0.057463
UCR,tilt12754table,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042225,0.021568,1.000000,0.646726,0.000847,0.000424,1.000000,0.646726
UCR,tilt12754table,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022344,0.011298,1.000000,0.071566,0.000439,0.000220,1.000000,0.071566
UCR,tilt12755mtable,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957447,0.918367,1.000000,0.459322,0.294118,0.172414,1.000000,0.459322
UCR,tilt12755mtable,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883797,0.791789,1.000000,0.083613,0.123457,0.065789,1.000000,0.083613
UCR,tiltAPB1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087467,0.045734,1.000000,1.016020,0.004274,0.002141,1.000000,1.016020
UCR,tiltAPB1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046657,0.023886,1.000000,0.321988,0.002187,0.001094,1.000000,0.321988
UCR,tiltAPB2,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515445,0.347205,1.000000,1.193953,0.007668,0.003849,1.000000,1.193953
UCR,tiltAPB2,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832464,1.000000,1.000000,1.000000,0.832464
UCR,tiltAPB3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076249,0.039636,1.000000,0.580094,0.001114,0.000557,1.000000,0.580094
UCR,tiltAPB3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034709,0.017661,1.000000,0.138044,0.000486,0.000243,1.000000,0.138044
UCR,tiltAPB4,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,87.643089,1.000000,1.000000,1.000000,87.643089
UCR,tiltAPB4,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898434,1.000000,1.000000,1.000000,0.898434
UCR,weallwalk,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.198020,0.109890,1.000000,0.553160,0.024096,0.012195,1.000000,0.553160
UCR,weallwalk,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.150754,0.081522,1.000000,0.499521,0.017442,0.008798,1.000000,0.499521
WSD,0,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.811429,0.682692,1.000000,0.967422,0.153846,0.083333,1.000000,0.967422
WSD,10,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.541335,0.857143,0.750000,1.000000,0.541335
WSD,100,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,100,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.445125,1.000000,1.000000,1.000000,1.445125
WSD,101,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860124,1.000000,1.000000,1.000000,0.860124
WSD,102,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986667,0.973684,1.000000,0.783808,0.933333,0.875000,1.000000,0.783808
WSD,102,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.384012,0.903226,0.823529,1.000000,0.384012
WSD,103,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.060140,1.000000,1.000000,1.000000,1.060140
WSD,103,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.364861,1.000000,1.000000,1.000000,0.364861
WSD,104,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.834798,1.000000,1.000000,1.000000,0.834798
WSD,104,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.375221,1.000000,1.000000,1.000000,0.375221
WSD,105,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.834428,0.978723,0.958333,1.000000,0.834428
WSD,105,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.395920,0.978723,0.958333,1.000000,0.395920
WSD,106,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.694063,1.000000,1.000000,1.000000,0.694063
WSD,106,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.229202,0.937500,1.000000,0.882353,0.280550
WSD,107,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.788565,1.000000,1.000000,1.000000,0.788565
