dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,GP711MarkerLFM5z5,20260704,TShape-zero_plus_pattern_balanced_minmax,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.165554,0.727273,0.571429,1.000000,0.165554
UCR,InternalBleeding10,20260704,TShape-zero_pattern_balanced,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.024451,1.000000,1.000000,1.000000,3.024451
UCR,InternalBleeding10,20260704,TShape-zero_plus_pattern_balanced_minmax,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,TShape-zero_pattern_balanced,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.668779,1.000000,1.000000,1.000000,15.668779
UCR,InternalBleeding14,20260704,TShape-zero_plus_pattern_balanced_minmax,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,TShape-zero_pattern_balanced,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.404564,0.015444,0.007782,1.000000,0.404564
UCR,InternalBleeding15,20260704,TShape-zero_plus_pattern_balanced_minmax,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.523077,0.354167,1.000000,0.380216,0.025157,0.012739,1.000000,0.380216
UCR,InternalBleeding16,20260704,TShape-zero_pattern_balanced,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,14.587781,1.000000,1.000000,1.000000,14.587781
UCR,InternalBleeding16,20260704,TShape-zero_plus_pattern_balanced_minmax,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
UCR,InternalBleeding17,20260704,TShape-zero_pattern_balanced,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.545280,1.000000,1.000000,1.000000,15.545280
UCR,InternalBleeding17,20260704,TShape-zero_plus_pattern_balanced_minmax,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898899,1.000000,1.000000,1.000000,0.898899
UCR,InternalBleeding18,20260704,TShape-zero_pattern_balanced,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.119605,1.000000,1.000000,1.000000,6.119605
UCR,InternalBleeding18,20260704,TShape-zero_plus_pattern_balanced_minmax,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.919496,1.000000,1.000000,1.000000,0.919496
UCR,InternalBleeding19,20260704,TShape-zero_pattern_balanced,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.900809,1.000000,1.000000,1.000000,3.900809
UCR,InternalBleeding19,20260704,TShape-zero_plus_pattern_balanced_minmax,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,TShape-zero_pattern_balanced,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.324215,0.193470,1.000000,0.447491,0.011852,0.005961,1.000000,0.447491
UCR,InternalBleeding20,20260704,TShape-zero_plus_pattern_balanced_minmax,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.702954,1.000000,1.000000,1.000000,0.702954
UCR,InternalBleeding4,20260704,TShape-zero_pattern_balanced,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.694284,1.000000,1.000000,1.000000,1.694284
UCR,InternalBleeding4,20260704,TShape-zero_plus_pattern_balanced_minmax,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,TShape-zero_pattern_balanced,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.470475,1.000000,1.000000,1.000000,1.470475
UCR,InternalBleeding5,20260704,TShape-zero_plus_pattern_balanced_minmax,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944910,1.000000,1.000000,1.000000,0.944910
UCR,InternalBleeding6,20260704,TShape-zero_pattern_balanced,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.468986,0.306324,1.000000,0.336174,0.022284,0.011268,1.000000,0.336174
UCR,InternalBleeding6,20260704,TShape-zero_plus_pattern_balanced_minmax,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.474006,0.310621,1.000000,0.353356,0.022727,0.011494,1.000000,0.353356
UCR,InternalBleeding8,20260704,TShape-zero_pattern_balanced,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090269,0.047268,1.000000,0.036338,0.003628,0.001817,1.000000,0.036338
UCR,InternalBleeding8,20260704,TShape-zero_plus_pattern_balanced_minmax,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164528,0.089638,1.000000,0.218620,0.007175,0.003600,1.000000,0.218620
UCR,InternalBleeding9,20260704,TShape-zero_pattern_balanced,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082164,0.042842,1.000000,0.093759,0.004348,0.002179,1.000000,0.093759
UCR,InternalBleeding9,20260704,TShape-zero_plus_pattern_balanced_minmax,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921348,0.854167,1.000000,0.669739,0.363636,0.222222,1.000000,0.669739
UCR,Italianpowerdemand,20260704,TShape-zero_pattern_balanced,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015199,0.007658,1.000000,0.180882,0.001926,0.000964,1.000000,0.180882
UCR,Italianpowerdemand,20260704,TShape-zero_plus_pattern_balanced_minmax,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095808,0.050314,1.000000,0.249354,0.013072,0.006579,1.000000,0.249354
UCR,Lab2Cmac011215EPG1,20260704,TShape-zero_pattern_balanced,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.268308,1.000000,1.000000,1.000000,3.268308
UCR,Lab2Cmac011215EPG1,20260704,TShape-zero_plus_pattern_balanced_minmax,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,TShape-zero_pattern_balanced,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125112,0.066730,1.000000,0.407839,0.006091,0.003055,1.000000,0.407839
UCR,Lab2Cmac011215EPG2,20260704,TShape-zero_plus_pattern_balanced_minmax,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112721,0.059727,1.000000,0.363099,0.005415,0.002715,1.000000,0.363099
UCR,Lab2Cmac011215EPG3,20260704,TShape-zero_pattern_balanced,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.171257,1.000000,1.000000,1.000000,2.171257
UCR,Lab2Cmac011215EPG3,20260704,TShape-zero_plus_pattern_balanced_minmax,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.759777,1.000000,1.000000,1.000000,0.759777
UCR,Lab2Cmac011215EPG4,20260704,TShape-zero_pattern_balanced,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.107705,0.056918,1.000000,0.286766,0.003700,0.001854,1.000000,0.286766
UCR,Lab2Cmac011215EPG4,20260704,TShape-zero_plus_pattern_balanced_minmax,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.118721,0.063107,1.000000,0.283715,0.004128,0.002068,1.000000,0.283715
UCR,Lab2Cmac011215EPG5,20260704,TShape-zero_pattern_balanced,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899654,0.817610,1.000000,0.633416,0.216216,0.121212,1.000000,0.633416
UCR,Lab2Cmac011215EPG5,20260704,TShape-zero_plus_pattern_balanced_minmax,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.648241,0.666667,0.500000,1.000000,0.648241
UCR,Lab2Cmac011215EPG6,20260704,TShape-zero_pattern_balanced,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067987,0.035190,1.000000,0.154596,0.001267,0.000634,1.000000,0.154596
UCR,Lab2Cmac011215EPG6,20260704,TShape-zero_plus_pattern_balanced_minmax,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037175,0.018939,1.000000,0.082183,0.000671,0.000336,1.000000,0.082183
UCR,MesoplodonDensirostris,20260704,TShape-zero_pattern_balanced,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990712,0.981595,1.000000,1.025553,0.727273,0.571429,1.000000,1.025553
UCR,MesoplodonDensirostris,20260704,TShape-zero_plus_pattern_balanced_minmax,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.545192,0.533333,0.363636,1.000000,0.545192
UCR,NOISE1sddb40,20260704,TShape-zero_pattern_balanced,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908425,0.832215,1.000000,0.081217,0.074074,0.038462,1.000000,0.081217
UCR,NOISE1sddb40,20260704,TShape-zero_plus_pattern_balanced_minmax,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812050,0.683572,1.000000,0.129415,0.033670,0.017123,1.000000,0.129415
UCR,NOISEBIDMC1,20260704,TShape-zero_pattern_balanced,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.547133,0.500000,0.333333,1.000000,0.547133
UCR,NOISEBIDMC1,20260704,TShape-zero_plus_pattern_balanced_minmax,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932401,0.873362,1.000000,0.522361,0.216216,0.121212,1.000000,0.522361
UCR,NOISECIMIS44AirTemperature4,20260704,TShape-zero_pattern_balanced,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.318737,1.000000,1.000000,1.000000,1.318737
UCR,NOISECIMIS44AirTemperature4,20260704,TShape-zero_plus_pattern_balanced_minmax,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.804353,1.000000,1.000000,1.000000,0.804353
UCR,NOISEECG4,20260704,TShape-zero_pattern_balanced,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.415690,1.000000,1.000000,1.000000,1.415690
UCR,NOISEECG4,20260704,TShape-zero_plus_pattern_balanced_minmax,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675479,1.000000,1.000000,1.000000,0.675479
UCR,NOISEGP711MarkerLFM5z3,20260704,TShape-zero_pattern_balanced,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937500,0.882353,1.000000,0.776001,0.500000,0.333333,1.000000,0.776001
UCR,NOISEGP711MarkerLFM5z3,20260704,TShape-zero_plus_pattern_balanced_minmax,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.552147,0.381356,1.000000,0.455781,0.075949,0.039474,1.000000,0.455781
UCR,NOISEInternalBleeding16,20260704,TShape-zero_pattern_balanced,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.445021,1.000000,1.000000,1.000000,1.445021
UCR,NOISEInternalBleeding16,20260704,TShape-zero_plus_pattern_balanced_minmax,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828095,1.000000,1.000000,1.000000,0.828095
UCR,NOISEInternalBleeding6,20260704,TShape-zero_pattern_balanced,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831099,0.711009,1.000000,0.562886,0.112676,0.059701,1.000000,0.562886
UCR,NOISEInternalBleeding6,20260704,TShape-zero_plus_pattern_balanced_minmax,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761671,0.615079,1.000000,0.460944,0.076190,0.039604,1.000000,0.460944
UCR,NOISELab2Cmac011215EPG1,20260704,TShape-zero_pattern_balanced,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.093687,1.000000,1.000000,1.000000,3.093687
UCR,NOISELab2Cmac011215EPG1,20260704,TShape-zero_plus_pattern_balanced_minmax,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.770718,1.000000,1.000000,1.000000,0.770718
UCR,NOISELab2Cmac011215EPG4,20260704,TShape-zero_pattern_balanced,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137566,0.073864,1.000000,0.314604,0.004884,0.002448,1.000000,0.314604
UCR,NOISELab2Cmac011215EPG4,20260704,TShape-zero_plus_pattern_balanced_minmax,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180430,0.099161,1.000000,0.364727,0.006728,0.003376,1.000000,0.364727
UCR,NOISEMesoplodonDensirostris,20260704,TShape-zero_pattern_balanced,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,1.089246,0.800000,0.666667,1.000000,1.089246
UCR,NOISEMesoplodonDensirostris,20260704,TShape-zero_plus_pattern_balanced_minmax,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.559703,0.666667,0.500000,1.000000,0.559703
UCR,NOISETkeepThirdMARS,20260704,TShape-zero_pattern_balanced,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790323,0.653333,1.000000,0.520538,0.133333,0.071429,1.000000,0.520538
UCR,NOISETkeepThirdMARS,20260704,TShape-zero_plus_pattern_balanced_minmax,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756757,0.608696,1.000000,0.498823,0.112676,0.059701,1.000000,0.498823
UCR,NOISEapneaecg4,20260704,TShape-zero_pattern_balanced,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098814,0.051975,1.000000,0.120366,0.004367,0.002188,1.000000,0.120366
UCR,NOISEapneaecg4,20260704,TShape-zero_plus_pattern_balanced_minmax,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073964,0.038402,1.000000,0.092653,0.003185,0.001595,1.000000,0.092653
UCR,NOISEgait3,20260704,TShape-zero_pattern_balanced,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.627282,0.454545,0.294118,1.000000,0.627282
UCR,NOISEgait3,20260704,TShape-zero_plus_pattern_balanced_minmax,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.550907,0.285714,0.166667,1.000000,0.550907
UCR,NOISEgaitHunt2,20260704,TShape-zero_pattern_balanced,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993884,0.987842,1.000000,0.652923,0.555556,0.384615,1.000000,0.652923
UCR,NOISEgaitHunt2,20260704,TShape-zero_plus_pattern_balanced_minmax,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979653,0.960118,1.000000,0.546268,0.270270,0.156250,1.000000,0.546268
UCR,NOISEinsectEPG3,20260704,TShape-zero_pattern_balanced,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389105,0.241546,1.000000,0.395310,0.036810,0.018750,1.000000,0.395310
UCR,NOISEinsectEPG3,20260704,TShape-zero_plus_pattern_balanced_minmax,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.395257,0.246305,1.000000,0.453086,0.037736,0.019231,1.000000,0.453086
UCR,NOISEresperation2,20260704,TShape-zero_pattern_balanced,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,TShape-zero_plus_pattern_balanced_minmax,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,TShape-zero_pattern_balanced,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.174772,0.095754,1.000000,0.178976,0.003142,0.001573,1.000000,0.178976
UCR,PowerDemand1,20260704,TShape-zero_plus_pattern_balanced_minmax,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.132050,0.070692,1.000000,0.106944,0.002259,0.001131,1.000000,0.106944
UCR,PowerDemand2,20260704,TShape-zero_pattern_balanced,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510276,0.342531,1.000000,0.241138,0.014265,0.007184,1.000000,0.241138
UCR,PowerDemand2,20260704,TShape-zero_plus_pattern_balanced_minmax,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933852,0.875912,1.000000,0.310396,0.163934,0.089286,1.000000,0.310396
UCR,PowerDemand3,20260704,TShape-zero_pattern_balanced,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.190225,0.105109,1.000000,0.242729,0.009693,0.004870,1.000000,0.242729
UCR,PowerDemand3,20260704,TShape-zero_plus_pattern_balanced_minmax,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.432432,0.275862,1.000000,0.268229,0.030769,0.015625,1.000000,0.268229
UCR,PowerDemand4,20260704,TShape-zero_pattern_balanced,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966443,0.935065,1.000000,0.356048,0.545455,0.375000,1.000000,0.356048
UCR,PowerDemand4,20260704,TShape-zero_plus_pattern_balanced_minmax,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.468670,0.600000,0.428571,1.000000,0.468670
UCR,STAFFIIIDatabase,20260704,TShape-zero_pattern_balanced,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993228,0.986547,1.000000,0.985971,0.727273,0.571429,1.000000,0.985971
UCR,STAFFIIIDatabase,20260704,TShape-zero_plus_pattern_balanced_minmax,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.711153,1.000000,1.000000,1.000000,0.711153
UCR,TkeepFifthMARS,20260704,TShape-zero_pattern_balanced,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480198,0.315961,1.000000,0.421408,0.036697,0.018692,1.000000,0.421408
UCR,TkeepFifthMARS,20260704,TShape-zero_plus_pattern_balanced_minmax,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515957,0.347670,1.000000,0.477724,0.042105,0.021505,1.000000,0.477724
UCR,TkeepFirstMARS,20260704,TShape-zero_pattern_balanced,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024311,0.012305,1.000000,0.190365,0.003311,0.001658,1.000000,0.190365
UCR,TkeepFirstMARS,20260704,TShape-zero_plus_pattern_balanced_minmax,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023734,0.012010,1.000000,0.147921,0.003231,0.001618,1.000000,0.147921
UCR,TkeepForthMARS,20260704,TShape-zero_pattern_balanced,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901482,1.000000,1.000000,1.000000,0.901482
UCR,TkeepForthMARS,20260704,TShape-zero_plus_pattern_balanced_minmax,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.866003,1.000000,1.000000,1.000000,0.866003
UCR,TkeepSecondMARS,20260704,TShape-zero_pattern_balanced,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.338898,1.000000,1.000000,1.000000,5.338898
UCR,TkeepSecondMARS,20260704,TShape-zero_plus_pattern_balanced_minmax,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950127,1.000000,1.000000,1.000000,0.950127
UCR,TkeepThirdMARS,20260704,TShape-zero_pattern_balanced,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.595745,0.424242,1.000000,0.497687,0.056738,0.029197,1.000000,0.497687
UCR,TkeepThirdMARS,20260704,TShape-zero_plus_pattern_balanced_minmax,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528302,0.358974,1.000000,0.488262,0.043716,0.022346,1.000000,0.488262
UCR,WalkingAceleration1,20260704,TShape-zero_pattern_balanced,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893617,0.807692,1.000000,0.565857,0.126984,0.067797,1.000000,0.565857
