dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
WSD,TShape-zero_plus_pattern_balanced_equal,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.938008,0.137404,0.921757,0.163995,0.980343,0.061019,0.992993,0.013930,0.827384,0.251770,0.815466,0.278503,0.931990,0.131612,0.994057,0.013846
WSD,TShape-zero_plus_pattern_balanced_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.967538,0.071997,0.950848,0.097135,0.991301,0.037781,0.411299,0.241405,0.873205,0.178315,0.854823,0.219848,0.941455,0.119388,0.453880,0.228080
WSD,TShape-zero_plus_pattern_balanced_minmax_event_heavy,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.968553,0.075654,0.952931,0.099743,0.990403,0.049935,0.415700,0.238633,0.877741,0.183193,0.862248,0.218807,0.943867,0.125027,0.455281,0.226377
WSD,TShape-zero_plus_pattern_balanced_minmax_source_selected,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.966824,0.069638,0.948770,0.096612,0.991824,0.037114,0.410831,0.245784,0.870839,0.176695,0.855003,0.218835,0.937634,0.120738,0.458200,0.229903
WSD,TShape-zero_plus_pattern_balanced_neural_heavy,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.954887,0.115033,0.941999,0.136030,0.984046,0.064048,0.996004,0.012813,0.863148,0.224589,0.849436,0.252690,0.946600,0.113914,0.996555,0.012775
WSD,TShape-zero_plus_pattern_balanced_residual_only,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.970059,0.075786,0.955499,0.103670,0.993189,0.034687,0.997762,0.002728,0.888714,0.178496,0.868574,0.215107,0.956032,0.097879,0.998265,0.002076
WSD,TShape-zero_plus_pattern_balanced_residual_only_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.964265,0.067679,0.943947,0.096765,0.991760,0.037574,0.414734,0.260392,0.864449,0.173333,0.851748,0.215223,0.926195,0.131065,0.471107,0.242003
WSD,TShape-zero_plus_pattern_balanced_tshape_median,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.956579,0.123332,0.947159,0.140972,0.983809,0.057499,0.996770,0.012925,0.877456,0.215626,0.871096,0.236112,0.944510,0.124144,0.997219,0.012848
WSD,TShape-zero_plus_pattern_balanced_tshape_spectral,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.970630,0.085589,0.963221,0.102188,0.987010,0.050092,0.996602,0.014304,0.898952,0.188978,0.888232,0.210600,0.955080,0.110887,0.996953,0.014281
Yahoo,TShape-zero_pattern_balanced,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.720120,0.238012,0.680071,0.268912,0.860001,0.220013,178.295452,2454.652403,0.698006,0.238578,0.656590,0.273580,0.851396,0.225137,178.382147,2454.646723
Yahoo,TShape-zero_plus_pattern_balanced,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.739770,0.237908,0.697254,0.273527,0.878131,0.202238,0.984118,0.050782,0.724713,0.238144,0.679134,0.274490,0.869991,0.209297,0.988296,0.024568
Yahoo,TShape-zero_plus_pattern_balanced_equal,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.746267,0.236785,0.711368,0.271455,0.874033,0.205272,0.983332,0.046358,0.729154,0.239003,0.692204,0.275809,0.865630,0.213191,0.986657,0.029926
Yahoo,TShape-zero_plus_pattern_balanced_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.762396,0.207222,0.701302,0.250979,0.916069,0.166784,0.666432,0.219785,0.741928,0.209386,0.680585,0.254826,0.903161,0.181331,0.676937,0.207643
Yahoo,TShape-zero_plus_pattern_balanced_minmax_event_heavy,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.761478,0.206805,0.700964,0.250704,0.916308,0.168409,0.650742,0.228188,0.740206,0.209015,0.678980,0.254833,0.904043,0.182600,0.660552,0.216870
Yahoo,TShape-zero_plus_pattern_balanced_minmax_source_selected,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.765218,0.208912,0.704781,0.253572,0.919001,0.165347,0.672599,0.217814,0.746242,0.211355,0.686052,0.257210,0.905790,0.180347,0.683406,0.205457
Yahoo,TShape-zero_plus_pattern_balanced_neural_heavy,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.728611,0.238488,0.684787,0.268975,0.868558,0.212527,0.983768,0.057828,0.706480,0.238454,0.659085,0.271892,0.860857,0.217757,0.986775,0.047102
Yahoo,TShape-zero_plus_pattern_balanced_residual_only,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.756068,0.227379,0.703008,0.268927,0.903029,0.175683,0.986455,0.049904,0.739963,0.228962,0.682951,0.270000,0.894607,0.185186,0.990703,0.019448
Yahoo,TShape-zero_plus_pattern_balanced_residual_only_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.769152,0.215205,0.711574,0.259848,0.918571,0.164668,0.686891,0.213709,0.754582,0.217649,0.698015,0.261349,0.905359,0.179693,0.697658,0.200694
Yahoo,TShape-zero_plus_pattern_balanced_tshape_median,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.738097,0.238706,0.697547,0.273504,0.873715,0.210662,0.985181,0.058515,0.724444,0.240646,0.684840,0.275571,0.864275,0.216858,0.988437,0.045906
Yahoo,TShape-zero_plus_pattern_balanced_tshape_spectral,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.739891,0.254329,0.712664,0.283509,0.856307,0.223145,0.982350,0.059264,0.723461,0.257665,0.696090,0.287659,0.846330,0.230338,0.985234,0.049527
