dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,93,20260705,0.10,0.25,,TShapeHybridPattern-010,18226,0.004115,0.993377,0.986842,1.000000,0.095683,0.965517,0.933333,1.000000,0.095683
WSD,93,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18226,0.004115,0.993377,0.986842,1.000000,0.410776,0.965517,0.933333,1.000000,0.410776
WSD,94,20260705,0.10,0.25,,TShapeHybridPattern-010,18249,0.008877,1.000000,1.000000,1.000000,0.187737,1.000000,1.000000,1.000000,0.187737
WSD,94,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18249,0.008877,1.000000,1.000000,1.000000,0.384218,1.000000,1.000000,1.000000,0.384218
WSD,95,20260705,0.10,0.25,,TShapeHybridPattern-010,18229,0.008668,1.000000,1.000000,1.000000,0.241454,1.000000,1.000000,1.000000,0.241454
WSD,95,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18229,0.008668,1.000000,1.000000,1.000000,0.320506,1.000000,1.000000,1.000000,0.320506
WSD,96,20260705,0.10,0.25,,TShapeHybridPattern-010,18235,0.002248,1.000000,1.000000,1.000000,0.478300,1.000000,1.000000,1.000000,0.478300
WSD,96,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.002248,1.000000,1.000000,1.000000,0.621359,1.000000,1.000000,1.000000,0.621359
WSD,97,20260705,0.10,0.25,,TShapeHybridPattern-010,18235,0.001865,0.708333,0.548387,1.000000,0.606508,0.176471,0.096774,1.000000,0.606508
WSD,97,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.001865,0.957746,0.918919,1.000000,0.723041,0.666667,0.500000,1.000000,0.723041
WSD,98,20260705,0.10,0.25,,TShapeHybridPattern-010,18235,0.001371,0.980392,0.961538,1.000000,0.191897,0.857143,0.750000,1.000000,0.191897
WSD,98,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.001371,1.000000,1.000000,1.000000,0.737370,1.000000,1.000000,1.000000,0.737370
WSD,99,20260705,0.10,0.25,,TShapeHybridPattern-010,18235,0.003236,0.991597,0.983333,1.000000,0.273526,0.923077,0.857143,1.000000,0.273526
WSD,99,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,18235,0.003236,1.000000,1.000000,1.000000,0.685082,1.000000,1.000000,1.000000,0.685082
Yahoo,A3Benchmark-TS1,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.800000,1.000000,0.666667,0.252533,0.800000,1.000000,0.666667,0.252533
Yahoo,A3Benchmark-TS1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.615385,0.571429,0.666667,0.653910,0.615385,0.571429,0.666667,0.653910
Yahoo,A3Benchmark-TS10,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.700000,0.538462,1.000000,0.105149,0.666667,0.500000,1.000000,0.105149
Yahoo,A3Benchmark-TS10,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.700000,0.538462,1.000000,0.481966,0.666667,0.500000,1.000000,0.481966
Yahoo,A3Benchmark-TS100,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,0.500000,1.000000,0.070198,0.666667,0.500000,1.000000,0.070198
Yahoo,A3Benchmark-TS100,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.500000,1.000000,0.534597,0.666667,0.500000,1.000000,0.534597
Yahoo,A3Benchmark-TS11,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.857143,0.750000,1.000000,0.126575,0.857143,0.750000,1.000000,0.126575
Yahoo,A3Benchmark-TS11,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,1.000000,1.000000,1.000000,0.660435,1.000000,1.000000,1.000000,0.660435
Yahoo,A3Benchmark-TS12,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.695652,0.533333,1.000000,0.085249,0.695652,0.533333,1.000000,0.085249
Yahoo,A3Benchmark-TS12,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.695652,0.533333,1.000000,0.462553,0.695652,0.533333,1.000000,0.462553
Yahoo,A3Benchmark-TS13,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.666667,0.500000,1.000000,0.094088,0.666667,0.500000,1.000000,0.094088
Yahoo,A3Benchmark-TS13,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.659559,0.666667,0.500000,1.000000,0.659559
Yahoo,A3Benchmark-TS14,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.800000,0.727273,0.888889,0.122179,0.800000,0.727273,0.888889,0.122179
Yahoo,A3Benchmark-TS14,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.777778,0.777778,0.777778,0.728283,0.777778,0.777778,0.777778,0.728283
Yahoo,A3Benchmark-TS15,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,1.000000,0.500000,0.313778,0.666667,1.000000,0.500000,0.313778
Yahoo,A3Benchmark-TS15,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,1.000000,0.500000,0.839844,0.666667,1.000000,0.500000,0.839844
Yahoo,A3Benchmark-TS16,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.545455,0.600000,0.500000,0.173532,0.545455,0.600000,0.500000,0.173532
Yahoo,A3Benchmark-TS16,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.533333,0.444444,0.666667,0.554478,0.533333,0.444444,0.666667,0.554478
Yahoo,A3Benchmark-TS17,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,1.000000,1.000000,1.000000,3.932520,1.000000,1.000000,1.000000,3.932520
Yahoo,A3Benchmark-TS17,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.917439,1.000000,1.000000,1.000000,0.917439
Yahoo,A3Benchmark-TS18,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.571429,0.444444,0.800000,0.094605,0.571429,0.444444,0.800000,0.094605
Yahoo,A3Benchmark-TS18,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.666667,0.500000,1.000000,0.478886,0.666667,0.500000,1.000000,0.478886
Yahoo,A3Benchmark-TS19,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.769231,0.714286,0.833333,0.186939,0.769231,0.714286,0.833333,0.186939
Yahoo,A3Benchmark-TS19,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.769231,0.714286,0.833333,0.718856,0.769231,0.714286,0.833333,0.718856
Yahoo,A3Benchmark-TS2,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.011919,0.642857,0.500000,0.900000,0.118641,0.642857,0.500000,0.900000,0.118641
Yahoo,A3Benchmark-TS2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.011919,0.666667,0.500000,1.000000,0.488137,0.666667,0.500000,1.000000,0.488137
Yahoo,A3Benchmark-TS20,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.615385,0.500000,0.800000,0.118044,0.615385,0.500000,0.800000,0.118044
Yahoo,A3Benchmark-TS20,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.571429,0.444444,0.800000,0.385005,0.571429,0.444444,0.800000,0.385005
Yahoo,A3Benchmark-TS21,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.800000,0.857143,0.750000,0.283256,0.800000,0.857143,0.750000,0.283256
Yahoo,A3Benchmark-TS21,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.777778,0.700000,0.875000,0.644554,0.777778,0.700000,0.875000,0.644554
Yahoo,A3Benchmark-TS22,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.666667,0.500000,1.000000,0.089646,0.666667,0.500000,1.000000,0.089646
Yahoo,A3Benchmark-TS22,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.477899,0.666667,0.500000,1.000000,0.477899
Yahoo,A3Benchmark-TS23,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.011919,0.592593,0.470588,0.800000,0.123610,0.592593,0.470588,0.800000,0.123610
Yahoo,A3Benchmark-TS23,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.011919,0.521739,0.461538,0.600000,0.568712,0.521739,0.461538,0.600000,0.568712
Yahoo,A3Benchmark-TS24,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.727273,0.571429,1.000000,0.118347,0.727273,0.571429,1.000000,0.118347
Yahoo,A3Benchmark-TS24,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.491864,0.727273,0.571429,1.000000,0.491864
Yahoo,A3Benchmark-TS25,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,0.500000,1.000000,1.746539,0.666667,0.500000,1.000000,1.746539
Yahoo,A3Benchmark-TS25,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.698635,0.666667,0.500000,1.000000,0.698635
Yahoo,A3Benchmark-TS26,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.750000,0.750000,0.750000,0.220335,0.750000,0.750000,0.750000,0.220335
Yahoo,A3Benchmark-TS26,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.750000,0.750000,0.750000,0.790781,0.750000,0.750000,0.750000,0.790781
Yahoo,A3Benchmark-TS27,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.222225,0.666667,1.000000,0.500000,0.222225
Yahoo,A3Benchmark-TS27,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,1.000000,0.500000,0.930935,0.666667,1.000000,0.500000,0.930935
Yahoo,A3Benchmark-TS28,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.010363,0.005208,1.000000,0.052007,0.010363,0.005208,1.000000,0.052007
Yahoo,A3Benchmark-TS28,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.674997,0.666667,0.500000,1.000000,0.674997
Yahoo,A3Benchmark-TS29,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.571429,0.500000,0.666667,0.305448,0.571429,0.500000,0.666667,0.305448
Yahoo,A3Benchmark-TS29,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.448557,0.666667,0.500000,1.000000,0.448557
Yahoo,A3Benchmark-TS3,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,0.500000,1.000000,0.140903,0.666667,0.500000,1.000000,0.140903
Yahoo,A3Benchmark-TS3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.500000,1.000000,0.592441,0.666667,0.500000,1.000000,0.592441
Yahoo,A3Benchmark-TS30,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.727273,0.571429,1.000000,0.144434,0.727273,0.571429,1.000000,0.144434
Yahoo,A3Benchmark-TS30,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.583760,0.727273,0.571429,1.000000,0.583760
Yahoo,A3Benchmark-TS31,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,1.000000,1.000000,1.000000,0.207355,1.000000,1.000000,1.000000,0.207355
Yahoo,A3Benchmark-TS31,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,1.000000,1.000000,1.000000,0.855929,1.000000,1.000000,1.000000,0.855929
Yahoo,A3Benchmark-TS32,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.666667,0.666667,0.140628,0.666667,0.666667,0.666667,0.140628
Yahoo,A3Benchmark-TS32,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.600000,0.428571,1.000000,0.361998,0.600000,0.428571,1.000000,0.361998
Yahoo,A3Benchmark-TS33,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.857143,1.000000,0.750000,0.135202,0.857143,1.000000,0.750000,0.135202
Yahoo,A3Benchmark-TS33,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.888889,0.800000,1.000000,0.590209,0.888889,0.800000,1.000000,0.590209
Yahoo,A3Benchmark-TS34,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS34,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,0.156777,0.666667,0.500000,1.000000,0.156777
Yahoo,A3Benchmark-TS35,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.573387,0.666667,0.500000,1.000000,0.573387
Yahoo,A3Benchmark-TS36,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,0.500000,1.000000,0.105280,0.666667,0.500000,1.000000,0.105280
Yahoo,A3Benchmark-TS36,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.600692,0.666667,0.500000,1.000000,0.600692
Yahoo,A3Benchmark-TS37,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.769231,0.625000,1.000000,0.119994,0.769231,0.625000,1.000000,0.119994
Yahoo,A3Benchmark-TS37,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.625000,0.454545,1.000000,0.423296,0.625000,0.454545,1.000000,0.423296
Yahoo,A3Benchmark-TS38,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,0.168709,0.666667,0.500000,1.000000,0.168709
Yahoo,A3Benchmark-TS38,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.921389,1.000000,1.000000,1.000000,0.921389
Yahoo,A3Benchmark-TS39,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.736842,0.583333,1.000000,0.120845,0.736842,0.583333,1.000000,0.120845
Yahoo,A3Benchmark-TS39,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.736842,0.583333,1.000000,0.567750,0.736842,0.583333,1.000000,0.567750
Yahoo,A3Benchmark-TS4,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.666667,0.666667,1.370197,0.666667,0.666667,0.666667,1.370197
Yahoo,A3Benchmark-TS4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.750000,0.600000,1.000000,0.672026,0.750000,0.600000,1.000000,0.672026
Yahoo,A3Benchmark-TS40,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.714286,0.555556,1.000000,0.107295,0.714286,0.555556,1.000000,0.107295
Yahoo,A3Benchmark-TS40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.714286,0.555556,1.000000,0.538660,0.714286,0.555556,1.000000,0.538660
Yahoo,A3Benchmark-TS41,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.933333,0.875000,1.000000,0.155274,0.933333,0.875000,1.000000,0.155274
Yahoo,A3Benchmark-TS41,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.875000,0.777778,1.000000,0.637773,0.875000,0.777778,1.000000,0.637773
Yahoo,A3Benchmark-TS42,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.769231,0.625000,1.000000,0.103636,0.769231,0.625000,1.000000,0.103636
Yahoo,A3Benchmark-TS42,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.769231,0.625000,1.000000,0.586785,0.769231,0.625000,1.000000,0.586785
Yahoo,A3Benchmark-TS43,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.714286,0.625000,0.833333,0.115123,0.714286,0.625000,0.833333,0.115123
Yahoo,A3Benchmark-TS43,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.714286,0.625000,0.833333,0.573941,0.714286,0.625000,0.833333,0.573941
Yahoo,A3Benchmark-TS44,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.692308,0.529412,1.000000,0.098450,0.692308,0.529412,1.000000,0.098450
Yahoo,A3Benchmark-TS44,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.666667,0.533333,0.888889,0.473258,0.666667,0.533333,0.888889,0.473258
Yahoo,A3Benchmark-TS45,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.666667,0.571429,0.800000,0.401498,0.666667,0.571429,0.800000,0.401498
Yahoo,A3Benchmark-TS45,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.615385,0.500000,0.800000,0.587225,0.615385,0.500000,0.800000,0.587225
Yahoo,A3Benchmark-TS46,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.800000,0.666667,1.000000,0.121930,0.800000,0.666667,1.000000,0.121930
Yahoo,A3Benchmark-TS46,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.800000,0.666667,1.000000,0.638078,0.800000,0.666667,1.000000,0.638078
Yahoo,A3Benchmark-TS47,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.666667,0.538462,0.875000,0.103351,0.666667,0.538462,0.875000,0.103351
Yahoo,A3Benchmark-TS47,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.666667,0.538462,0.875000,0.418567,0.666667,0.538462,0.875000,0.418567
Yahoo,A3Benchmark-TS48,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,0.500000,1.000000,0.055180,0.666667,0.500000,1.000000,0.055180
Yahoo,A3Benchmark-TS48,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.545455,0.428571,0.750000,0.495375,0.545455,0.428571,0.750000,0.495375
Yahoo,A3Benchmark-TS49,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.666667,0.800000,0.571429,0.211560,0.666667,0.800000,0.571429,0.211560
Yahoo,A3Benchmark-TS49,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.615385,0.666667,0.571429,0.695967,0.615385,0.666667,0.571429,0.695967
Yahoo,A3Benchmark-TS5,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,1.000000,1.000000,1.000000,0.467467,1.000000,1.000000,1.000000,0.467467
Yahoo,A3Benchmark-TS5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.944164,1.000000,1.000000,1.000000,0.944164
Yahoo,A3Benchmark-TS50,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.857143,1.000000,0.750000,0.238268,0.857143,1.000000,0.750000,0.238268
Yahoo,A3Benchmark-TS50,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.600000,0.750000,0.645341,0.666667,0.600000,0.750000,0.645341
Yahoo,A3Benchmark-TS51,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.705882,0.666667,0.750000,0.175402,0.705882,0.666667,0.750000,0.175402
Yahoo,A3Benchmark-TS51,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.631579,0.545455,0.750000,0.621554,0.631579,0.545455,0.750000,0.621554
Yahoo,A3Benchmark-TS52,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,0.140242,0.666667,0.500000,1.000000,0.140242
Yahoo,A3Benchmark-TS52,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.890732,1.000000,1.000000,1.000000,0.890732
Yahoo,A3Benchmark-TS53,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.011919,0.666667,0.529412,0.900000,0.082738,0.666667,0.529412,0.900000,0.082738
Yahoo,A3Benchmark-TS53,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.011919,0.645161,0.476190,1.000000,0.383499,0.645161,0.476190,1.000000,0.383499
Yahoo,A3Benchmark-TS54,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.695652,0.571429,0.888889,0.118290,0.666667,0.538462,0.875000,0.118290
Yahoo,A3Benchmark-TS54,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.692308,0.529412,1.000000,0.471440,0.666667,0.500000,1.000000,0.471440
Yahoo,A3Benchmark-TS55,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.888889,1.000000,0.800000,0.202576,0.888889,1.000000,0.800000,0.202576
Yahoo,A3Benchmark-TS55,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.833333,0.714286,1.000000,0.667955,0.833333,0.714286,1.000000,0.667955
Yahoo,A3Benchmark-TS56,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,1.271966,0.666667,0.500000,1.000000,1.271966
Yahoo,A3Benchmark-TS56,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.763837,0.666667,0.500000,1.000000,0.763837
Yahoo,A3Benchmark-TS57,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,0.082544,0.666667,0.500000,1.000000,0.082544
Yahoo,A3Benchmark-TS57,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.666667,0.500000,1.000000,0.633418,0.666667,0.500000,1.000000,0.633418
Yahoo,A3Benchmark-TS58,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.105263,0.058824,0.500000,0.078862,0.105263,0.058824,0.500000,0.078862
Yahoo,A3Benchmark-TS58,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.500000,0.500000,0.500000,0.719963,0.500000,0.500000,0.500000,0.719963
Yahoo,A3Benchmark-TS59,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.545455,0.428571,0.750000,0.096084,0.545455,0.428571,0.750000,0.096084
Yahoo,A3Benchmark-TS59,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.533333,0.363636,1.000000,0.406611,0.533333,0.363636,1.000000,0.406611
Yahoo,A3Benchmark-TS6,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.666667,0.666667,0.666667,0.273535,0.666667,0.666667,0.666667,0.273535
Yahoo,A3Benchmark-TS6,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.682239,0.666667,0.500000,1.000000,0.682239
Yahoo,A3Benchmark-TS60,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.600000,0.500000,0.750000,0.186432,0.600000,0.500000,0.750000,0.186432
Yahoo,A3Benchmark-TS60,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.500000,1.000000,0.423716,0.666667,0.500000,1.000000,0.423716
Yahoo,A3Benchmark-TS61,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.833333,1.000000,0.714286,0.167004,0.833333,1.000000,0.714286,0.167004
Yahoo,A3Benchmark-TS61,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.750000,0.666667,0.857143,0.583405,0.750000,0.666667,0.857143,0.583405
Yahoo,A3Benchmark-TS62,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.777778,0.636364,1.000000,0.119548,0.777778,0.636364,1.000000,0.119548
Yahoo,A3Benchmark-TS62,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.777778,0.636364,1.000000,0.545773,0.777778,0.636364,1.000000,0.545773
Yahoo,A3Benchmark-TS63,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.705882,0.545455,1.000000,0.092790,0.705882,0.545455,1.000000,0.092790
Yahoo,A3Benchmark-TS63,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.705882,0.545455,1.000000,0.512800,0.705882,0.545455,1.000000,0.512800
Yahoo,A3Benchmark-TS64,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.714286,0.555556,1.000000,0.111317,0.714286,0.555556,1.000000,0.111317
Yahoo,A3Benchmark-TS64,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.714286,0.555556,1.000000,0.529184,0.714286,0.555556,1.000000,0.529184
Yahoo,A3Benchmark-TS65,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,0.500000,1.000000,0.061926,0.666667,0.500000,1.000000,0.061926
Yahoo,A3Benchmark-TS65,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.497930,0.727273,0.571429,1.000000,0.497930
Yahoo,A3Benchmark-TS66,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,2.254895,0.666667,0.500000,1.000000,2.254895
Yahoo,A3Benchmark-TS66,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.753739,1.000000,1.000000,1.000000,0.753739
Yahoo,A3Benchmark-TS67,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.666667,0.500000,1.000000,0.086936,0.666667,0.500000,1.000000,0.086936
Yahoo,A3Benchmark-TS67,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.700000,0.538462,1.000000,0.464545,0.700000,0.538462,1.000000,0.464545
Yahoo,A3Benchmark-TS68,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.666667,0.538462,0.875000,0.107324,0.666667,0.538462,0.875000,0.107324
Yahoo,A3Benchmark-TS68,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.700000,0.583333,0.875000,0.598230,0.700000,0.583333,0.875000,0.598230
Yahoo,A3Benchmark-TS69,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.187136,0.666667,1.000000,0.500000,0.187136
