dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,USAD-style,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083732,0.043695,1.000000,0.045057,0.003901,0.001954,1.000000,0.045057
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,USAD-style,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.426674,1.000000,1.000000,1.000000,0.426674
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,USAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022891,0.011578,1.000000,0.020295,0.000720,0.000360,1.000000,0.020295
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,USAD-style,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869565,0.769231,1.000000,0.045396,0.170213,0.093023,1.000000,0.045396
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,USAD-style,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023167,0.011719,1.000000,0.007471,0.000412,0.000206,1.000000,0.007471
UCR,DISTORTEDMesoplodonDensirostris,20260704,USAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771084,0.627451,1.000000,0.082980,0.077670,0.040404,1.000000,0.082980
UCR,DISTORTEDPowerDemand1,20260704,USAD-style,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059963,0.030908,1.000000,0.008539,0.000948,0.000474,1.000000,0.008539
UCR,DISTORTEDPowerDemand2,20260704,USAD-style,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.167676,0.091510,1.000000,0.010383,0.002790,0.001397,1.000000,0.010383
UCR,DISTORTEDPowerDemand3,20260704,USAD-style,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045874,0.023476,1.000000,0.011107,0.001999,0.001001,1.000000,0.011107
UCR,DISTORTEDPowerDemand4,20260704,USAD-style,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.018201,0.272727,0.157895,1.000000,0.018201
UCR,DISTORTEDTkeepFifthMARS,20260704,USAD-style,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.290855,0.170175,1.000000,0.045852,0.016632,0.008386,1.000000,0.045852
UCR,DISTORTEDTkeepFirstMARS,20260704,USAD-style,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009265,0.004654,1.000000,0.008678,0.001245,0.000623,1.000000,0.008678
UCR,DISTORTEDTkeepForthMARS,20260704,USAD-style,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.086756,1.000000,1.000000,1.000000,0.086756
UCR,DISTORTEDTkeepSecondMARS,20260704,USAD-style,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.255733,0.800000,0.666667,1.000000,0.255733
UCR,DISTORTEDTkeepThirdMARS,20260704,USAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.145617,0.078526,1.000000,0.035929,0.006908,0.003466,1.000000,0.035929
UCR,DISTORTEDWalkingAceleration1,20260704,USAD-style,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.513333,0.345291,1.000000,0.039015,0.017937,0.009050,1.000000,0.039015
UCR,DISTORTEDWalkingAceleration5,20260704,USAD-style,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.306528,1.000000,1.000000,1.000000,0.306528
UCR,DISTORTEDapneaecg,20260704,USAD-style,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.358839,0.218650,1.000000,0.054074,0.024096,0.012195,1.000000,0.054074
UCR,DISTORTEDapneaecg2,20260704,USAD-style,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.854701,0.746269,1.000000,0.078071,0.135593,0.072727,1.000000,0.078071
UCR,DISTORTEDapneaecg3,20260704,USAD-style,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382409,0.236407,1.000000,0.051601,0.024169,0.012232,1.000000,0.051601
UCR,DISTORTEDapneaecg4,20260704,USAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018205,0.009186,1.000000,0.001741,0.000741,0.000371,1.000000,0.001741
UCR,DISTORTEDgait1,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.257954,0.148075,1.000000,0.023212,0.005760,0.002889,1.000000,0.023212
UCR,DISTORTEDgait2,20260704,USAD-style,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.326797,0.195312,1.000000,0.029457,0.008026,0.004029,1.000000,0.029457
UCR,DISTORTEDgait3,20260704,USAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998336,0.996678,1.000000,0.047969,0.833333,0.714286,1.000000,0.047969
UCR,DISTORTEDgaitHunt1,20260704,USAD-style,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.147949,0.079884,1.000000,0.032596,0.006275,0.003147,1.000000,0.032596
UCR,DISTORTEDgaitHunt2,20260704,USAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986343,0.973054,1.000000,0.059857,0.357143,0.217391,1.000000,0.059857
UCR,DISTORTEDgaitHunt3,20260704,USAD-style,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.132083,1.000000,1.000000,1.000000,0.132083
UCR,DISTORTEDinsectEPG1,20260704,USAD-style,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044021,0.022506,1.000000,0.033136,0.004584,0.002297,1.000000,0.033136
UCR,DISTORTEDinsectEPG2,20260704,USAD-style,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013699,0.006897,1.000000,0.023209,0.001664,0.000833,1.000000,0.023209
UCR,DISTORTEDinsectEPG3,20260704,USAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813008,0.684932,1.000000,0.047547,0.206897,0.115385,1.000000,0.047547
UCR,DISTORTEDinsectEPG4,20260704,USAD-style,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035945,0.018302,1.000000,0.028124,0.002232,0.001117,1.000000,0.028124
UCR,DISTORTEDinsectEPG5,20260704,USAD-style,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000363,0.000181,1.000000,0.013992,0.000363,0.000181,1.000000,0.013992
UCR,DISTORTEDltstdbs30791AI,20260704,USAD-style,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120446,0.064082,1.000000,0.017575,0.002731,0.001368,1.000000,0.017575
UCR,DISTORTEDltstdbs30791AS,20260704,USAD-style,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.311526,0.184502,1.000000,0.053304,0.008969,0.004505,1.000000,0.053304
UCR,DISTORTEDltstdbs30791ES,20260704,USAD-style,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091975,0.048204,1.000000,0.014228,0.002022,0.001012,1.000000,0.014228
UCR,DISTORTEDpark3m,20260704,USAD-style,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859278,0.753275,1.000000,0.039895,0.081301,0.042373,1.000000,0.039895
UCR,DISTORTEDqtdbSel1005V,20260704,USAD-style,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421719,0.267201,1.000000,0.062834,0.009033,0.004537,1.000000,0.062834
UCR,DISTORTEDqtdbSel100MLII,20260704,USAD-style,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.778210,0.636943,1.000000,0.045504,0.042017,0.021459,1.000000,0.045504
UCR,DISTORTEDresperation1,20260704,USAD-style,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095839,0.050331,1.000000,0.027994,0.002782,0.001393,1.000000,0.027994
UCR,DISTORTEDresperation10,20260704,USAD-style,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.109020,1.000000,1.000000,1.000000,0.109020
UCR,DISTORTEDresperation11,20260704,USAD-style,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.111111,1.000000,7.114482,0.200000,0.111111,1.000000,7.114482
UCR,DISTORTEDresperation2,20260704,USAD-style,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000070,0.000035,1.000000,0.026167,0.000070,0.000035,1.000000,0.026167
UCR,DISTORTEDresperation3,20260704,USAD-style,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000028,0.000014,1.000000,0.016760,0.000028,0.000014,1.000000,0.016760
UCR,DISTORTEDresperation4,20260704,USAD-style,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000023,0.000012,1.000000,0.010486,0.000023,0.000012,1.000000,0.010486
UCR,DISTORTEDresperation9,20260704,USAD-style,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.666117,1.000000,1.000000,1.000000,2.666117
UCR,DISTORTEDs20101m,20260704,USAD-style,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.641026,0.471698,1.000000,0.075362,0.066667,0.034483,1.000000,0.075362
UCR,DISTORTEDs20101mML2,20260704,USAD-style,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884956,0.793651,1.000000,0.045326,0.235294,0.133333,1.000000,0.045326
UCR,DISTORTEDsddb49,20260704,USAD-style,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994036,0.988142,1.000000,0.063376,0.769231,0.625000,1.000000,0.063376
UCR,DISTORTEDsel840mECG1,20260704,USAD-style,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991957,0.984043,1.000000,0.047309,0.625000,0.454545,1.000000,0.047309
UCR,DISTORTEDsel840mECG2,20260704,USAD-style,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558912,0.387841,1.000000,0.034527,0.016835,0.008489,1.000000,0.034527
UCR,DISTORTEDtiltAPB1,20260704,USAD-style,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033242,0.016902,1.000000,0.032409,0.001537,0.000769,1.000000,0.032409
UCR,DISTORTEDtiltAPB2,20260704,USAD-style,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.130374,1.000000,1.000000,1.000000,0.130374
UCR,DISTORTEDtiltAPB3,20260704,USAD-style,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041594,0.021239,1.000000,0.013452,0.000586,0.000293,1.000000,0.013452
UCR,DISTORTEDtiltAPB4,20260704,USAD-style,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166667,0.090909,1.000000,7.408649,0.166667,0.090909,1.000000,7.408649
UCR,ECG1,20260704,USAD-style,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.225007,1.000000,1.000000,1.000000,0.225007
UCR,ECG2,20260704,USAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.216239,1.000000,1.000000,1.000000,0.216239
UCR,ECG3,20260704,USAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105764,0.055835,1.000000,0.047250,0.004709,0.002360,1.000000,0.047250
UCR,ECG4,20260704,USAD-style,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120048,0.063857,1.000000,0.058662,0.005427,0.002721,1.000000,0.058662
UCR,Fantasia,20260704,USAD-style,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.789474,1.000000,0.022314,0.111111,0.058824,1.000000,0.022314
UCR,GP711MarkerLFM5z1,20260704,USAD-style,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027457,0.013920,1.000000,0.026427,0.001921,0.000962,1.000000,0.026427
UCR,GP711MarkerLFM5z2,20260704,USAD-style,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.436923,0.279528,1.000000,0.070995,0.014363,0.007233,1.000000,0.070995
UCR,GP711MarkerLFM5z3,20260704,USAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.212722,1.000000,1.000000,1.000000,0.212722
UCR,GP711MarkerLFM5z4,20260704,USAD-style,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.310935,0.184087,1.000000,0.074480,0.015066,0.007590,1.000000,0.074480
UCR,GP711MarkerLFM5z5,20260704,USAD-style,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852459,0.742857,1.000000,0.096618,0.181818,0.100000,1.000000,0.096618
UCR,InternalBleeding10,20260704,USAD-style,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.202055,1.000000,1.000000,1.000000,0.202055
UCR,InternalBleeding14,20260704,USAD-style,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.914119,1.000000,1.000000,1.000000,0.914119
UCR,InternalBleeding15,20260704,USAD-style,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264798,0.152603,1.000000,0.030505,0.008403,0.004219,1.000000,0.030505
UCR,InternalBleeding16,20260704,USAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,2.797359,0.400000,0.250000,1.000000,2.797359
UCR,InternalBleeding17,20260704,USAD-style,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.345861,1.000000,1.000000,1.000000,6.345861
UCR,InternalBleeding18,20260704,USAD-style,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.341783,1.000000,1.000000,1.000000,1.341783
UCR,InternalBleeding19,20260704,USAD-style,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.552662,0.400000,0.250000,1.000000,0.552662
UCR,InternalBleeding20,20260704,USAD-style,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.144097,1.000000,1.000000,1.000000,0.144097
UCR,InternalBleeding4,20260704,USAD-style,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.290598,1.000000,1.000000,1.000000,0.290598
UCR,InternalBleeding5,20260704,USAD-style,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.287806,1.000000,1.000000,1.000000,0.287806
UCR,InternalBleeding6,20260704,USAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.267703,0.154536,1.000000,0.023307,0.009346,0.004695,1.000000,0.023307
UCR,InternalBleeding8,20260704,USAD-style,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100138,0.052708,1.000000,0.015189,0.004067,0.002038,1.000000,0.015189
UCR,InternalBleeding9,20260704,USAD-style,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253478,0.145133,1.000000,0.031254,0.016293,0.008214,1.000000,0.031254
UCR,Italianpowerdemand,20260704,USAD-style,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005232,0.002623,1.000000,0.009159,0.000657,0.000329,1.000000,0.009159
UCR,Lab2Cmac011215EPG1,20260704,USAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.348535,1.000000,1.000000,1.000000,0.348535
UCR,Lab2Cmac011215EPG2,20260704,USAD-style,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080275,0.041816,1.000000,0.045414,0.003727,0.001867,1.000000,0.045414
UCR,Lab2Cmac011215EPG3,20260704,USAD-style,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.448780,1.000000,1.000000,1.000000,0.448780
UCR,Lab2Cmac011215EPG4,20260704,USAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022566,0.011412,1.000000,0.020192,0.000710,0.000355,1.000000,0.020192
UCR,Lab2Cmac011215EPG5,20260704,USAD-style,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812500,0.684211,1.000000,0.043655,0.117647,0.062500,1.000000,0.043655
UCR,Lab2Cmac011215EPG6,20260704,USAD-style,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022858,0.011561,1.000000,0.007461,0.000407,0.000203,1.000000,0.007461
UCR,MesoplodonDensirostris,20260704,USAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.080485,0.076923,0.040000,1.000000,0.080485
UCR,NOISE1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709382,0.549645,1.000000,0.008951,0.019305,0.009747,1.000000,0.008951
UCR,NOISEBIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.067370,1.000000,1.000000,1.000000,0.067370
UCR,NOISECIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.159038,1.000000,1.000000,1.000000,0.159038
UCR,NOISEECG4,20260704,USAD-style,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.096064,1.000000,1.000000,1.000000,0.096064
UCR,NOISEGP711MarkerLFM5z3,20260704,USAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.497238,0.330882,1.000000,0.050070,0.061856,0.031915,1.000000,0.050070
UCR,NOISEInternalBleeding16,20260704,USAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.194354,0.571429,0.400000,1.000000,0.194354
UCR,NOISEInternalBleeding6,20260704,USAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.362998,0.221745,1.000000,0.040818,0.014493,0.007299,1.000000,0.040818
UCR,NOISELab2Cmac011215EPG1,20260704,USAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.311922,1.000000,1.000000,1.000000,0.311922
UCR,NOISELab2Cmac011215EPG4,20260704,USAD-style,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022952,0.011609,1.000000,0.020182,0.000722,0.000361,1.000000,0.020182
UCR,NOISEMesoplodonDensirostris,20260704,USAD-style,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.683761,0.519481,1.000000,0.077625,0.051282,0.026316,1.000000,0.077625
UCR,NOISETkeepThirdMARS,20260704,USAD-style,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.376923,0.232227,1.000000,0.039421,0.024096,0.012195,1.000000,0.039421
UCR,NOISEapneaecg4,20260704,USAD-style,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026504,0.013430,1.000000,0.003996,0.001088,0.000544,1.000000,0.003996
UCR,NOISEgait3,20260704,USAD-style,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.049376,0.200000,0.111111,1.000000,0.049376
UCR,NOISEgaitHunt2,20260704,USAD-style,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914205,0.841969,1.000000,0.046071,0.075758,0.039370,1.000000,0.046071
UCR,NOISEinsectEPG3,20260704,USAD-style,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.042375,0.600000,0.428571,1.000000,0.042375
UCR,NOISEresperation2,20260704,USAD-style,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,USAD-style,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061663,0.031812,1.000000,0.008664,0.000977,0.000489,1.000000,0.008664
UCR,PowerDemand2,20260704,USAD-style,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169531,0.092616,1.000000,0.010610,0.002827,0.001416,1.000000,0.010610
UCR,PowerDemand3,20260704,USAD-style,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040336,0.020583,1.000000,0.010531,0.001748,0.000875,1.000000,0.010531
