dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEMesoplodonDensirostris,20260704,thuml/timer-base-84m,Timer-base-84m,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938416,0.883978,1.000000,0.316004,0.275862,0.160000,1.000000,0.316004
UCR,NOISETkeepThirdMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.264161,1.000000,1.000000,1.000000,0.264161
UCR,NOISEapneaecg4,20260704,thuml/timer-base-84m,Timer-base-84m,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090171,0.047214,1.000000,0.010966,0.003949,0.001978,1.000000,0.010966
UCR,NOISEgait3,20260704,thuml/timer-base-84m,Timer-base-84m,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990917,0.981997,1.000000,0.256551,0.476190,0.312500,1.000000,0.256551
UCR,NOISEgaitHunt2,20260704,thuml/timer-base-84m,Timer-base-84m,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971599,0.944767,1.000000,0.180936,0.208333,0.116279,1.000000,0.180936
UCR,NOISEinsectEPG3,20260704,thuml/timer-base-84m,Timer-base-84m,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561798,0.390625,1.000000,0.163174,0.071429,0.037037,1.000000,0.163174
UCR,NOISEresperation2,20260704,thuml/timer-base-84m,Timer-base-84m,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,thuml/timer-base-84m,Timer-base-84m,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975327,0.951841,1.000000,0.019694,0.370370,0.227273,1.000000,0.019694
UCR,PowerDemand2,20260704,thuml/timer-base-84m,Timer-base-84m,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.021857,0.454545,0.294118,1.000000,0.021857
UCR,PowerDemand3,20260704,thuml/timer-base-84m,Timer-base-84m,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832370,0.712871,1.000000,0.015456,0.171429,0.093750,1.000000,0.015456
UCR,PowerDemand4,20260704,thuml/timer-base-84m,Timer-base-84m,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.050402,0.750000,0.600000,1.000000,0.050402
UCR,STAFFIIIDatabase,20260704,thuml/timer-base-84m,Timer-base-84m,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707395,0.547264,1.000000,0.291953,0.042105,0.021505,1.000000,0.291953
UCR,TkeepFifthMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563953,0.392713,1.000000,0.073856,0.050633,0.025974,1.000000,0.073856
UCR,TkeepFirstMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051107,0.026224,1.000000,0.042344,0.007130,0.003578,1.000000,0.042344
UCR,TkeepForthMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.242660,1.000000,1.000000,1.000000,0.242660
UCR,TkeepSecondMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.418679,1.000000,1.000000,1.000000,3.418679
UCR,TkeepThirdMARS,20260704,thuml/timer-base-84m,Timer-base-84m,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.296258,1.000000,1.000000,1.000000,0.296258
UCR,WalkingAceleration1,20260704,thuml/timer-base-84m,Timer-base-84m,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841530,0.726415,1.000000,0.124713,0.084211,0.043956,1.000000,0.124713
UCR,WalkingAceleration5,20260704,thuml/timer-base-84m,Timer-base-84m,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.478921,1.000000,1.000000,1.000000,3.478921
UCR,apneaecg,20260704,thuml/timer-base-84m,Timer-base-84m,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.447368,0.288136,1.000000,0.288507,0.034483,0.017544,1.000000,0.288507
UCR,apneaecg2,20260704,thuml/timer-base-84m,Timer-base-84m,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.652174,0.483871,1.000000,0.291662,0.047619,0.024390,1.000000,0.291662
UCR,apneaecg3,20260704,thuml/timer-base-84m,Timer-base-84m,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.524934,0.355872,1.000000,0.294765,0.042328,0.021622,1.000000,0.294765
UCR,apneaecg4,20260704,thuml/timer-base-84m,Timer-base-84m,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051894,0.026638,1.000000,0.001889,0.002185,0.001093,1.000000,0.001889
UCR,gait1,20260704,thuml/timer-base-84m,Timer-base-84m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805369,0.674157,1.000000,0.244899,0.064516,0.033333,1.000000,0.244899
UCR,gait2,20260704,thuml/timer-base-84m,Timer-base-84m,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917431,0.847458,1.000000,0.325232,0.156250,0.084746,1.000000,0.325232
UCR,gait3,20260704,thuml/timer-base-84m,Timer-base-84m,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.589085,1.000000,1.000000,1.000000,0.589085
UCR,gaitHunt1,20260704,thuml/timer-base-84m,Timer-base-84m,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.144196,0.023669,0.011976,1.000000,0.144196
UCR,gaitHunt2,20260704,thuml/timer-base-84m,Timer-base-84m,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984103,0.968703,1.000000,0.388467,0.322581,0.192308,1.000000,0.388467
UCR,gaitHunt3,20260704,thuml/timer-base-84m,Timer-base-84m,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.599764,1.000000,1.000000,1.000000,0.599764
UCR,insectEPG1,20260704,thuml/timer-base-84m,Timer-base-84m,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140515,0.075567,1.000000,0.161437,0.016086,0.008108,1.000000,0.161437
UCR,insectEPG2,20260704,thuml/timer-base-84m,Timer-base-84m,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062344,0.032175,1.000000,0.049329,0.007916,0.003974,1.000000,0.049329
UCR,insectEPG3,20260704,thuml/timer-base-84m,Timer-base-84m,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.329120,1.000000,1.000000,1.000000,0.329120
UCR,insectEPG4,20260704,thuml/timer-base-84m,Timer-base-84m,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078678,0.040950,1.000000,0.040648,0.005098,0.002555,1.000000,0.040648
UCR,insectEPG5,20260704,thuml/timer-base-84m,Timer-base-84m,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000747,0.000374,1.000000,0.001225,0.000747,0.000374,1.000000,0.001225
UCR,ltstdbs30791AI,20260704,thuml/timer-base-84m,Timer-base-84m,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.343348,0.207254,1.000000,0.064597,0.010349,0.005202,1.000000,0.064597
UCR,ltstdbs30791AS,20260704,thuml/timer-base-84m,Timer-base-84m,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568990,0.397614,1.000000,0.160335,0.025723,0.013029,1.000000,0.160335
UCR,ltstdbs30791ES,20260704,thuml/timer-base-84m,Timer-base-84m,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213904,0.119760,1.000000,0.051947,0.005413,0.002714,1.000000,0.051947
UCR,mit14046longtermecg,20260704,thuml/timer-base-84m,Timer-base-84m,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.130310,0.069696,1.000000,0.003802,0.001496,0.000749,1.000000,0.003802
UCR,mit14134longtermecg,20260704,thuml/timer-base-84m,Timer-base-84m,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024096,0.012195,1.000000,0.059075,0.004914,0.002463,1.000000,0.059075
UCR,mit14157longtermecg,20260704,thuml/timer-base-84m,Timer-base-84m,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821918,0.697674,1.000000,0.164019,0.093023,0.048780,1.000000,0.164019
UCR,park3m,20260704,thuml/timer-base-84m,Timer-base-84m,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943912,0.893782,1.000000,0.160689,0.196078,0.108696,1.000000,0.160689
UCR,qtdbSel1005V,20260704,thuml/timer-base-84m,Timer-base-84m,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817160,0.690846,1.000000,0.194847,0.052910,0.027174,1.000000,0.194847
UCR,qtdbSel100MLII,20260704,thuml/timer-base-84m,Timer-base-84m,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.197241,0.384615,0.238095,1.000000,0.197241
UCR,resperation1,20260704,thuml/timer-base-84m,Timer-base-84m,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007510,0.003769,1.000000,0.005106,0.000199,0.000100,1.000000,0.005106
UCR,resperation10,20260704,thuml/timer-base-84m,Timer-base-84m,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.981060,1.000000,1.000000,1.000000,0.981060
UCR,resperation11,20260704,thuml/timer-base-84m,Timer-base-84m,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,220.661377,1.000000,1.000000,1.000000,220.661377
UCR,resperation2,20260704,thuml/timer-base-84m,Timer-base-84m,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,thuml/timer-base-84m,Timer-base-84m,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000029,0.000014,1.000000,0.005027,0.000029,0.000014,1.000000,0.005027
UCR,resperation4,20260704,thuml/timer-base-84m,Timer-base-84m,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.000541,0.000022,0.000011,1.000000,0.000541
UCR,resperation9,20260704,thuml/timer-base-84m,Timer-base-84m,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,42.236790,1.000000,1.000000,1.000000,42.236790
UCR,s20101m,20260704,thuml/timer-base-84m,Timer-base-84m,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.282698,0.320000,0.190476,1.000000,0.282698
UCR,s20101mML2,20260704,thuml/timer-base-84m,Timer-base-84m,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.209363,0.888889,0.800000,1.000000,0.209363
UCR,sddb49,20260704,thuml/timer-base-84m,Timer-base-84m,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377929,0.232992,1.000000,0.140991,0.012005,0.006039,1.000000,0.140991
UCR,sel840mECG1,20260704,thuml/timer-base-84m,Timer-base-84m,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.338078,0.769231,0.625000,1.000000,0.338078
UCR,sel840mECG2,20260704,thuml/timer-base-84m,Timer-base-84m,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840909,0.725490,1.000000,0.049070,0.066667,0.034483,1.000000,0.049070
UCR,taichidbS0715Master,20260704,thuml/timer-base-84m,Timer-base-84m,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057323,0.029507,1.000000,0.000117,0.002426,0.001215,1.000000,0.000117
UCR,tilt12744mtable,20260704,thuml/timer-base-84m,Timer-base-84m,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066530,0.034410,1.000000,0.000133,0.001369,0.000685,1.000000,0.000133
UCR,tilt12754table,20260704,thuml/timer-base-84m,Timer-base-84m,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036581,0.018631,1.000000,0.000220,0.000730,0.000365,1.000000,0.000220
UCR,tilt12755mtable,20260704,thuml/timer-base-84m,Timer-base-84m,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926244,0.862620,1.000000,0.000533,0.188679,0.104167,1.000000,0.000533
UCR,tiltAPB1,20260704,thuml/timer-base-84m,Timer-base-84m,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091907,0.048167,1.000000,0.155113,0.004511,0.002261,1.000000,0.155113
UCR,tiltAPB2,20260704,thuml/timer-base-84m,Timer-base-84m,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.705614,1.000000,1.000000,1.000000,2.705614
UCR,tiltAPB3,20260704,thuml/timer-base-84m,Timer-base-84m,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045360,0.023206,1.000000,0.025541,0.000642,0.000321,1.000000,0.025541
UCR,tiltAPB4,20260704,thuml/timer-base-84m,Timer-base-84m,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,82.300224,1.000000,1.000000,1.000000,82.300224
UCR,weallwalk,20260704,thuml/timer-base-84m,Timer-base-84m,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157068,0.085227,1.000000,0.032738,0.018293,0.009231,1.000000,0.032738
WSD,0,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986111,0.972603,1.000000,0.267279,0.750000,0.600000,1.000000,0.267279
WSD,100,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.180466,1.000000,1.000000,1.000000,0.180466
WSD,102,20260704,thuml/timer-base-84m,Timer-base-84m,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.058702,0.903226,0.823529,1.000000,0.058702
WSD,103,20260704,thuml/timer-base-84m,Timer-base-84m,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.087606,1.000000,1.000000,1.000000,0.087606
WSD,104,20260704,thuml/timer-base-84m,Timer-base-84m,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.057126,1.000000,1.000000,1.000000,0.057126
WSD,105,20260704,thuml/timer-base-84m,Timer-base-84m,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.054970,0.978723,0.958333,1.000000,0.054970
WSD,106,20260704,thuml/timer-base-84m,Timer-base-84m,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.021114,0.937500,1.000000,0.882353,0.082442
WSD,107,20260704,thuml/timer-base-84m,Timer-base-84m,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994505,0.989071,1.000000,0.019224,0.966667,0.935484,1.000000,0.019224
WSD,108,20260704,thuml/timer-base-84m,Timer-base-84m,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.030105,0.941176,0.888889,1.000000,0.030105
WSD,109,20260704,thuml/timer-base-84m,Timer-base-84m,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.039415,0.941176,0.888889,1.000000,0.039415
WSD,11,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,thuml/timer-base-84m,Timer-base-84m,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885906,0.795181,1.000000,0.013088,0.888889,1.000000,0.800000,0.099819
WSD,111,20260704,thuml/timer-base-84m,Timer-base-84m,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.076974,1.000000,1.000000,1.000000,0.076974
WSD,112,20260704,thuml/timer-base-84m,Timer-base-84m,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017661,1.000000,1.000000,1.000000,0.017661
WSD,113,20260704,thuml/timer-base-84m,Timer-base-84m,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.034831,1.000000,1.000000,1.000000,0.034831
WSD,114,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998512,0.997029,1.000000,0.009444,0.518519,0.350000,1.000000,0.009444
WSD,117,20260704,thuml/timer-base-84m,Timer-base-84m,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.818084,1.000000,1.000000,1.000000,0.818084
WSD,118,20260704,thuml/timer-base-84m,Timer-base-84m,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926407,0.862903,1.000000,0.135116,0.615385,1.000000,0.444444,2.982141
WSD,119,20260704,thuml/timer-base-84m,Timer-base-84m,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.616643,1.000000,1.000000,1.000000,0.616643
WSD,12,20260704,thuml/timer-base-84m,Timer-base-84m,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.051148,1.000000,1.000000,1.000000,0.051148
WSD,120,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.078339,1.000000,1.000000,1.000000,0.078339
WSD,121,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.407174,1.000000,1.000000,1.000000,1.407174
WSD,122,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.319486,0.909091,1.000000,0.833333,0.319486
WSD,123,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.372067,1.000000,1.000000,1.000000,0.372067
WSD,124,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.102769,1.000000,1.000000,1.000000,0.102769
WSD,125,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.023547,0.869565,0.909091,0.833333,0.023547
WSD,126,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.013761,1.000000,1.000000,1.000000,0.013761
WSD,129,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
