dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS84,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004132,0.002070,1.000000,135.895081,0.004132,0.002070,1.000000,135.895081
Yahoo,A3Benchmark-TS85,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,136.356155,0.857143,1.000000,0.750000,136.356155
Yahoo,A3Benchmark-TS86,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.333333,0.125000,137.761948,0.181818,0.333333,0.125000,137.761948
Yahoo,A3Benchmark-TS87,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,136.408127,0.500000,0.500000,0.500000,136.408127
Yahoo,A3Benchmark-TS88,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,1.000000,0.285714,136.727127,0.444444,1.000000,0.285714,136.727127
Yahoo,A3Benchmark-TS89,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,136.016769,0.363636,0.400000,0.333333,136.016769
Yahoo,A3Benchmark-TS9,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022472,0.011905,0.200000,136.534546,0.022472,0.011905,0.200000,136.534546
Yahoo,A3Benchmark-TS90,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,135.973495,0.545455,0.600000,0.500000,135.973495
Yahoo,A3Benchmark-TS91,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,136.546127,0.666667,1.000000,0.500000,136.546127
Yahoo,A3Benchmark-TS92,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,135.903244,0.666667,0.666667,0.666667,135.903244
Yahoo,A3Benchmark-TS93,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,135.791870,0.333333,0.500000,0.250000,135.791870
Yahoo,A3Benchmark-TS94,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,133.048737,0.004756,0.002384,1.000000,133.048737
Yahoo,A3Benchmark-TS95,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.750000,0.428571,137.100189,0.545455,0.750000,0.428571,137.100189
Yahoo,A3Benchmark-TS96,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,138.338150,0.571429,0.666667,0.500000,138.338150
Yahoo,A3Benchmark-TS97,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,136.301682,0.666667,1.000000,0.500000,136.301682
Yahoo,A3Benchmark-TS98,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,136.255173,0.571429,1.000000,0.400000,136.255173
Yahoo,A3Benchmark-TS99,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,136.341446,0.250000,0.250000,0.250000,136.341446
Yahoo,A4Benchmark-TS1,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,1.000000,0.142857,138.623779,0.250000,1.000000,0.142857,138.623779
Yahoo,A4Benchmark-TS10,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,138.409515,0.500000,1.000000,0.333333,138.409515
Yahoo,A4Benchmark-TS100,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,135.831375,0.400000,1.000000,0.250000,135.831375
Yahoo,A4Benchmark-TS11,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009512,0.004779,1.000000,133.888031,0.009512,0.004779,1.000000,133.888031
Yahoo,A4Benchmark-TS12,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,135.191360,0.500000,1.000000,0.333333,135.191360
Yahoo,A4Benchmark-TS13,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,135.766846,0.750000,0.750000,0.750000,135.766846
Yahoo,A4Benchmark-TS14,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.333333,0.166667,136.363922,0.222222,0.333333,0.166667,136.363922
Yahoo,A4Benchmark-TS15,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,136.524414,0.333333,0.500000,0.250000,136.524414
Yahoo,A4Benchmark-TS16,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011004,0.005533,1.000000,135.474945,0.011004,0.005533,1.000000,135.474945
Yahoo,A4Benchmark-TS18,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.648453,1.000000,1.000000,1.000000,136.648453
Yahoo,A4Benchmark-TS19,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.500000,0.166667,137.555954,0.250000,0.500000,0.166667,137.555954
Yahoo,A4Benchmark-TS2,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,135.416534,1.000000,1.000000,1.000000,135.416534
Yahoo,A4Benchmark-TS20,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.166667,0.142857,134.851791,0.153846,0.166667,0.142857,134.851791
Yahoo,A4Benchmark-TS21,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,1.000000,0.200000,135.140167,0.333333,1.000000,0.200000,135.140167
Yahoo,A4Benchmark-TS22,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,138.409943,0.666667,1.000000,0.500000,138.409943
Yahoo,A4Benchmark-TS23,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,137.919342,0.666667,1.000000,0.500000,137.919342
Yahoo,A4Benchmark-TS24,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,136.118179,0.400000,1.000000,0.250000,136.118179
Yahoo,A4Benchmark-TS25,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011869,0.005988,0.666667,135.044250,0.011869,0.005988,0.666667,135.044250
Yahoo,A4Benchmark-TS26,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037037,0.019231,0.500000,136.152267,0.037037,0.019231,0.500000,136.152267
Yahoo,A4Benchmark-TS27,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020588,0.010401,1.000000,136.244995,0.020588,0.010401,1.000000,136.244995
Yahoo,A4Benchmark-TS28,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,1.000000,0.285714,137.546982,0.444444,1.000000,0.285714,137.546982
Yahoo,A4Benchmark-TS29,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,1.000000,0.375000,135.692093,0.545455,1.000000,0.375000,135.692093
Yahoo,A4Benchmark-TS3,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009938,0.004994,1.000000,133.390915,0.009938,0.004994,1.000000,133.390915
Yahoo,A4Benchmark-TS30,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007634,0.003846,0.500000,136.070724,0.007634,0.003846,0.500000,136.070724
Yahoo,A4Benchmark-TS31,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,136.545975,0.500000,0.500000,0.500000,136.545975
Yahoo,A4Benchmark-TS32,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,1.000000,0.166667,137.305542,0.285714,1.000000,0.166667,137.305542
Yahoo,A4Benchmark-TS33,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,134.384537,1.000000,1.000000,1.000000,134.384537
Yahoo,A4Benchmark-TS34,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004756,0.002384,1.000000,134.772293,0.004756,0.002384,1.000000,134.772293
Yahoo,A4Benchmark-TS35,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,136.216370,0.571429,0.666667,0.500000,136.216370
Yahoo,A4Benchmark-TS36,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,1.000000,0.222222,136.888763,0.363636,1.000000,0.222222,136.888763
Yahoo,A4Benchmark-TS37,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.400000,0.666667,136.304214,0.500000,0.400000,0.666667,136.304214
Yahoo,A4Benchmark-TS38,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.250000,0.200000,136.892456,0.222222,0.250000,0.200000,136.892456
Yahoo,A4Benchmark-TS39,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.666667,0.444444,136.547913,0.533333,0.666667,0.444444,136.547913
Yahoo,A4Benchmark-TS4,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.250000,0.333333,136.020676,0.285714,0.250000,0.333333,136.020676
Yahoo,A4Benchmark-TS40,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,136.284225,0.666667,1.000000,0.500000,136.284225
Yahoo,A4Benchmark-TS41,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037037,0.020833,0.166667,136.801239,0.037037,0.020833,0.166667,136.801239
Yahoo,A4Benchmark-TS42,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,135.273178,0.002381,0.001192,1.000000,135.273178
Yahoo,A4Benchmark-TS43,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074074,0.045455,0.200000,136.078369,0.074074,0.045455,0.200000,136.078369
Yahoo,A4Benchmark-TS44,20260704,USAD-style,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.600000,0.272727,135.681335,0.375000,0.600000,0.272727,135.681335
Yahoo,A4Benchmark-TS45,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.500000,0.166667,137.745178,0.250000,0.500000,0.166667,137.745178
Yahoo,A4Benchmark-TS46,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016548,0.008343,1.000000,136.388489,0.016548,0.008343,1.000000,136.388489
Yahoo,A4Benchmark-TS47,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,133.396637,0.002381,0.001192,1.000000,133.396637
Yahoo,A4Benchmark-TS48,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.200000,0.200000,134.945389,0.200000,0.200000,0.200000,134.945389
Yahoo,A4Benchmark-TS49,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064516,0.040000,0.166667,135.831253,0.064516,0.040000,0.166667,135.831253
Yahoo,A4Benchmark-TS5,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,134.364929,0.666667,1.000000,0.500000,134.364929
Yahoo,A4Benchmark-TS50,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011848,0.005959,1.000000,134.447235,0.011848,0.005959,1.000000,134.447235
Yahoo,A4Benchmark-TS51,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002548,0.001276,1.000000,135.108139,0.002548,0.001276,1.000000,135.108139
Yahoo,A4Benchmark-TS52,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,1.000000,0.166667,136.152206,0.285714,1.000000,0.166667,136.152206
Yahoo,A4Benchmark-TS53,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002801,0.001403,1.000000,137.078033,0.002801,0.001403,1.000000,137.078033
Yahoo,A4Benchmark-TS54,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,137.821884,1.000000,1.000000,1.000000,137.821884
Yahoo,A4Benchmark-TS55,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002747,0.001376,1.000000,135.379532,0.002747,0.001376,1.000000,135.379532
Yahoo,A4Benchmark-TS56,20260704,USAD-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054054,0.031250,0.200000,135.488327,0.054054,0.031250,0.200000,135.488327
Yahoo,A4Benchmark-TS57,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,137.868362,0.333333,0.500000,0.250000,137.868362
Yahoo,A4Benchmark-TS58,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058824,0.032258,0.333333,136.633041,0.058824,0.032258,0.333333,136.633041
Yahoo,A4Benchmark-TS59,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002439,0.001221,1.000000,135.251160,0.002439,0.001221,1.000000,135.251160
Yahoo,A4Benchmark-TS6,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002488,0.001245,1.000000,136.517883,0.002488,0.001245,1.000000,136.517883
Yahoo,A4Benchmark-TS60,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031746,0.016393,0.500000,134.434875,0.031746,0.016393,0.500000,134.434875
Yahoo,A4Benchmark-TS61,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003484,0.001745,1.000000,134.880188,0.003484,0.001745,1.000000,134.880188
Yahoo,A4Benchmark-TS62,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029851,0.016393,0.166667,136.497345,0.029851,0.016393,0.166667,136.497345
Yahoo,A4Benchmark-TS63,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,136.306534,0.500000,0.500000,0.500000,136.306534
Yahoo,A4Benchmark-TS64,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016000,0.008197,0.333333,136.436203,0.016000,0.008197,0.333333,136.436203
Yahoo,A4Benchmark-TS65,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.200000,0.111111,135.944977,0.142857,0.200000,0.111111,135.944977
Yahoo,A4Benchmark-TS66,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.333333,0.285714,135.576187,0.307692,0.333333,0.285714,135.576187
Yahoo,A4Benchmark-TS68,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002427,0.001215,1.000000,133.588303,0.002427,0.001215,1.000000,133.588303
Yahoo,A4Benchmark-TS69,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.045455,1.000000,136.843597,0.086957,0.045455,1.000000,136.843597
Yahoo,A4Benchmark-TS7,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.200000,0.166667,135.575470,0.181818,0.200000,0.166667,135.575470
Yahoo,A4Benchmark-TS70,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,137.323776,0.666667,1.000000,0.500000,137.323776
Yahoo,A4Benchmark-TS71,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,137.788376,0.400000,1.000000,0.250000,137.788376
Yahoo,A4Benchmark-TS72,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,135.303009,0.666667,1.000000,0.500000,135.303009
Yahoo,A4Benchmark-TS73,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,137.861191,0.333333,0.500000,0.250000,137.861191
Yahoo,A4Benchmark-TS74,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002381,0.001192,1.000000,134.612137,0.002381,0.001192,1.000000,134.612137
Yahoo,A4Benchmark-TS75,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,1.000000,0.166667,135.935745,0.285714,1.000000,0.166667,135.935745
Yahoo,A4Benchmark-TS76,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008955,0.004498,1.000000,134.948425,0.008955,0.004498,1.000000,134.948425
Yahoo,A4Benchmark-TS77,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,1.000000,0.166667,135.592346,0.285714,1.000000,0.166667,135.592346
Yahoo,A4Benchmark-TS78,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.500000,0.142857,137.721649,0.222222,0.500000,0.142857,137.721649
Yahoo,A4Benchmark-TS79,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003236,0.001621,1.000000,136.121170,0.003236,0.001621,1.000000,136.121170
Yahoo,A4Benchmark-TS8,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,134.855606,0.666667,1.000000,0.500000,134.855606
Yahoo,A4Benchmark-TS80,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040268,0.020833,0.600000,135.948990,0.040268,0.020833,0.600000,135.948990
Yahoo,A4Benchmark-TS81,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,1.000000,0.400000,136.966156,0.571429,1.000000,0.400000,136.966156
Yahoo,A4Benchmark-TS82,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,135.912994,0.666667,1.000000,0.500000,135.912994
Yahoo,A4Benchmark-TS83,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005044,0.002528,1.000000,135.116898,0.005044,0.002528,1.000000,135.116898
Yahoo,A4Benchmark-TS85,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,1.000000,0.125000,136.456223,0.222222,1.000000,0.125000,136.456223
Yahoo,A4Benchmark-TS86,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.400000,0.333333,136.007828,0.363636,0.400000,0.333333,136.007828
Yahoo,A4Benchmark-TS87,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002878,0.001441,1.000000,133.320389,0.002878,0.001441,1.000000,133.320389
