dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEgait3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.255696,0.454545,0.294118,1.000000,0.255696
UCR,NOISEgaitHunt2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972326,0.946143,1.000000,0.183940,0.212766,0.119048,1.000000,0.183940
UCR,NOISEinsectEPG3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331126,0.198413,1.000000,0.059101,0.028846,0.014634,1.000000,0.059101
UCR,NOISEresperation2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.019496,0.416667,0.263158,1.000000,0.019496
UCR,PowerDemand2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.024435,0.500000,0.333333,1.000000,0.024435
UCR,PowerDemand3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905660,0.827586,1.000000,0.017797,0.285714,0.166667,1.000000,0.017797
UCR,PowerDemand4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.054651,0.750000,0.600000,1.000000,0.054651
UCR,STAFFIIIDatabase,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551378,0.380623,1.000000,0.531005,0.021858,0.011050,1.000000,0.531005
UCR,TkeepFifthMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315447,0.187259,1.000000,0.044949,0.018648,0.009412,1.000000,0.044949
UCR,TkeepFirstMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036630,0.018657,1.000000,0.019976,0.005044,0.002528,1.000000,0.019976
UCR,TkeepForthMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946341,0.898148,1.000000,0.218843,0.421053,0.266667,1.000000,0.218843
UCR,TkeepSecondMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.453764,1.000000,1.000000,1.000000,3.453764
UCR,TkeepThirdMARS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951456,0.907407,1.000000,0.230122,0.444444,0.285714,1.000000,0.230122
UCR,WalkingAceleration1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.855556,0.747573,1.000000,0.126785,0.093023,0.048780,1.000000,0.126785
UCR,WalkingAceleration5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.490467,1.000000,1.000000,1.000000,3.490467
UCR,apneaecg,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.266667,1.000000,0.286268,0.031088,0.015789,1.000000,0.286268
UCR,apneaecg2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808625,0.678733,1.000000,0.335877,0.101266,0.053333,1.000000,0.335877
UCR,apneaecg3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.522193,0.353357,1.000000,0.301457,0.041885,0.021390,1.000000,0.301457
UCR,apneaecg4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040816,0.020833,1.000000,0.000947,0.001699,0.000850,1.000000,0.000947
UCR,gait1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791557,0.655022,1.000000,0.239274,0.059524,0.030675,1.000000,0.239274
UCR,gait2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.322309,0.142857,0.076923,1.000000,0.322309
UCR,gait3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.585346,1.000000,1.000000,1.000000,0.585346
UCR,gaitHunt1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411985,0.259434,1.000000,0.151275,0.024845,0.012579,1.000000,0.151275
UCR,gaitHunt2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.955882,1.000000,0.385682,0.250000,0.142857,1.000000,0.385682
UCR,gaitHunt3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.482918,1.000000,1.000000,1.000000,0.482918
UCR,insectEPG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095847,0.050336,1.000000,0.038313,0.010490,0.005272,1.000000,0.038313
UCR,insectEPG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064851,0.033512,1.000000,0.023066,0.008253,0.004144,1.000000,0.023066
UCR,insectEPG3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925926,0.862069,1.000000,0.159308,0.428571,0.272727,1.000000,0.159308
UCR,insectEPG4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082576,0.043066,1.000000,0.020796,0.005372,0.002693,1.000000,0.020796
UCR,insectEPG5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000681,0.000341,1.000000,0.001628,0.000681,0.000341,1.000000,0.001628
UCR,ltstdbs30791AI,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.314465,0.186567,1.000000,0.050274,0.009091,0.004566,1.000000,0.050274
UCR,ltstdbs30791AS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561798,0.390625,1.000000,0.154424,0.025000,0.012658,1.000000,0.154424
UCR,ltstdbs30791ES,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200803,0.111607,1.000000,0.043402,0.005000,0.002506,1.000000,0.043402
UCR,mit14046longtermecg,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.129955,0.069493,1.000000,0.003893,0.001491,0.000746,1.000000,0.003893
UCR,mit14134longtermecg,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030675,0.015576,1.000000,0.073185,0.006289,0.003155,1.000000,0.073185
UCR,mit14157longtermecg,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.562500,1.000000,0.164033,0.054054,0.027778,1.000000,0.164033
UCR,park3m,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950413,0.905512,1.000000,0.173304,0.217391,0.121951,1.000000,0.173304
UCR,qtdbSel1005V,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813835,0.686106,1.000000,0.200137,0.051813,0.026596,1.000000,0.200137
UCR,qtdbSel100MLII,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.202231,0.384615,0.238095,1.000000,0.202231
UCR,resperation1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010094,0.005073,1.000000,0.008527,0.000268,0.000134,1.000000,0.008527
UCR,resperation10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.008992,1.000000,1.000000,1.000000,1.008992
UCR,resperation11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,216.278870,0.666667,0.500000,1.000000,216.278870
UCR,resperation2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000024,0.000012,1.000000,0.002415,0.000024,0.000012,1.000000,0.002415
UCR,resperation4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000038,0.000019,1.000000,0.004133,0.000038,0.000019,1.000000,0.004133
UCR,resperation9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,37.152924,1.000000,1.000000,1.000000,37.152924
UCR,s20101m,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913242,0.840336,1.000000,0.289869,0.296296,0.173913,1.000000,0.289869
UCR,s20101mML2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.213435,1.000000,1.000000,1.000000,0.213435
UCR,sddb49,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.353357,0.214592,1.000000,0.132902,0.010811,0.005435,1.000000,0.132902
UCR,sel840mECG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998650,0.997305,1.000000,0.339374,0.909091,0.833333,1.000000,0.339374
UCR,sel840mECG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831461,0.711538,1.000000,0.048124,0.062500,0.032258,1.000000,0.048124
UCR,taichidbS0715Master,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061747,0.031857,1.000000,0.000009,0.002626,0.001314,1.000000,0.000009
UCR,tilt12744mtable,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067903,0.035145,1.000000,0.000108,0.001399,0.000700,1.000000,0.000108
UCR,tilt12754table,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.557940,0.386905,1.000000,0.000660,0.023697,0.011990,1.000000,0.000660
UCR,tilt12755mtable,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912162,0.838509,1.000000,0.000506,0.161290,0.087719,1.000000,0.000506
UCR,tiltAPB1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051838,0.026608,1.000000,0.029174,0.002442,0.001222,1.000000,0.029174
UCR,tiltAPB2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.640543,1.000000,1.000000,1.000000,1.640543
UCR,tiltAPB3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273063,0.158120,1.000000,0.112639,0.005051,0.002532,1.000000,0.112639
UCR,tiltAPB4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,84.662621,1.000000,1.000000,1.000000,84.662621
UCR,weallwalk,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200669,0.111524,1.000000,0.032239,0.024490,0.012397,1.000000,0.032239
WSD,0,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986111,0.972603,1.000000,0.283160,0.750000,0.600000,1.000000,0.283160
WSD,100,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.148705,1.000000,1.000000,1.000000,0.148705
WSD,102,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.056441,0.903226,0.823529,1.000000,0.056441
WSD,103,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.087693,1.000000,1.000000,1.000000,0.087693
WSD,104,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.057288,1.000000,1.000000,1.000000,0.057288
WSD,105,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.054090,0.978723,0.958333,1.000000,0.054090
WSD,106,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978261,0.957447,1.000000,0.020546,0.937500,1.000000,0.882353,0.083714
WSD,107,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997245,0.994505,1.000000,0.020031,0.983051,0.966667,1.000000,0.020031
WSD,108,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.029515,0.941176,0.888889,1.000000,0.029515
WSD,109,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994475,0.989011,1.000000,0.040027,0.969697,0.941176,1.000000,0.040027
WSD,11,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904110,0.825000,1.000000,0.013479,0.888889,1.000000,0.800000,0.101806
WSD,111,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.075949,1.000000,1.000000,1.000000,0.075949
WSD,112,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017777,1.000000,1.000000,1.000000,0.017777
WSD,113,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.035251,1.000000,1.000000,1.000000,0.035251
WSD,114,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998741,0.997485,1.000000,0.007805,0.560000,0.388889,1.000000,0.007805
WSD,117,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.813148,1.000000,1.000000,1.000000,0.813148
WSD,118,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769784,0.625731,1.000000,0.069065,0.666667,0.666667,0.666667,0.144112
WSD,119,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.595846,1.000000,1.000000,1.000000,0.595846
WSD,12,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.050639,1.000000,1.000000,1.000000,0.050639
WSD,120,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.081763,1.000000,1.000000,1.000000,0.081763
WSD,121,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.402589,1.000000,1.000000,1.000000,1.402589
WSD,122,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.308387,0.909091,1.000000,0.833333,0.308387
WSD,123,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.370865,1.000000,1.000000,1.000000,0.370865
WSD,124,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.103721,1.000000,1.000000,1.000000,0.103721
WSD,125,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.023240,0.869565,0.909091,0.833333,0.023240
