dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,PowerDemand4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.632648,0.666667,0.500000,1.000000,0.632648
UCR,PowerDemand4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.480126,0.666667,0.500000,1.000000,0.480126
UCR,STAFFIIIDatabase,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.344625,1.000000,1.000000,1.000000,1.344625
UCR,STAFFIIIDatabase,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758966,1.000000,1.000000,1.000000,0.758966
UCR,TkeepFifthMARS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466346,0.304075,1.000000,0.754668,0.034783,0.017699,1.000000,0.754668
UCR,TkeepFifthMARS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521505,0.352727,1.000000,0.485888,0.043011,0.021978,1.000000,0.485888
UCR,TkeepFirstMARS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040928,0.020891,1.000000,0.395340,0.005658,0.002837,1.000000,0.395340
UCR,TkeepFirstMARS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024876,0.012594,1.000000,0.157655,0.003390,0.001698,1.000000,0.157655
UCR,TkeepForthMARS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.371561,1.000000,1.000000,1.000000,1.371561
UCR,TkeepForthMARS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.872465,1.000000,1.000000,1.000000,0.872465
UCR,TkeepSecondMARS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.322641,1.000000,1.000000,1.000000,6.322641
UCR,TkeepSecondMARS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950127,1.000000,1.000000,1.000000,0.950127
UCR,TkeepThirdMARS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403292,0.252577,1.000000,0.679619,0.026846,0.013605,1.000000,0.679619
UCR,TkeepThirdMARS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526882,0.357664,1.000000,0.492803,0.043478,0.022222,1.000000,0.492803
UCR,WalkingAceleration1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838475,0.721875,1.000000,0.610084,0.082474,0.043011,1.000000,0.610084
UCR,WalkingAceleration1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873346,0.775168,1.000000,0.385491,0.106667,0.056338,1.000000,0.385491
UCR,WalkingAceleration5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.898988,1.000000,1.000000,1.000000,5.898988
UCR,WalkingAceleration5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
UCR,apneaecg,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.202683,0.112769,1.000000,0.625618,0.011091,0.005576,1.000000,0.625618
UCR,apneaecg,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261036,0.150110,1.000000,0.464359,0.015345,0.007732,1.000000,0.464359
UCR,apneaecg2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.423131,0.268336,1.000000,0.801170,0.019185,0.009685,1.000000,0.801170
UCR,apneaecg2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.415512,0.262238,1.000000,0.433654,0.018605,0.009390,1.000000,0.433654
UCR,apneaecg3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900901,0.819672,1.000000,1.202070,0.266667,0.153846,1.000000,1.202070
UCR,apneaecg3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630915,0.460829,1.000000,0.629503,0.064000,0.033058,1.000000,0.629503
UCR,apneaecg4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048344,0.024771,1.000000,0.272917,0.002028,0.001015,1.000000,0.272917
UCR,apneaecg4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033568,0.017071,1.000000,0.052151,0.001387,0.000694,1.000000,0.052151
UCR,gait1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808625,0.678733,1.000000,0.827461,0.065789,0.034014,1.000000,0.827461
UCR,gait1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816327,0.689655,1.000000,0.570335,0.068966,0.035714,1.000000,0.570335
UCR,gait2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.956658,0.140845,0.075758,1.000000,0.956658
UCR,gait2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918836,0.849858,1.000000,0.701732,0.158730,0.086207,1.000000,0.701732
UCR,gait3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.382353,1.000000,1.000000,1.000000,1.382353
UCR,gait3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.469083,0.306407,1.000000,0.707924,0.031128,0.015810,1.000000,0.707924
UCR,gaitHunt1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.488889,0.323529,1.000000,0.445601,0.033613,0.017094,1.000000,0.445601
UCR,gaitHunt2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859220,0.753187,1.000000,0.735803,0.044843,0.022936,1.000000,0.735803
UCR,gaitHunt2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.943396,1.000000,0.671245,0.204082,0.113636,1.000000,0.671245
UCR,gaitHunt3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.179346,1.000000,1.000000,1.000000,1.179346
UCR,gaitHunt3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998752,0.997506,1.000000,0.813569,0.857143,0.750000,1.000000,0.813569
UCR,insectEPG1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.189873,0.104895,1.000000,0.897600,0.022901,0.011583,1.000000,0.897600
UCR,insectEPG1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165289,0.090090,1.000000,0.470659,0.019417,0.009804,1.000000,0.470659
UCR,insectEPG2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127877,0.068306,1.000000,0.688514,0.017291,0.008721,1.000000,0.688514
UCR,insectEPG2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071023,0.036819,1.000000,0.318678,0.009091,0.004566,1.000000,0.318678
UCR,insectEPG3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.473934,0.310559,1.000000,1.043261,0.051282,0.026316,1.000000,1.043261
UCR,insectEPG3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.746269,0.595238,1.000000,0.609433,0.150000,0.081081,1.000000,0.609433
UCR,insectEPG4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.570023,0.009146,0.004594,1.000000,0.570023
UCR,insectEPG4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095057,0.049900,1.000000,0.269282,0.006263,0.003141,1.000000,0.269282
UCR,insectEPG5,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001903,0.000952,1.000000,0.363101,0.001903,0.000952,1.000000,0.363101
UCR,insectEPG5,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001375,0.000688,1.000000,0.145388,0.001375,0.000688,1.000000,0.145388
UCR,ltstdbs30791AI,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.406504,0.255102,1.000000,0.542481,0.013514,0.006803,1.000000,0.542481
UCR,ltstdbs30791AI,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.378430,0.233372,1.000000,0.305739,0.012030,0.006051,1.000000,0.305739
UCR,ltstdbs30791AS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.574713,0.403226,1.000000,0.702026,0.026316,0.013333,1.000000,0.702026
UCR,ltstdbs30791AS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568990,0.397614,1.000000,0.434235,0.025723,0.013029,1.000000,0.434235
UCR,ltstdbs30791ES,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233645,0.132275,1.000000,0.444122,0.006061,0.003040,1.000000,0.444122
UCR,ltstdbs30791ES,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169563,0.092635,1.000000,0.216088,0.004067,0.002038,1.000000,0.216088
UCR,mit14046longtermecg,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104910,0.055359,1.000000,0.344796,0.001171,0.000586,1.000000,0.344796
UCR,mit14046longtermecg,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103509,0.054579,1.000000,0.103426,0.001153,0.000577,1.000000,0.103426
UCR,mit14134longtermecg,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045662,0.023364,1.000000,0.581461,0.009479,0.004762,1.000000,0.581461
UCR,mit14134longtermecg,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058824,0.030303,1.000000,0.314434,0.012346,0.006211,1.000000,0.314434
UCR,mit14157longtermecg,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,1.039763,0.727273,0.571429,1.000000,1.039763
UCR,mit14157longtermecg,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.443054,0.666667,0.500000,1.000000,0.443054
UCR,park3m,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953039,0.910290,1.000000,0.722142,0.227273,0.128205,1.000000,0.722142
UCR,park3m,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953039,0.910290,1.000000,0.530660,0.227273,0.128205,1.000000,0.530660
UCR,qtdbSel1005V,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878156,0.782779,1.000000,0.711077,0.082645,0.043103,1.000000,0.711077
UCR,qtdbSel1005V,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796813,0.662252,1.000000,0.308179,0.046729,0.023923,1.000000,0.308179
UCR,qtdbSel100MLII,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951249,0.907029,1.000000,0.693041,0.196078,0.108696,1.000000,0.693041
UCR,qtdbSel100MLII,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977995,0.956938,1.000000,0.419136,0.357143,0.217391,1.000000,0.419136
UCR,resperation1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006142,0.003080,1.000000,0.305635,0.000163,0.000081,1.000000,0.305635
UCR,resperation1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958991,0.921212,1.000000,0.419878,0.380952,0.235294,1.000000,0.419878
UCR,resperation10,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.025534,1.000000,1.000000,1.000000,2.025534
UCR,resperation10,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.702365,1.000000,1.000000,1.000000,0.702365
UCR,resperation11,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,226.639450,1.000000,1.000000,1.000000,226.639450
UCR,resperation11,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949322,1.000000,1.000000,1.000000,0.949322
UCR,resperation2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000030,0.000015,1.000000,0.267232,0.000030,0.000015,1.000000,0.267232
UCR,resperation3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000008,1.000000,0.052740,0.000017,0.000008,1.000000,0.052740
UCR,resperation4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000032,0.000016,1.000000,0.304111,0.000032,0.000016,1.000000,0.304111
UCR,resperation4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.088022,0.000027,0.000013,1.000000,0.088022
UCR,resperation9,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,44.063622,1.000000,1.000000,1.000000,44.063622
UCR,resperation9,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.872062,1.000000,1.000000,1.000000,0.872062
UCR,s20101m,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.005329,1.000000,1.000000,1.000000,1.005329
UCR,s20101m,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.470085,0.470588,0.307692,1.000000,0.470085
UCR,s20101mML2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286533,0.167224,1.000000,0.551845,0.015810,0.007968,1.000000,0.551845
UCR,s20101mML2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900901,0.819672,1.000000,0.576301,0.266667,0.153846,1.000000,0.576301
UCR,sddb49,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.826055,1.000000,1.000000,1.000000,0.826055
UCR,sddb49,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.708285,1.000000,1.000000,1.000000,0.708285
UCR,sel840mECG1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993289,0.986667,1.000000,0.652107,0.666667,0.500000,1.000000,0.652107
UCR,sel840mECG1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.607600,0.769231,0.625000,1.000000,0.607600
UCR,sel840mECG2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824972,0.702087,1.000000,0.545611,0.059880,0.030864,1.000000,0.545611
UCR,sel840mECG2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824972,0.702087,1.000000,0.260198,0.059880,0.030864,1.000000,0.260198
UCR,taichidbS0715Master,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123609,0.065876,1.000000,0.376131,0.005610,0.002813,1.000000,0.376131
UCR,taichidbS0715Master,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065725,0.033979,1.000000,0.046764,0.002806,0.001405,1.000000,0.046764
