dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDInternalBleeding4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.331227,1.000000,1.000000,1.000000,2.331227
UCR,DISTORTEDInternalBleeding4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941197,1.000000,1.000000,1.000000,0.941197
UCR,DISTORTEDInternalBleeding5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.493467,1.000000,1.000000,1.000000,1.493467
UCR,DISTORTEDInternalBleeding5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.946620,1.000000,1.000000,1.000000,0.946620
UCR,DISTORTEDInternalBleeding6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.546737,0.376214,1.000000,0.571964,0.030189,0.015326,1.000000,0.571964
UCR,DISTORTEDInternalBleeding6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.605469,0.434174,1.000000,0.391952,0.038095,0.019417,1.000000,0.391952
UCR,DISTORTEDInternalBleeding8,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.175100,0.095951,1.000000,0.207806,0.007729,0.003880,1.000000,0.207806
UCR,DISTORTEDInternalBleeding8,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.197107,0.109328,1.000000,0.272704,0.008929,0.004484,1.000000,0.272704
UCR,DISTORTEDInternalBleeding9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.244048,0.138983,1.000000,0.439331,0.015504,0.007812,1.000000,0.439331
UCR,DISTORTEDInternalBleeding9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573427,0.401961,1.000000,0.460722,0.061538,0.031746,1.000000,0.460722
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.776032,1.000000,1.000000,1.000000,3.776032
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782367,1.000000,1.000000,1.000000,0.782367
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085837,0.044843,1.000000,0.550737,0.004008,0.002008,1.000000,0.550737
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111910,0.059272,1.000000,0.368082,0.005372,0.002693,1.000000,0.368082
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.245623,1.000000,1.000000,1.000000,2.245623
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.768586,1.000000,1.000000,1.000000,0.768586
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.128586,0.068710,1.000000,0.502594,0.004520,0.002265,1.000000,0.502594
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124521,0.066394,1.000000,0.301451,0.004357,0.002183,1.000000,0.301451
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973783,0.948905,1.000000,0.989501,0.533333,0.363636,1.000000,0.989501
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.674657,0.800000,0.666667,1.000000,0.674657
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076654,0.039854,1.000000,0.307908,0.001442,0.000721,1.000000,0.307908
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043083,0.022016,1.000000,0.106158,0.000782,0.000391,1.000000,0.106158
UCR,DISTORTEDMesoplodonDensirostris,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,1.297411,0.666667,0.500000,1.000000,1.297411
UCR,DISTORTEDMesoplodonDensirostris,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.539575,0.533333,0.363636,1.000000,0.539575
UCR,DISTORTEDPowerDemand1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137199,0.073652,1.000000,0.318236,0.002361,0.001182,1.000000,0.318236
UCR,DISTORTEDPowerDemand1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113093,0.059936,1.000000,0.111734,0.001894,0.000948,1.000000,0.111734
UCR,DISTORTEDPowerDemand2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.582524,0.410959,1.000000,0.432624,0.019011,0.009597,1.000000,0.432624
UCR,DISTORTEDPowerDemand2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.741504,0.589198,1.000000,0.268490,0.038314,0.019531,1.000000,0.268490
UCR,DISTORTEDPowerDemand3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.271698,0.157205,1.000000,0.452968,0.015306,0.007712,1.000000,0.452968
UCR,DISTORTEDPowerDemand3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.478405,0.314410,1.000000,0.288351,0.036810,0.018750,1.000000,0.288351
UCR,DISTORTEDPowerDemand4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.590139,0.600000,0.428571,1.000000,0.590139
UCR,DISTORTEDPowerDemand4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.472277,0.600000,0.428571,1.000000,0.472277
UCR,DISTORTEDTkeepFifthMARS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555874,0.384921,1.000000,0.762264,0.049080,0.025157,1.000000,0.762264
UCR,DISTORTEDTkeepFifthMARS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544944,0.374517,1.000000,0.497195,0.047059,0.024096,1.000000,0.497195
UCR,DISTORTEDTkeepFirstMARS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032086,0.016304,1.000000,0.359232,0.004400,0.002205,1.000000,0.359232
UCR,DISTORTEDTkeepFirstMARS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020718,0.010468,1.000000,0.142256,0.002813,0.001408,1.000000,0.142256
UCR,DISTORTEDTkeepForthMARS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.230625,1.000000,1.000000,1.000000,1.230625
UCR,DISTORTEDTkeepForthMARS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.812804,1.000000,1.000000,1.000000,0.812804
UCR,DISTORTEDTkeepSecondMARS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.747649,1.000000,1.000000,1.000000,5.747649
UCR,DISTORTEDTkeepSecondMARS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950164,1.000000,1.000000,1.000000,0.950164
UCR,DISTORTEDTkeepThirdMARS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528302,0.358974,1.000000,0.780396,0.043716,0.022346,1.000000,0.780396
UCR,DISTORTEDTkeepThirdMARS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.455814,0.295181,1.000000,0.445087,0.033058,0.016807,1.000000,0.445087
UCR,DISTORTEDWalkingAceleration1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843066,0.728707,1.000000,0.592739,0.085106,0.044444,1.000000,0.592739
UCR,DISTORTEDWalkingAceleration1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861940,0.757377,1.000000,0.373290,0.097561,0.051282,1.000000,0.373290
UCR,DISTORTEDWalkingAceleration5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.535120,1.000000,1.000000,1.000000,5.535120
UCR,DISTORTEDWalkingAceleration5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
UCR,DISTORTEDapneaecg,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.209553,0.117040,1.000000,0.525146,0.011561,0.005814,1.000000,0.525146
UCR,DISTORTEDapneaecg,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.270378,0.156322,1.000000,0.474528,0.016086,0.008108,1.000000,0.474528
UCR,DISTORTEDapneaecg2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384615,0.238095,1.000000,0.561747,0.016393,0.008264,1.000000,0.561747
UCR,DISTORTEDapneaecg2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421941,0.267380,1.000000,0.438923,0.019093,0.009639,1.000000,0.438923
UCR,DISTORTEDapneaecg3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.604230,0.432900,1.000000,0.938019,0.057554,0.029630,1.000000,0.938019
UCR,DISTORTEDapneaecg3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.617284,0.446429,1.000000,0.627563,0.060606,0.031250,1.000000,0.627563
UCR,DISTORTEDapneaecg4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072020,0.037355,1.000000,0.192620,0.003095,0.001550,1.000000,0.192620
UCR,DISTORTEDapneaecg4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037743,0.019234,1.000000,0.053893,0.001566,0.000784,1.000000,0.053893
UCR,DISTORTEDgait1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787402,0.649351,1.000000,0.571518,0.058140,0.029940,1.000000,0.571518
UCR,DISTORTEDgait1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775194,0.632911,1.000000,0.497336,0.054348,0.027933,1.000000,0.497336
UCR,DISTORTEDgait2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829876,0.709220,1.000000,0.670869,0.075188,0.039062,1.000000,0.670869
UCR,DISTORTEDgait2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839161,0.722892,1.000000,0.544862,0.080000,0.041667,1.000000,0.544862
UCR,DISTORTEDgait3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.134925,1.000000,1.000000,1.000000,1.134925
UCR,DISTORTEDgait3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.886262,1.000000,1.000000,1.000000,0.886262
UCR,DISTORTEDgaitHunt1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.532688,0.363036,1.000000,0.704448,0.039801,0.020305,1.000000,0.704448
UCR,DISTORTEDgaitHunt1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561224,0.390071,1.000000,0.420187,0.044444,0.022727,1.000000,0.420187
UCR,DISTORTEDgaitHunt2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.856390,0.748848,1.000000,0.664291,0.043860,0.022422,1.000000,0.664291
UCR,DISTORTEDgaitHunt2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955180,0.914205,1.000000,0.570007,0.140845,0.075758,1.000000,0.570007
UCR,DISTORTEDgaitHunt3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993172,0.986436,1.000000,0.932307,0.521739,0.352941,1.000000,0.932307
UCR,DISTORTEDgaitHunt3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998752,0.997506,1.000000,0.768183,0.857143,0.750000,1.000000,0.768183
UCR,DISTORTEDinsectEPG1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.176991,0.097087,1.000000,0.750997,0.021053,0.010638,1.000000,0.750997
UCR,DISTORTEDinsectEPG1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164835,0.089820,1.000000,0.461999,0.019355,0.009772,1.000000,0.461999
UCR,DISTORTEDinsectEPG2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112108,0.059382,1.000000,0.582790,0.014925,0.007519,1.000000,0.582790
UCR,DISTORTEDinsectEPG2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069638,0.036075,1.000000,0.318640,0.008902,0.004471,1.000000,0.318640
UCR,DISTORTEDinsectEPG3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364964,0.223214,1.000000,0.799481,0.033333,0.016949,1.000000,0.799481
UCR,DISTORTEDinsectEPG3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735294,0.581395,1.000000,0.619822,0.142857,0.076923,1.000000,0.619822
UCR,DISTORTEDinsectEPG4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134590,0.072150,1.000000,0.507674,0.009245,0.004644,1.000000,0.507674
UCR,DISTORTEDinsectEPG4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094340,0.049505,1.000000,0.266394,0.006211,0.003115,1.000000,0.266394
UCR,DISTORTEDinsectEPG5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001702,0.000852,1.000000,0.298346,0.001702,0.000852,1.000000,0.298346
UCR,DISTORTEDinsectEPG5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001276,0.000639,1.000000,0.136503,0.001276,0.000639,1.000000,0.136503
UCR,DISTORTEDltstdbs30791AI,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375587,0.231214,1.000000,0.386022,0.011887,0.005979,1.000000,0.386022
UCR,DISTORTEDltstdbs30791AI,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.361011,0.220264,1.000000,0.287277,0.011173,0.005618,1.000000,0.287277
UCR,DISTORTEDltstdbs30791AS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512164,0.344234,1.000000,0.452091,0.020566,0.010390,1.000000,0.452091
UCR,DISTORTEDltstdbs30791AS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.548697,0.378072,1.000000,0.402139,0.023739,0.012012,1.000000,0.402139
UCR,DISTORTEDltstdbs30791ES,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.288600,0.168634,1.000000,0.418856,0.008048,0.004040,1.000000,0.418856
UCR,DISTORTEDltstdbs30791ES,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168421,0.091954,1.000000,0.213403,0.004034,0.002021,1.000000,0.213403
UCR,DISTORTEDpark3m,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969101,0.940054,1.000000,0.794151,0.312500,0.185185,1.000000,0.794151
UCR,DISTORTEDpark3m,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.920000,1.000000,0.496815,0.250000,0.142857,1.000000,0.496815
UCR,DISTORTEDqtdbSel1005V,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862999,0.759013,1.000000,0.849110,0.072993,0.037879,1.000000,0.849110
UCR,DISTORTEDqtdbSel1005V,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.811359,0.682594,1.000000,0.320618,0.051020,0.026178,1.000000,0.320618
