dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS75,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.375000,0.500000,0.402065,0.428571,0.375000,0.500000,0.402065
Yahoo,A4Benchmark-TS76,20260704,OFAAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.613029,0.500000,1.000000,0.333333,0.613029
Yahoo,A4Benchmark-TS77,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300000,0.214286,0.500000,0.347099,0.300000,0.214286,0.500000,0.347099
Yahoo,A4Benchmark-TS78,20260704,OFAAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.500000,0.571429,0.368751,0.533333,0.500000,0.571429,0.368751
Yahoo,A4Benchmark-TS79,20260704,OFAAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017241,0.008696,1.000000,0.201967,0.017241,0.008696,1.000000,0.201967
Yahoo,A4Benchmark-TS8,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.351800,0.571429,0.400000,1.000000,0.351800
Yahoo,A4Benchmark-TS80,20260704,OFAAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038023,0.019380,1.000000,0.195853,0.038023,0.019380,1.000000,0.195853
Yahoo,A4Benchmark-TS81,20260704,OFAAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.666667,0.400000,0.562128,0.500000,0.666667,0.400000,0.562128
Yahoo,A4Benchmark-TS82,20260704,OFAAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.222222,1.000000,0.282592,0.363636,0.222222,1.000000,0.282592
Yahoo,A4Benchmark-TS83,20260704,OFAAdapter,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,OFAAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.142857,0.500000,0.281885,0.222222,0.142857,0.500000,0.281885
Yahoo,A4Benchmark-TS85,20260704,OFAAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.135135,0.625000,0.145451,0.222222,0.135135,0.625000,0.145451
Yahoo,A4Benchmark-TS86,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.361720,0.571429,0.400000,1.000000,0.361720
Yahoo,A4Benchmark-TS87,20260704,OFAAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.562749,0.666667,0.500000,1.000000,0.562749
Yahoo,A4Benchmark-TS88,20260704,OFAAdapter,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551724,0.400000,0.888889,0.211977,0.551724,0.400000,0.888889,0.211977
Yahoo,A4Benchmark-TS89,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.354763,0.545455,0.375000,1.000000,0.354763
Yahoo,A4Benchmark-TS9,20260704,OFAAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024390,0.012346,1.000000,0.360409,0.024390,0.012346,1.000000,0.360409
Yahoo,A4Benchmark-TS90,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.379155,0.600000,0.428571,1.000000,0.379155
Yahoo,A4Benchmark-TS91,20260704,OFAAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.107143,0.600000,0.239671,0.181818,0.107143,0.600000,0.239671
Yahoo,A4Benchmark-TS92,20260704,OFAAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.330422,0.571429,0.400000,1.000000,0.330422
Yahoo,A4Benchmark-TS93,20260704,OFAAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.466642,0.333333,0.200000,1.000000,0.466642
Yahoo,A4Benchmark-TS94,20260704,OFAAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.434865,0.400000,0.500000,0.333333,0.434865
Yahoo,A4Benchmark-TS95,20260704,OFAAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.531688,0.571429,0.500000,0.666667,0.531688
Yahoo,A4Benchmark-TS96,20260704,OFAAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,0.403075,0.285714,0.166667,1.000000,0.403075
Yahoo,A4Benchmark-TS97,20260704,OFAAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526316,0.357143,1.000000,0.301739,0.526316,0.357143,1.000000,0.301739
Yahoo,A4Benchmark-TS98,20260704,OFAAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.363636,1.000000,0.290149,0.533333,0.363636,1.000000,0.290149
Yahoo,A4Benchmark-TS99,20260704,OFAAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.500000,0.800000,0.359968,0.615385,0.500000,0.800000,0.359968
Yahoo,real_1,20260704,OFAAdapter,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.409227,0.666667,0.500000,1.000000,0.409227
Yahoo,real_10,20260704,OFAAdapter,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.637522,1.000000,1.000000,1.000000,0.637522
Yahoo,real_11,20260704,OFAAdapter,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.653358,1.000000,1.000000,1.000000,0.653358
Yahoo,real_12,20260704,OFAAdapter,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.657821,1.000000,1.000000,1.000000,0.657821
Yahoo,real_13,20260704,OFAAdapter,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818182,0.692308,1.000000,0.327336,0.600000,0.428571,1.000000,0.327336
Yahoo,real_14,20260704,OFAAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,OFAAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.318086,0.500000,0.333333,1.000000,0.318086
Yahoo,real_16,20260704,OFAAdapter,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.589781,0.666667,0.500000,1.000000,0.589781
Yahoo,real_17,20260704,OFAAdapter,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,0.350439,0.956522,0.916667,1.000000,0.350439
Yahoo,real_18,20260704,OFAAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,OFAAdapter,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986957,0.974249,1.000000,0.337276,0.785714,0.647059,1.000000,0.337276
Yahoo,real_2,20260704,OFAAdapter,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.343789,0.857143,0.750000,1.000000,0.343789
Yahoo,real_20,20260704,OFAAdapter,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.137048,0.857143,0.750000,1.000000,0.137048
Yahoo,real_21,20260704,OFAAdapter,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.600000,1.000000,0.284252,0.500000,0.500000,0.500000,0.435273
Yahoo,real_22,20260704,OFAAdapter,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.652279,1.000000,1.000000,1.000000,0.652279
Yahoo,real_23,20260704,OFAAdapter,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300000,0.214286,0.500000,0.372791,0.333333,0.500000,0.250000,0.602856
Yahoo,real_24,20260704,OFAAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.555528,0.857143,0.750000,1.000000,0.555528
Yahoo,real_25,20260704,OFAAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.637729,1.000000,1.000000,1.000000,0.637729
Yahoo,real_26,20260704,OFAAdapter,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.377778,0.906667,0.141236,0.123077,0.066667,0.800000,0.141236
Yahoo,real_27,20260704,OFAAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.569088,0.500000,0.500000,0.500000,0.569088
Yahoo,real_28,20260704,OFAAdapter,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281739,0.163968,1.000000,0.024184,0.400000,0.500000,0.333333,0.487242
Yahoo,real_29,20260704,OFAAdapter,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.500000,0.666667,0.395927,0.545455,0.428571,0.750000,0.395927
Yahoo,real_3,20260704,OFAAdapter,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.415480,1.000000,1.000000,1.000000,0.415480
Yahoo,real_30,20260704,OFAAdapter,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.483057,0.800000,0.666667,1.000000,0.483057
Yahoo,real_31,20260704,OFAAdapter,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.432349,0.857143,0.750000,1.000000,0.432349
Yahoo,real_32,20260704,OFAAdapter,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.502912,1.000000,1.000000,1.000000,0.502912
Yahoo,real_33,20260704,OFAAdapter,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.657821,1.000000,1.000000,1.000000,0.657821
Yahoo,real_34,20260704,OFAAdapter,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.428571,1.000000,0.307789,0.500000,0.400000,0.666667,0.393093
Yahoo,real_35,20260704,OFAAdapter,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,OFAAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,OFAAdapter,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918919,0.850000,1.000000,0.305838,0.571429,0.400000,1.000000,0.305838
Yahoo,real_38,20260704,OFAAdapter,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.541864,0.800000,1.000000,0.666667,0.541864
Yahoo,real_39,20260704,OFAAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046512,0.024390,0.500000,0.260580,0.046512,0.024390,0.500000,0.260580
Yahoo,real_4,20260704,OFAAdapter,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.483076,0.571429,0.500000,0.666667,0.483076
Yahoo,real_40,20260704,OFAAdapter,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.280702,0.163265,1.000000,0.043398,0.111111,0.076923,0.200000,0.370869
Yahoo,real_41,20260704,OFAAdapter,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.394021,0.333333,0.250000,0.500000,0.394021
Yahoo,real_42,20260704,OFAAdapter,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.459977,1.000000,1.000000,1.000000,0.459977
Yahoo,real_43,20260704,OFAAdapter,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.292650,0.571429,0.400000,1.000000,0.292650
Yahoo,real_44,20260704,OFAAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,OFAAdapter,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.551479,0.666667,0.500000,1.000000,0.551479
Yahoo,real_46,20260704,OFAAdapter,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.328808,0.196751,1.000000,0.023118,0.333333,0.333333,0.333333,0.461775
Yahoo,real_47,20260704,OFAAdapter,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.428571,0.600000,0.439884,0.444444,0.333333,0.666667,0.439884
Yahoo,real_48,20260704,OFAAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,OFAAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,OFAAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,OFAAdapter,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.652310,1.000000,1.000000,1.000000,0.652310
Yahoo,real_51,20260704,OFAAdapter,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.230769,1.000000,0.232056,0.285714,0.200000,0.500000,0.328074
Yahoo,real_52,20260704,OFAAdapter,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818182,0.692308,1.000000,0.300425,0.666667,0.500000,1.000000,0.300425
Yahoo,real_53,20260704,OFAAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.555528,0.857143,0.750000,1.000000,0.555528
Yahoo,real_54,20260704,OFAAdapter,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,OFAAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315789,0.200000,0.750000,0.282079,0.250000,0.200000,0.333333,0.407263
Yahoo,real_56,20260704,OFAAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.500000,0.250000,0.538517,0.400000,0.500000,0.333333,0.538517
Yahoo,real_57,20260704,OFAAdapter,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.647727,0.500000,1.000000,0.333333,0.647727
Yahoo,real_58,20260704,OFAAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.571130,1.000000,1.000000,1.000000,0.571130
Yahoo,real_59,20260704,OFAAdapter,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,OFAAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.650855,1.000000,1.000000,1.000000,0.650855
Yahoo,real_60,20260704,OFAAdapter,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,0.484631,0.800000,1.000000,0.666667,0.484631
Yahoo,real_61,20260704,OFAAdapter,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.389374,0.133333,0.071429,1.000000,0.389374
Yahoo,real_62,20260704,OFAAdapter,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.516641,0.666667,0.666667,0.666667,0.516641
Yahoo,real_63,20260704,OFAAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592593,0.421053,1.000000,0.451046,0.266667,0.153846,1.000000,0.451046
Yahoo,real_64,20260704,OFAAdapter,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,OFAAdapter,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.653846,0.485714,1.000000,0.121056,0.400000,1.000000,0.250000,0.554868
Yahoo,real_66,20260704,OFAAdapter,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745098,0.633333,0.904762,0.222450,0.500000,0.352941,0.857143,0.222450
Yahoo,real_67,20260704,OFAAdapter,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.920000,1.000000,0.262630,0.875000,0.777778,1.000000,0.262630
Yahoo,real_7,20260704,OFAAdapter,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.403530,0.800000,0.666667,1.000000,0.403530
Yahoo,real_8,20260704,OFAAdapter,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869565,0.769231,1.000000,0.444405,0.727273,0.571429,1.000000,0.444405
Yahoo,real_9,20260704,OFAAdapter,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.363636,1.000000,0.251193,0.461538,0.300000,1.000000,0.251193
Yahoo,synthetic_1,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784602,1.000000,1.000000,1.000000,0.784602
Yahoo,synthetic_10,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.741158,1.000000,1.000000,1.000000,0.741158
Yahoo,synthetic_100,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.597845,1.000000,1.000000,1.000000,0.597845
Yahoo,synthetic_11,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.826743,1.000000,1.000000,1.000000,0.826743
Yahoo,synthetic_12,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.462378,0.666667,0.500000,1.000000,0.462378
Yahoo,synthetic_13,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855064,1.000000,1.000000,1.000000,0.855064
Yahoo,synthetic_14,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.837565,1.000000,1.000000,1.000000,0.837565
Yahoo,synthetic_15,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.494269,0.666667,0.500000,1.000000,0.494269
Yahoo,synthetic_16,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.562255,1.000000,1.000000,1.000000,0.562255
Yahoo,synthetic_17,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870555,1.000000,1.000000,1.000000,0.870555
Yahoo,synthetic_18,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.519742,0.666667,0.500000,1.000000,0.519742
Yahoo,synthetic_19,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746912,1.000000,1.000000,1.000000,0.746912
Yahoo,synthetic_2,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.824284,1.000000,1.000000,1.000000,0.824284
Yahoo,synthetic_20,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.718690,1.000000,1.000000,1.000000,0.718690
