dataset,series,anomaly_ratio,trend_strength,periodicity,roughness,best_evidence_channel,pattern_point_f1,pattern_event_f1,guard_point_f1,guard_event_f1,final_point_f1,final_event_f1,final_gain_vs_guard
UCR,DISTORTEDresperation4,7.984031936127745e-06,0.01885219192237607,0.5969788104956628,0.23353998294848893,Spectral,2.5e-05,2.5e-05,2.3e-05,2.3e-05,2.2e-05,2.2e-05,-1.0000000000000006e-06
UCR,DISTORTEDresperation9,0.0006369426751592356,0.003524491812838783,0.5899891275134762,0.2821737386203463,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDs20101m,0.0033333333333333335,0.013395636084013614,0.33707679556411463,0.505167954040557,Pattern,1.0,1.0,0.938967,0.380952,0.952381,0.444444,0.03845299999999996
UCR,DISTORTEDs20101mML2,0.0035714285714285713,0.002908561729927781,0.38240621821965787,0.34230670628539295,Median,0.283688,0.015595,0.995025,0.888889,0.881057,0.228571,-0.387143
UCR,DISTORTEDsddb49,0.004166666666666667,0.04710594506971364,0.5010549883217893,0.22898747148658424,Pattern,1.0,1.0,0.994036,0.769231,1.0,1.0,0.11836650000000004
UCR,DISTORTEDsel840mECG1,0.008604651162790697,0.009821798760564137,0.05869505247666099,0.41551959381487047,Median,0.993289,0.666667,0.99865,0.909091,0.995962,0.769231,-0.07127400000000006
UCR,DISTORTEDsel840mECG2,0.009999729737034134,0.018012219522448608,0.09161656109646694,0.28157751639799544,Spectral,0.818584,0.057471,0.840909,0.066667,0.836158,0.064516,-0.0034510000000000374
UCR,DISTORTEDtiltAPB1,0.0022332588913702876,0.06468891068527433,0.46369259557554826,0.19623479552952589,Spectral,0.108855,0.00544,0.098385,0.004862,0.066534,0.003181,-0.016766000000000003
UCR,DISTORTEDtiltAPB2,0.010486625109500172,0.04000648622176155,0.239937991335718,0.30833545912532734,Median,0.443014,0.005744,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDtiltAPB3,0.0041345863737442595,0.03381897524161654,0.2848471838597489,0.3384260599338741,Spectral,0.116316,0.001776,0.074126,0.001081,0.083531,0.00123,0.0047769999999999965
UCR,DISTORTEDtiltAPB4,9.259173526171053e-06,0.07227749929871342,0.23886846010432844,0.3682165431342952,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,ECG1,0.015,0.002091408469781993,0.228786922437909,0.16666666666666666,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,ECG2,0.006666666666666667,0.002747706227024358,0.33855513359175715,0.16666666666666666,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,ECG3,0.006666666666666667,0.0058851815280499785,0.13382599990302282,0.125,Pattern,0.666667,0.074074,0.527704,0.042781,0.557103,0.047904,0.017261000000000082
UCR,ECG4,0.004545454545454545,0.007176076029073972,0.3406946710017326,0.12,Pattern,1.0,1.0,0.452489,0.032,0.628931,0.063492,0.10396700000000003
UCR,Fantasia,0.00410958904109589,0.09506815023332345,0.21461624258505774,0.6949152542372882,Pattern,1.0,1.0,0.825309,0.072993,1.0,1.0,0.550849
UCR,GP711MarkerLFM5z1,0.006285714285714286,0.01887316035540616,0.973745187199194,0.018800308404009394,Spectral,0.062456,0.004521,0.122563,0.009434,0.146667,0.011583,0.0131265
UCR,GP711MarkerLFM5z2,0.03042857142857143,0.022255391169290182,0.9099938941716887,0.019700344817063745,Spectral,0.490219,0.017738,0.963801,0.333333,0.836935,0.087912,-0.18614350000000002
UCR,GP711MarkerLFM5z3,0.0064285714285714285,0.03014680798441901,0.972623140535317,0.019435710088030123,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,GP711MarkerLFM5z4,0.01475,0.012511060267606719,0.8842896982457795,0.023306266658401773,Spectral,0.473896,0.02963,0.802721,0.121212,0.808219,0.125,0.004643000000000008
UCR,GP711MarkerLFM5z5,0.014857142857142857,0.0212117202498715,0.9245699019589029,0.02356793708842776,Pattern,0.971963,0.571429,0.954128,0.444444,0.985782,0.727273,0.15724150000000003
UCR,InternalBleeding10,0.006975122064636131,0.02964036310918916,0.9497898953386082,0.01788733085744764,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding14,0.00574345883854499,0.003307566488175516,0.9401633086095121,0.018934160071461755,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding15,0.028808676495509236,0.029608714308517366,0.9422837523525752,0.014643874248475583,Spectral,0.528771,0.025723,0.461957,0.019802,0.552846,0.028269,0.04967799999999997
UCR,InternalBleeding16,0.0019044596095857801,0.017845568084317254,0.959005399550497,0.014653323759271041,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding17,0.018813559322033897,0.021464844482576722,0.9763977610167708,0.014211834320114365,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding18,0.019615384615384614,0.01773664542010851,0.9716508584948507,0.012778761650558468,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding19,0.0022222222222222222,0.026048804251046057,0.9779723555856749,0.011975168766039504,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding20,0.03333333333333333,0.023380274941855832,0.9757343926664847,0.012344797998769958,Median,0.415584,0.017467,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding4,0.056636608131624744,0.01548227063538949,0.947449256626619,0.015910037186933724,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding5,0.04978038067349927,0.04801739505494322,0.9691058841844032,0.01181658909473472,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,InternalBleeding6,0.025186870328241795,0.03122917604495327,0.9441344290289614,0.01750279170699217,Pattern,0.542907,0.02974,0.408971,0.017544,0.515807,0.026756,0.05802400000000002
UCR,InternalBleeding8,0.021795640871825634,0.009454339207004133,0.9225963107895533,0.0186160437917867,Spectral,0.129839,0.005446,0.182427,0.008122,0.164404,0.007168,-0.009488499999999997
UCR,InternalBleeding9,0.024840957285671008,0.004564282726981036,0.9776701846747273,0.012137037540365062,Spectral,0.248862,0.015905,0.987952,0.8,0.87234,0.25,-0.33280600000000016
UCR,Italianpowerdemand,0.0011418783899514702,0.029446001623752084,0.4802346192636097,0.3741280913126188,Spectral,0.022399,0.002856,0.313725,0.054054,0.098361,0.013453,-0.1279825
UCR,Lab2Cmac011215EPG1,0.001999920003199872,0.0009655921128788646,0.17579043522028068,0.7648192771084339,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,Lab2Cmac011215EPG2,0.0028056112224448897,0.011324818999988126,0.15544886213260112,0.7643373493975913,Spectral,0.07384,0.003405,0.236486,0.0131,0.106222,0.005068,-0.069148
UCR,Lab2Cmac011215EPG3,0.0012024048096192384,0.010315125876359252,0.1560740942005626,0.7648192771084339,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,Lab2Cmac011215EPG4,0.005401811684534198,0.0024187332709848467,0.055461570872144636,0.7648192771084339,Spectral,0.140011,0.004984,0.09687,0.003289,0.12506,0.004379,0.01464
UCR,Lab2Cmac011215EPG5,0.005695259791465872,0.0034412003298107813,0.08064232186602056,0.7065060240963862,Median,0.981132,0.615385,0.992366,0.8,0.988593,0.727273,-0.038249999999999895
UCR,Lab2Cmac011215EPG6,0.010061682488297826,0.011320947789296116,0.08047225075023968,0.7060240963855423,Pattern,0.06976,0.001303,0.037988,0.000686,0.037514,0.000677,-0.00024150000000000213
UCR,MesoplodonDensirostris,0.010908842980841344,0.35439247820186204,0.4386515135705409,0.06573493882031013,Pattern,0.990712,0.727273,0.909091,0.2,0.978593,0.533333,0.20141749999999992
UCR,NOISE1sddb40,0.01384083044982699,0.014848754674190797,0.12101943094744819,0.2619796611605105,Pattern,0.938683,0.10989,0.808344,0.032895,0.847573,0.042918,0.024626000000000037
UCR,NOISEBIDMC1,0.023529411764705882,0.03194358314363697,0.6572595007757999,0.09725966823905625,Spectral,0.907029,0.163265,0.923788,0.195122,0.925926,0.2,0.0035079999999999556
UCR,NOISECIMIS44AirTemperature4,0.011472275334608031,0.11032617329037095,0.8524271851952447,0.1331924164316152,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,NOISEECG4,0.008,0.002007665239079151,0.048171630342840256,0.23562264707778122,Pattern,1.0,1.0,0.954654,0.296296,1.0,1.0,0.374525
UCR,NOISEGP711MarkerLFM5z3,0.0064285714285714285,0.029244942814456987,0.9623189384534382,0.0833539298791849,Spectral,0.743802,0.162162,0.452261,0.052174,0.647482,0.109091,0.126069
UCR,NOISEInternalBleeding16,0.0019044596095857801,0.018697437784882247,0.9498329900525616,0.0682198557851352,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,NOISEInternalBleeding6,0.025186870328241795,0.031699043906952565,0.9342991789394856,0.05907187626199661,Pattern,0.922619,0.235294,0.660981,0.047904,0.792839,0.089888,0.08692099999999997
UCR,NOISELab2Cmac011215EPG1,0.001999920003199872,0.0017685813302080072,0.17663141161774826,0.7803181530995514,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,NOISELab2Cmac011215EPG4,0.005401811684534198,0.0029145301425223236,0.05661427133034901,0.7896510317140062,Spectral,0.17894,0.006661,0.163317,0.00597,0.191176,0.00722,0.014554500000000012
UCR,NOISEMesoplodonDensirostris,0.010908842980841344,0.35049205437537506,0.42901976554168686,0.1321324249770882,Pattern,0.993789,0.8,0.952381,0.333333,0.987654,0.666667,0.18430349999999995
UCR,NOISETkeepThirdMARS,0.012551229508196721,0.026982242820749035,0.7036476986529844,0.16153808132731215,Spectral,0.728625,0.098765,0.924528,0.333333,0.742424,0.105263,-0.20508700000000007
UCR,NOISEapneaecg4,0.0030989494561343704,0.04109817426124338,0.0366834897336771,0.5164804872579729,Pattern,0.109051,0.004872,0.079618,0.003448,0.075815,0.003271,-0.0019900000000000057
UCR,NOISEgait3,0.014814814814814815,0.002593958313860105,0.9054355899339346,0.061628719967609186,Pattern,0.990099,0.454545,0.977199,0.263158,0.981194,0.30303,0.02193350000000005
UCR,NOISEgaitHunt2,0.014285714285714285,0.012870089602502624,0.744117985786259,0.0662114881319553,Pattern,0.981873,0.294118,0.975244,0.232558,0.979653,0.27027,0.021060499999999927
UCR,NOISEinsectEPG3,0.010421008753647354,0.006734120986584223,0.7801285397862462,0.0724716682631721,Median,0.377358,0.035088,0.628931,0.092308,0.383142,0.035928,-0.15108449999999998
UCR,PowerDemand1,0.016052744732693136,0.03539084522429562,0.4246445139150184,0.3648,Spectral,0.154554,0.002713,0.106447,0.00177,0.116971,0.001967,0.005360500000000004
UCR,PowerDemand2,0.022597451509635304,0.099660067588391,0.3861478116518757,0.31766200762388824,Guard,0.566038,0.017794,0.987654,0.526316,0.935065,0.166667,-0.20611899999999994
UCR,PowerDemand3,0.005168329624578279,0.01361848896263764,0.4896901137991947,0.30963665086887837,Spectral,0.328767,0.02,0.488136,0.038217,0.464516,0.034884,-0.013476500000000058
UCR,PowerDemand4,0.0060346995222529546,0.06403058279744435,0.7771060561445333,0.26126126126126137,Pattern,0.979592,0.666667,0.979592,0.666667,0.979592,0.666667,0.0
UCR,STAFFIIIDatabase,0.0008519602831606177,0.018579105932732813,3.7667616226723285e-05,0.2831858407079646,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,TkeepFifthMARS,0.012381924942558081,0.02962317574821085,0.7177854030469718,0.03929050871242701,Spectral,0.466346,0.034783,0.510526,0.041237,0.521505,0.043011,0.006376500000000007
UCR,TkeepFirstMARS,0.0018972931950417406,0.027379794549243566,0.7891864843058549,0.039004264018393325,Spectral,0.040928,0.005658,0.022642,0.003079,0.024876,0.00339,0.0012724999999999993
UCR,TkeepForthMARS,0.012423155737704918,0.029928195339740265,0.7155123305166923,0.039285075840449754,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,TkeepSecondMARS,0.0012677484787018255,0.029885888836527343,0.7703351981121934,0.038828638581268546,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,TkeepThirdMARS,0.012551229508196721,0.029295687302160124,0.7116453539474747,0.03930049723944385,Spectral,0.403292,0.026846,0.668942,0.07619,0.526882,0.043478,-0.08738600000000002
UCR,WalkingAceleration1,0.04456018518518518,0.19293920804185052,0.473267805177403,0.11235497841767793,Median,0.838475,0.082474,0.843066,0.085106,0.873346,0.106667,0.025920499999999957
UCR,WalkingAceleration5,0.014809236947791165,0.1945132422640943,0.4446563471708687,0.0963454189718716,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,apneaecg,0.0023858811971509773,0.039971986636612486,0.04557080287613966,0.3870967741935484,Spectral,0.202683,0.011091,0.4,0.028571,0.261036,0.015345,-0.07609500000000002
UCR,apneaecg2,0.005262973229009508,0.037575571128615703,0.05072547293429176,0.3870967741935484,Median,0.423131,0.019185,0.522648,0.028369,0.415512,0.018605,-0.05845
UCR,apneaecg3,0.002995895622996495,0.04909248820221527,0.029873437095105957,0.43333333333333335,Spectral,0.900901,0.266667,0.576369,0.051613,0.630915,0.064,0.033466499999999955
UCR,apneaecg4,0.0030989494561343704,0.04120672675627175,0.03710981251746963,0.43333333333333335,Spectral,0.048344,0.002028,0.033212,0.001372,0.033568,0.001387,0.00018550000000000164
UCR,gait1,0.006666666666666667,0.005283026557096849,0.4863423532222138,0.021855486173059768,Spectral,0.808625,0.065789,0.818554,0.06993,0.816327,0.068966,-0.0015955000000000275
UCR,gait2,0.0069767441860465115,0.001591018214003068,0.7282258470450345,0.02007136485280999,Spectral,0.907716,0.140845,0.923077,0.166667,0.918836,0.15873,-0.006089000000000011
UCR,gait3,0.014814814814814815,0.0029117581977787187,0.9137224439381182,0.019625334522747548,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,gaitHunt1,0.0024175824175824176,0.011887187461439337,0.7529681642295177,0.02676659528907923,Spectral,0.469083,0.031128,0.528846,0.039216,0.488889,0.033613,-0.022780000000000022
UCR,gaitHunt2,0.014285714285714285,0.013321815329597765,0.7522177909354758,0.02678093197643278,Guard,0.85922,0.044843,0.998464,0.833333,0.970874,0.204082,-0.3284204999999999
UCR,gaitHunt3,0.019704433497536946,0.007313970660061737,0.8585169422651048,0.02407060711420166,Pattern,1.0,1.0,1.0,1.0,0.998752,0.857143,-0.07205250000000007
UCR,insectEPG1,0.0042851021282673905,0.0009943945169178152,0.8859747690758681,0.05685274207789662,Pattern,0.189873,0.022901,0.172414,0.020408,0.165289,0.019417,-0.00405800000000002
UCR,insectEPG2,0.003969514131470308,0.0004079349953391861,0.8223247401050956,0.0479005199646817,Pattern,0.127877,0.017291,0.063371,0.008054,0.071023,0.009091,0.004344500000000001
UCR,insectEPG3,0.010421008753647354,0.005069544756934895,0.7865368001713283,0.03563615149010649,Median,0.473934,0.051282,1.0,1.0,0.746269,0.15,-0.5518655
UCR,insectEPG4,0.005748447919061853,0.0022991643037823814,0.8481150271949766,0.07205412054120544,Spectral,0.133333,0.009146,0.08881,0.005814,0.095057,0.006263,0.0033480000000000038
UCR,insectEPG5,0.00014645577035735208,0.004575885215829143,0.9358508001528177,0.05404674046740472,Spectral,0.001903,0.001903,0.001336,0.001336,0.001375,0.001375,3.899999999999997e-05
UCR,ltstdbs30791AI,0.005185646131507986,0.002114008492189592,0.09094912552018629,0.3125,Pattern,0.406504,0.013514,0.341297,0.010256,0.37843,0.01203,0.019453499999999985
UCR,ltstdbs30791AS,0.00625,0.0023681333351046243,0.11678704942534296,0.21052631578947367,Median,0.574713,0.026316,0.569801,0.025806,0.56899,0.025723,-0.0004469999999999752
UCR,ltstdbs30791ES,0.005714285714285714,0.02124084594876737,0.09010124345490537,0.35,Spectral,0.233645,0.006061,0.193237,0.004768,0.169563,0.004067,-0.012187500000000004
UCR,mit14046longtermecg,0.004705306644834044,0.008658472258138247,0.03716570921800097,0.7692307692307693,Median,0.10491,0.001171,0.133654,0.00154,0.103509,0.001153,-0.015266000000000002
UCR,mit14134longtermecg,0.00023453807725684264,0.0010460785740556396,0.1446587777859412,0.4166666666666667,Pattern,0.045662,0.009479,0.0409,0.008457,0.058824,0.012346,0.0109065
UCR,mit14157longtermecg,0.0023169303247564006,0.01696435882707681,0.13233550197151872,0.6930090749050732,Pattern,0.991736,0.727273,0.859189,0.119403,0.989011,0.666667,0.338543
UCR,park3m,0.0115,0.004707278661222245,0.8966184208902178,0.015077821011673152,Median,0.953039,0.227273,0.953039,0.227273,0.953039,0.227273,0.0
UCR,qtdbSel1005V,0.01249960938720665,0.09007043304639818,0.31306891667075687,0.19047619047619047,Spectral,0.878156,0.082645,0.816327,0.052632,0.796813,0.046729,-0.012708500000000011
UCR,qtdbSel100MLII,0.015384615384615385,0.08417366419065961,0.1201318493377508,0.16666666666666666,Median,0.951249,0.196078,0.988875,0.526316,0.977995,0.357143,-0.09002650000000001
UCR,resperation1,0.00152,0.021799691940543528,0.7290046114756991,0.18277204264680996,Spectral,0.006142,0.000163,0.952978,0.347826,0.958991,0.380952,0.019569500000000017
UCR,resperation10,0.008027210884353741,0.011999740464738291,0.575040095973848,0.2593856655290102,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,resperation11,7.299270072992701e-06,0.01670257296733218,0.26086641959243023,0.24646185709354504,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,resperation3,6.891798759476223e-06,0.003502273599883694,0.5102038267201267,0.25770887166236006,Pattern,3e-05,3e-05,1.5e-05,1.5e-05,1.7e-05,1.7e-05,1.9999999999999995e-06
UCR,resperation4,7.984031936127745e-06,0.022822091157571136,0.6061556075130645,0.22474226804123712,Spectral,3.2e-05,3.2e-05,2.8e-05,2.8e-05,2.7e-05,2.7e-05,-1.0000000000000006e-06
UCR,resperation9,0.0006369426751592356,0.0020567802682896815,0.6029651586805915,0.2779105496756572,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,s20101m,0.0033333333333333335,0.004484581715703692,0.3479437704066575,0.5151515151515151,Pattern,1.0,1.0,0.938967,0.380952,0.956938,0.470588,0.05380349999999989
UCR,s20101mML2,0.0035714285714285713,8.117134948359054e-05,0.38365182682626936,0.32,Median,0.286533,0.01581,0.995025,0.888889,0.900901,0.266667,-0.3581730000000001
UCR,sddb49,0.004166666666666667,0.045807071173760566,0.5091998729478362,0.17274284446100352,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,sel840mECG1,0.008604651162790697,0.015409298733246769,0.06405368357196461,0.4117647058823529,Median,0.993289,0.666667,0.99865,0.909091,0.995962,0.769231,-0.07127400000000006
UCR,sel840mECG2,0.009999729737034134,0.018646248661215833,0.09014957394881047,0.26666666666666666,Spectral,0.824972,0.05988,0.836158,0.064516,0.824972,0.05988,-0.007910999999999946
UCR,taichidbS0715Master,0.00015152203888055518,0.016029720557801986,0.2899575679515148,0.0,Pattern,0.123609,0.00561,0.01994,0.000813,0.065725,0.002806,0.023889000000000004
UCR,tilt12744mtable,0.0013928546556166864,0.06575311502055026,0.06613591274133669,0.34146341463414637,Median,0.076594,0.001593,0.074275,0.001541,0.056608,0.001153,-0.009027499999999997
UCR,tilt12754table,0.001298383512526904,0.2233429213059302,0.14975249028724358,0.40714285714285714,Spectral,0.045666,0.000919,0.020599,0.000404,0.022508,0.000443,0.0009739999999999992
UCR,tilt12755mtable,0.0013523260007212406,0.10906063140748468,0.32732039214048586,0.3780487804878049,Median,0.882353,0.121951,0.878049,0.117647,0.883797,0.123457,0.00577900000000009
UCR,tiltAPB1,0.0022332588913702876,0.06735137470780085,0.4775715798171647,0.17012448132780084,Spectral,0.084971,0.004141,0.057784,0.002738,0.049963,0.002349,-0.004105000000000001
UCR,tiltAPB2,0.010486625109500172,0.03681589964189088,0.24391251872560538,0.29315332690453233,Median,0.986858,0.352941,1.0,1.0,1.0,1.0,0.0
UCR,tiltAPB3,0.0041345863737442595,0.03610632817031078,0.28643505558773064,0.3192307692307692,Spectral,0.077043,0.001127,0.033062,0.000462,0.034763,0.000486,0.0008625000000000022
UCR,tiltAPB4,9.259173526171053e-06,0.07079424961062847,0.24476404566455126,0.3484848484848485,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,weallwalk,0.0038605070132544076,0.004427083506361975,0.2561665734982761,0.5732150178083467,Spectral,0.183486,0.021978,0.13245,0.015038,0.153453,0.017804,0.011884499999999992
WSD,10,0.0038933976749287126,0.10371643123641629,0.9831996440407907,0.04354904354904355,Median,0.771739,0.125,0.993007,0.857143,0.993007,0.857143,0.0
WSD,101,0.0014257512612415003,0.051000316831687424,0.9257116469123322,0.07532448045614824,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,102,0.004093373160747871,0.09302079247603126,0.968224309913199,0.05511240029006526,Pattern,0.986667,0.933333,0.980132,0.903226,0.980132,0.903226,0.0
WSD,103,0.005757210220418906,0.03577043041963253,0.9712079377426782,0.05529609564730058,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,104,0.003643086292208145,0.1511358003838007,0.9711220819558964,0.06582278481012659,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,105,0.006609132619619838,0.010535900831932565,0.9607975964457143,0.06949548947544269,Pattern,0.995885,0.978723,0.991803,0.958333,0.995885,0.978723,0.012235999999999914
WSD,106,0.0049488617617947876,0.051536924386201055,0.9689473934229839,0.061897810218978104,Pattern,0.989011,0.944444,0.942408,0.909091,0.972973,0.909091,0.015282499999999977
WSD,107,0.009937410782914241,0.00920285666618323,0.9666575505690121,0.06715506715506715,Pattern,1.0,1.0,0.98103,0.892308,0.989071,0.935484,0.025608500000000034
WSD,108,0.002378450135516345,0.08432374798518634,0.9696247569263016,0.05457156534226903,Pattern,0.988506,0.941176,0.988506,0.941176,0.988506,0.941176,0.0
WSD,109,0.0049350222075999345,0.03504458191194658,0.9666284629020244,0.05455215628455584,Median,0.922156,0.933333,0.989011,0.941176,0.978261,0.933333,-0.00929650000000004
WSD,110,0.003588711869936382,0.1506012793472434,0.9720698442752458,0.06681374093917428,Pattern,0.977778,0.888889,0.93617,0.888889,0.963504,0.888889,0.013667000000000096
WSD,111,0.005572248019666758,0.011871126849838117,0.9676950616981965,0.07123655913978495,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,112,0.004013635363976248,0.05449478537821484,0.9649947031692583,0.06504065040650407,Pattern,1.0,1.0,0.986486,0.933333,0.993197,0.965517,0.019447500000000062
WSD,113,0.007192269682661689,0.005016876798544223,0.9633886772270582,0.06837606837606838,Pattern,1.0,1.0,0.977612,0.897959,0.988679,0.941176,0.027142
WSD,116,0.23919719236674708,0.3389837843780916,0.9926836881339425,0.019102878821691587,Guard,0.869791,0.010606,0.998855,0.583333,0.997599,0.4,-0.09229449999999995
WSD,117,0.0007089877835951134,0.23969889706798406,0.9568257756585267,0.05733349808476461,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,118,0.005885912316409043,0.18195273722018626,0.9305825686912569,0.060727245797230246,Guard,0.857143,0.615385,0.934498,0.615385,0.84878,0.615385,-0.04285899999999998
WSD,119,0.0007145998240985048,0.13242505541054264,0.9406407473062988,0.060983852797596695,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,12,0.0036496350364963502,0.04077112762248976,0.782090974862647,0.18237704918032788,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,120,0.0005483658697082694,0.09017644778350596,0.9125992045530626,0.16666666666666666,Median,0.952381,0.8,1.0,1.0,1.0,1.0,0.0
WSD,121,0.0004386926957666155,0.029397388727643428,0.9287753344884141,0.14802633157784534,Median,0.8,0.5,1.0,1.0,1.0,1.0,0.0
WSD,122,0.00822548804562404,0.038931690737212366,0.9295412435018191,0.1590909090909091,Pattern,0.996633,0.909091,0.996633,0.909091,0.996633,0.909091,0.0
WSD,123,0.0007677122175915771,0.054264432957834556,0.9140919166748973,0.15555555555555556,Median,0.169697,0.028369,1.0,1.0,1.0,1.0,0.0
WSD,124,0.003125685457337135,0.06789536814026319,0.9049055428511374,0.1875,Median,0.934426,0.555556,1.0,1.0,0.982759,0.833333,-0.09195399999999998
WSD,125,0.005483658697082693,0.08861560003472214,0.8993685866298939,0.14545454545454545,Pattern,0.908108,0.869565,0.903226,0.833333,0.908108,0.869565,0.020557000000000047
WSD,128,0.009212546611098925,0.05079007083515181,0.9511525668151055,0.11090572739233508,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,13,0.002357197675693455,0.04065484865164373,0.8650588779188411,0.16539923954372582,Median,0.966292,0.923077,0.945055,0.833333,0.966292,0.857143,0.02252349999999992
WSD,131,0.0027418293485413467,0.06789897974520168,0.8833712800510796,0.09523809523809523,Median,0.707317,0.615385,0.869565,0.5,0.833333,0.5,-0.01811600000000002
WSD,132,0.003599512681360062,0.02661727987578113,0.03879030775413426,0.25,Median,0.884354,0.727273,0.855263,0.727273,0.871429,0.727273,0.008082999999999951
WSD,133,0.010793079731231153,0.03869603716044613,0.2586418980567816,0.2959641458145724,Median,0.966825,0.8,0.948837,0.676471,0.96,0.730159,0.032425499999999996
WSD,134,0.007944557133198107,0.0032735523368270345,0.6036312291888839,0.27380952380952384,Pattern,0.982578,0.814815,0.933775,0.545455,0.94,0.55,0.005384999999999973
WSD,135,0.0032245582355217334,0.016138108459594562,0.7163646227129156,0.2857142857142857,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,136,0.0022618168389955686,0.2249214390685123,0.8132907205104453,0.0045015843342557475,Guard,0.893204,0.666667,0.951456,0.777778,0.970297,0.842105,0.041584000000000065
WSD,137,0.014026684912760863,0.06758165738667532,0.6682690791734186,0.17039466750793553,Median,0.901879,0.645161,0.964706,0.689655,0.938931,0.590164,-0.06263300000000005
WSD,14,0.004733148359719276,0.008652421885623025,0.7103774907911441,0.2413699374830118,Median,0.972067,0.88,0.910995,0.782609,0.940541,0.818182,0.03255949999999985
WSD,140,0.008444834393507348,0.10721776565634913,0.9674580164087131,0.08571428571428572,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,142,0.0021386268918622505,0.07380112910101681,0.9703346142739586,0.07692307692307693,Pattern,0.975,0.75,0.939759,0.545455,0.95122,0.6,0.033002999999999894
WSD,143,0.004222417196753674,0.04498083523190941,0.898691558803369,0.07399577166883722,Pattern,0.820896,0.75,0.758621,0.444444,0.780142,0.521739,0.049407999999999896
WSD,144,0.016190740227335736,0.0800825210969243,0.9241831635742379,0.03225806451612903,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WSD,145,0.013345337075676535,0.0013750780966229948,0.8945254342140159,0.037037262697507574,Median,0.996047,0.981481,0.986301,0.962264,0.986301,0.980769,0.009252500000000108
WSD,146,0.01557142054078363,0.032982063558703936,0.9155638554056292,0.03333333333333333,Median,0.983486,0.981132,1.0,1.0,1.0,1.0,0.0
WSD,147,0.013179250795299618,0.02462403656003825,0.9239369546226559,0.03333336114999996,Pattern,1.0,1.0,0.997543,0.989691,1.0,1.0,0.0063830000000000275
WSD,148,0.0090861519432948,0.2717124599602471,0.925095763741509,0.000968456004427054,Pattern,0.994792,0.972222,0.989637,0.945946,0.98708,0.933333,-0.007584999999999953
WSD,149,0.035059891702674616,0.021657330640131107,0.9539966583262521,0.025996533451708936,Pattern,0.996091,0.982759,0.996115,0.973913,0.998442,0.983051,0.005732499999999918
WSD,15,0.0162864663303356,0.30529280768984063,0.7994141304355243,0.16932788711474092,Median,0.869693,0.689655,0.972177,0.787879,0.931034,0.742857,-0.043082500000000024
