dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS64,20260704,SANDAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.904781,0.666667,0.666667,0.666667,0.904781
Yahoo,A4Benchmark-TS65,20260704,SANDAdapter,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720000,0.562500,1.000000,0.767538,0.720000,0.562500,1.000000,0.767538
Yahoo,A4Benchmark-TS66,20260704,SANDAdapter,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,SANDAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.600000,0.857143,0.531921,0.705882,0.600000,0.857143,0.531921
Yahoo,A4Benchmark-TS68,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.717760,0.666667,0.500000,1.000000,0.717760
Yahoo,A4Benchmark-TS69,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.951900,0.666667,0.500000,1.000000,0.951900
Yahoo,A4Benchmark-TS7,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.450852,0.705882,0.545455,1.000000,0.450852
Yahoo,A4Benchmark-TS70,20260704,SANDAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.954489,1.000000,1.000000,1.000000,0.954489
Yahoo,A4Benchmark-TS71,20260704,SANDAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.818576,0.666667,0.600000,0.750000,0.818576
Yahoo,A4Benchmark-TS72,20260704,SANDAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.914377,0.800000,0.666667,1.000000,0.914377
Yahoo,A4Benchmark-TS73,20260704,SANDAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.700394,0.666667,0.500000,1.000000,0.700394
Yahoo,A4Benchmark-TS74,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.977706,0.666667,0.500000,1.000000,0.977706
Yahoo,A4Benchmark-TS75,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.703343,0.500000,0.500000,0.500000,0.703343
Yahoo,A4Benchmark-TS76,20260704,SANDAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,0.955269,0.500000,1.000000,0.333333,0.955269
Yahoo,A4Benchmark-TS77,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.690962,0.500000,0.500000,0.500000,0.690962
Yahoo,A4Benchmark-TS78,20260704,SANDAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.571429,0.571429,0.741285,0.571429,0.571429,0.571429,0.741285
Yahoo,A4Benchmark-TS79,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.045455,1.000000,0.566288,0.086957,0.045455,1.000000,0.566288
Yahoo,A4Benchmark-TS8,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.812172,0.705882,0.545455,1.000000,0.812172
Yahoo,A4Benchmark-TS80,20260704,SANDAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185185,0.102041,1.000000,0.413216,0.185185,0.102041,1.000000,0.413216
Yahoo,A4Benchmark-TS81,20260704,SANDAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.444444,0.800000,0.453896,0.571429,0.444444,0.800000,0.453896
Yahoo,A4Benchmark-TS82,20260704,SANDAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.891657,0.666667,0.500000,1.000000,0.891657
Yahoo,A4Benchmark-TS83,20260704,SANDAdapter,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS84,20260704,SANDAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,0.847557,0.500000,0.500000,0.500000,0.847557
Yahoo,A4Benchmark-TS85,20260704,SANDAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384615,0.277778,0.625000,0.256608,0.384615,0.277778,0.625000,0.256608
Yahoo,A4Benchmark-TS86,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.637629,0.705882,0.545455,1.000000,0.637629
Yahoo,A4Benchmark-TS87,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,A4Benchmark-TS88,20260704,SANDAdapter,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.355556,0.222222,0.888889,0.223408,0.355556,0.222222,0.888889,0.223408
Yahoo,A4Benchmark-TS89,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.615071,0.666667,0.500000,1.000000,0.615071
Yahoo,A4Benchmark-TS9,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.032258,1.000000,0.591542,0.062500,0.032258,1.000000,0.591542
Yahoo,A4Benchmark-TS90,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,0.545455,1.000000,0.774503,0.705882,0.545455,1.000000,0.774503
Yahoo,A4Benchmark-TS91,20260704,SANDAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.380952,0.250000,0.800000,0.391929,0.380952,0.250000,0.800000,0.391929
Yahoo,A4Benchmark-TS92,20260704,SANDAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.633642,0.666667,0.500000,1.000000,0.633642
Yahoo,A4Benchmark-TS93,20260704,SANDAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.810366,0.800000,0.666667,1.000000,0.810366
Yahoo,A4Benchmark-TS94,20260704,SANDAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.500000,0.333333,0.823569,0.400000,0.500000,0.333333,0.823569
Yahoo,A4Benchmark-TS95,20260704,SANDAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,0.987195,0.800000,1.000000,0.666667,0.987195
Yahoo,A4Benchmark-TS96,20260704,SANDAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.885764,0.666667,0.500000,1.000000,0.885764
Yahoo,A4Benchmark-TS97,20260704,SANDAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.454545,1.000000,0.649614,0.625000,0.454545,1.000000,0.649614
Yahoo,A4Benchmark-TS98,20260704,SANDAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.537780,0.666667,0.500000,1.000000,0.537780
Yahoo,A4Benchmark-TS99,20260704,SANDAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.454545,1.000000,0.387889,0.625000,0.454545,1.000000,0.387889
Yahoo,real_1,20260704,SANDAdapter,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.781161,0.800000,0.666667,1.000000,0.781161
Yahoo,real_10,20260704,SANDAdapter,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_11,20260704,SANDAdapter,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_12,20260704,SANDAdapter,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_13,20260704,SANDAdapter,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.601050,0.857143,0.750000,1.000000,0.601050
Yahoo,real_14,20260704,SANDAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,SANDAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.603464,0.800000,0.666667,1.000000,0.603464
Yahoo,real_16,20260704,SANDAdapter,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.963604,0.666667,0.500000,1.000000,0.963604
Yahoo,real_17,20260704,SANDAdapter,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.524490,1.000000,1.000000,1.000000,0.524490
Yahoo,real_18,20260704,SANDAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,SANDAdapter,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,0.584912,0.956522,0.916667,1.000000,0.584912
Yahoo,real_2,20260704,SANDAdapter,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.441556,0.857143,0.750000,1.000000,0.441556
Yahoo,real_20,20260704,SANDAdapter,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.050115,0.666667,0.500000,1.000000,0.050115
Yahoo,real_21,20260704,SANDAdapter,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.498712,0.800000,0.666667,1.000000,0.498712
Yahoo,real_22,20260704,SANDAdapter,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_23,20260704,SANDAdapter,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.600000,0.500000,0.777354,0.500000,0.500000,0.500000,0.777354
Yahoo,real_24,20260704,SANDAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.924228,1.000000,1.000000,1.000000,0.924228
Yahoo,real_25,20260704,SANDAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_26,20260704,SANDAdapter,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592920,0.443709,0.893333,0.261905,0.150943,0.083333,0.800000,0.251268
Yahoo,real_27,20260704,SANDAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.318394,0.800000,0.666667,1.000000,0.318394
Yahoo,real_28,20260704,SANDAdapter,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.390361,0.242515,1.000000,0.058275,0.500000,1.000000,0.333333,0.947623
Yahoo,real_29,20260704,SANDAdapter,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.666667,0.666667,0.677388,0.666667,0.600000,0.750000,0.677388
Yahoo,real_3,20260704,SANDAdapter,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_30,20260704,SANDAdapter,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.471314,0.666667,0.500000,1.000000,0.471314
Yahoo,real_31,20260704,SANDAdapter,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.662089,0.857143,0.750000,1.000000,0.662089
Yahoo,real_32,20260704,SANDAdapter,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.529820,1.000000,1.000000,1.000000,0.529820
Yahoo,real_33,20260704,SANDAdapter,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_34,20260704,SANDAdapter,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.575429,0.857143,0.750000,1.000000,0.575429
Yahoo,real_35,20260704,SANDAdapter,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,SANDAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,SANDAdapter,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.821469,0.888889,0.800000,1.000000,0.821469
Yahoo,real_38,20260704,SANDAdapter,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.557841,0.857143,0.750000,1.000000,0.557841
Yahoo,real_39,20260704,SANDAdapter,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.142857,0.500000,0.464376,0.222222,0.142857,0.500000,0.464376
Yahoo,real_4,20260704,SANDAdapter,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727273,0.666667,0.800000,0.424365,0.600000,0.428571,1.000000,0.194390
Yahoo,real_40,20260704,SANDAdapter,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.344828,0.208333,1.000000,0.097378,0.181818,0.166667,0.200000,0.709703
Yahoo,real_41,20260704,SANDAdapter,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.595031,0.666667,0.500000,1.000000,0.595031
Yahoo,real_42,20260704,SANDAdapter,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.711270,1.000000,1.000000,1.000000,0.711270
Yahoo,real_43,20260704,SANDAdapter,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.304524,0.888889,0.800000,1.000000,0.304524
Yahoo,real_44,20260704,SANDAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,SANDAdapter,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_46,20260704,SANDAdapter,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403704,0.252900,1.000000,0.052558,0.444444,0.666667,0.333333,0.846361
Yahoo,real_47,20260704,SANDAdapter,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.272705,0.750000,0.600000,1.000000,0.272705
Yahoo,real_48,20260704,SANDAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,SANDAdapter,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,SANDAdapter,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,SANDAdapter,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_51,20260704,SANDAdapter,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.596895,0.800000,0.666667,1.000000,0.596895
Yahoo,real_52,20260704,SANDAdapter,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.490980,0.800000,0.666667,1.000000,0.490980
Yahoo,real_53,20260704,SANDAdapter,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.924228,1.000000,1.000000,1.000000,0.924228
Yahoo,real_54,20260704,SANDAdapter,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,SANDAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.564653,0.666667,0.666667,0.666667,0.564653
Yahoo,real_56,20260704,SANDAdapter,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.750000,0.750000,0.750000,0.601800,0.666667,0.666667,0.666667,0.601800
Yahoo,real_57,20260704,SANDAdapter,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,1.000000,0.333333,1.000000,0.500000,1.000000,0.333333,1.000000
Yahoo,real_58,20260704,SANDAdapter,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_59,20260704,SANDAdapter,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,SANDAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,real_60,20260704,SANDAdapter,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.102551,0.666667,0.666667,0.666667,0.474336
Yahoo,real_61,20260704,SANDAdapter,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.569687,0.111111,0.058824,1.000000,0.569687
Yahoo,real_62,20260704,SANDAdapter,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.600000,0.750000,0.515057,0.571429,0.500000,0.666667,0.515057
Yahoo,real_63,20260704,SANDAdapter,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.839327,0.666667,0.500000,1.000000,0.839327
Yahoo,real_64,20260704,SANDAdapter,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,SANDAdapter,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790698,0.653846,1.000000,0.185592,0.470588,0.307692,1.000000,0.185592
Yahoo,real_66,20260704,SANDAdapter,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.340171,0.500000,0.384615,0.714286,0.397821
Yahoo,real_67,20260704,SANDAdapter,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.920000,1.000000,0.370278,0.875000,0.777778,1.000000,0.370278
Yahoo,real_7,20260704,SANDAdapter,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987013,0.974359,1.000000,0.577237,0.888889,0.800000,1.000000,0.577237
Yahoo,real_8,20260704,SANDAdapter,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.689564,0.800000,0.666667,1.000000,0.689564
Yahoo,real_9,20260704,SANDAdapter,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.057008,0.666667,0.666667,0.666667,0.326118
Yahoo,synthetic_1,20260704,SANDAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Yahoo,synthetic_10,20260704,SANDAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
