dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
TODS,TShape-zero_plus_pattern_balanced_equal,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.717201,0.164092,0.767114,0.182947,0.697660,0.198415,0.927727,0.051311,0.623614,0.128599,0.684174,0.156908,0.584876,0.143263,0.951126,0.032616
TODS,TShape-zero_plus_pattern_balanced_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.766981,0.133107,0.743017,0.188343,0.841297,0.155053,0.173637,0.183415,0.674911,0.089123,0.592002,0.153154,0.817249,0.074661,0.186059,0.184127
TODS,TShape-zero_plus_pattern_balanced_neural_heavy,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.704534,0.165680,0.788909,0.202954,0.665341,0.188558,0.945623,0.055390,0.625784,0.131202,0.675450,0.161316,0.596363,0.147969,0.960184,0.025751
TODS,TShape-zero_plus_pattern_balanced_residual_only,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.788778,0.144459,0.771652,0.181897,0.843732,0.158447,0.948362,0.032721,0.705404,0.104711,0.636393,0.169449,0.827186,0.100016,0.951066,0.033717
TODS,TShape-zero_plus_pattern_balanced_residual_only_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.773464,0.136661,0.748539,0.182482,0.844854,0.158560,0.175367,0.194624,0.669245,0.088682,0.582314,0.154299,0.822345,0.083795,0.187167,0.204677
TODS,TShape-zero_plus_pattern_balanced_tshape_median,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.704996,0.164920,0.802426,0.196664,0.655400,0.188338,0.957474,0.045893,0.639157,0.139232,0.706775,0.178634,0.594774,0.145172,0.967385,0.022437
TODS,TShape-zero_plus_pattern_balanced_tshape_spectral,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.704634,0.172811,0.756259,0.198526,0.691047,0.211904,0.937608,0.050727,0.596912,0.131721,0.673362,0.183456,0.558194,0.154921,0.960593,0.028872
TODS,TShape-zero_shot_balanced,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.676253,0.172033,0.803254,0.168689,0.601230,0.200035,0.521713,0.294320,0.601156,0.150859,0.724767,0.190513,0.523903,0.150692,0.536003,0.298278
UCR,TShape-zero_pattern_balanced,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.626688,0.381688,0.566942,0.402994,1.000000,0.000000,3.955187,19.347022,0.368305,0.438292,0.343331,0.440808,1.000000,0.000000,3.955187,19.347022
UCR,TShape-zero_plus_balanced,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.665697,0.362202,0.602135,0.385383,1.000000,0.000000,0.937183,0.124196,0.373159,0.417601,0.335303,0.416646,1.000000,0.000000,0.937183,0.124196
UCR,TShape-zero_plus_balanced_equal,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.651323,0.360485,0.584319,0.384519,1.000000,0.000000,0.934499,0.115520,0.358252,0.415195,0.321185,0.411092,1.000000,0.000000,0.934499,0.115520
UCR,TShape-zero_plus_balanced_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.671172,0.377033,0.616354,0.397260,1.000000,0.000000,0.509659,0.281142,0.403054,0.432837,0.369808,0.436920,1.000000,0.000000,0.509659,0.281142
UCR,TShape-zero_plus_balanced_neural_heavy,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.652962,0.369048,0.590739,0.391827,1.000000,0.000000,0.937413,0.121025,0.367084,0.427418,0.336204,0.428849,1.000000,0.000000,0.937413,0.121025
UCR,TShape-zero_plus_balanced_residual_only,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.669190,0.356313,0.602405,0.377337,1.000000,0.000000,0.945190,0.124865,0.354599,0.398516,0.310525,0.396929,1.000000,0.000000,0.945190,0.124865
UCR,TShape-zero_plus_balanced_residual_only_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.676365,0.370709,0.618991,0.390997,1.000000,0.000000,0.515433,0.275741,0.404563,0.433021,0.371451,0.437806,1.000000,0.000000,0.515433,0.275741
UCR,TShape-zero_plus_balanced_tshape_median,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.630601,0.381353,0.571236,0.402788,1.000000,0.000000,0.937170,0.128994,0.383761,0.438252,0.355240,0.437800,1.000000,0.000000,0.937170,0.128994
UCR,TShape-zero_plus_balanced_tshape_spectral,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.696648,0.353302,0.636106,0.380027,1.000000,0.000000,0.950876,0.108295,0.411406,0.436614,0.380081,0.443620,1.000000,0.000000,0.950876,0.108295
UCR,TShape-zero_plus_pattern_balanced,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.662435,0.361471,0.597905,0.385012,1.000000,0.000000,0.935074,0.123569,0.369002,0.419321,0.332957,0.418796,1.000000,0.000000,0.935074,0.123569
UCR,TShape-zero_plus_pattern_balanced_equal,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.649369,0.359607,0.581662,0.384047,1.000000,0.000000,0.932616,0.114637,0.354071,0.416116,0.318599,0.413005,1.000000,0.000000,0.932616,0.114637
UCR,TShape-zero_plus_pattern_balanced_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.669460,0.376934,0.614062,0.396653,1.000000,0.000000,0.512011,0.273304,0.398716,0.433282,0.366676,0.438441,1.000000,0.000000,0.512011,0.273304
UCR,TShape-zero_plus_pattern_balanced_neural_heavy,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.650912,0.366852,0.587089,0.389700,1.000000,0.000000,0.937232,0.116780,0.356943,0.422239,0.325262,0.423757,1.000000,0.000000,0.937232,0.116780
UCR,TShape-zero_plus_pattern_balanced_residual_only,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.669190,0.356313,0.602405,0.377337,1.000000,0.000000,0.945190,0.124865,0.354599,0.398516,0.310525,0.396929,1.000000,0.000000,0.945190,0.124865
UCR,TShape-zero_plus_pattern_balanced_residual_only_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.676365,0.370709,0.618991,0.390997,1.000000,0.000000,0.515433,0.275741,0.404563,0.433021,0.371451,0.437806,1.000000,0.000000,0.515433,0.275741
UCR,TShape-zero_plus_pattern_balanced_tshape_median,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.627696,0.379881,0.567058,0.401267,1.000000,0.000000,0.936637,0.125197,0.374044,0.434612,0.345214,0.434288,1.000000,0.000000,0.936637,0.125197
UCR,TShape-zero_plus_pattern_balanced_tshape_spectral,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.694979,0.352274,0.633423,0.378831,1.000000,0.000000,0.951053,0.104891,0.398971,0.430218,0.365507,0.436067,1.000000,0.000000,0.951053,0.104891
UCR,TShape-zero_shot_balanced,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.629419,0.384179,0.571764,0.406339,1.000000,0.000000,3.456314,18.961603,0.379493,0.440758,0.353526,0.441909,1.000000,0.000000,3.456314,18.961603
WSD,TShape-zero_pattern_balanced,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.953123,0.117416,0.944112,0.133492,0.978745,0.075650,2.621959,17.206752,0.870739,0.210008,0.866038,0.231904,0.932915,0.134147,2.661293,17.204086
WSD,TShape-zero_plus_balanced,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.958381,0.109537,0.947803,0.129697,0.983664,0.062693,0.995351,0.014896,0.872553,0.219516,0.858234,0.246084,0.950340,0.107935,0.995992,0.014819
WSD,TShape-zero_plus_balanced_equal,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.938337,0.137768,0.922114,0.163690,0.980393,0.061041,0.993001,0.014015,0.827911,0.251515,0.815906,0.277562,0.931243,0.132590,0.994082,0.013906
WSD,TShape-zero_plus_balanced_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.967349,0.071830,0.949618,0.098162,0.992371,0.036184,0.409949,0.243602,0.872727,0.178714,0.854914,0.220146,0.940878,0.119131,0.452959,0.229804
WSD,TShape-zero_plus_balanced_neural_heavy,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.955448,0.115911,0.941923,0.137160,0.985316,0.063355,0.995933,0.013025,0.864842,0.224725,0.850563,0.252570,0.949069,0.112021,0.996494,0.012984
WSD,TShape-zero_plus_balanced_residual_only,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.970059,0.075786,0.955499,0.103670,0.993189,0.034687,0.997762,0.002728,0.888714,0.178496,0.868574,0.215107,0.956032,0.097879,0.998265,0.002076
WSD,TShape-zero_plus_balanced_residual_only_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.964265,0.067679,0.943947,0.096765,0.991760,0.037574,0.414734,0.260392,0.864449,0.173333,0.851748,0.215223,0.926195,0.131065,0.471107,0.242003
WSD,TShape-zero_plus_balanced_tshape_median,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.956628,0.124230,0.947526,0.141679,0.984538,0.053441,0.996694,0.013292,0.878230,0.215940,0.869472,0.236095,0.946578,0.120475,0.997150,0.013201
WSD,TShape-zero_plus_balanced_tshape_spectral,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.970395,0.089600,0.962980,0.106243,0.987576,0.049835,0.996535,0.014620,0.898539,0.192362,0.886410,0.215826,0.957567,0.105950,0.996878,0.014597
WSD,TShape-zero_plus_pattern_balanced,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.953159,0.109596,0.943417,0.128982,0.978010,0.074982,0.995742,0.012509,0.862573,0.218362,0.857734,0.242627,0.933489,0.136509,0.996543,0.012373
WSD,TShape-zero_plus_pattern_balanced_equal,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.931774,0.137918,0.914788,0.164083,0.974646,0.069789,0.993126,0.012625,0.816888,0.249288,0.812766,0.276592,0.914571,0.154217,0.994553,0.012176
WSD,TShape-zero_plus_pattern_balanced_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.966661,0.070562,0.950633,0.094401,0.989052,0.044628,0.411107,0.243207,0.871644,0.176638,0.856137,0.217481,0.935171,0.125392,0.454951,0.230252
WSD,TShape-zero_plus_pattern_balanced_neural_heavy,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.949333,0.116109,0.937183,0.138357,0.978946,0.073472,0.996299,0.010890,0.855352,0.223994,0.850999,0.249423,0.931544,0.137558,0.997031,0.010738
WSD,TShape-zero_plus_pattern_balanced_residual_only,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.970059,0.075786,0.955499,0.103670,0.993189,0.034687,0.997762,0.002728,0.888714,0.178496,0.868574,0.215107,0.956032,0.097879,0.998265,0.002076
WSD,TShape-zero_plus_pattern_balanced_residual_only_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.964265,0.067679,0.943947,0.096765,0.991760,0.037574,0.414734,0.260392,0.864449,0.173333,0.851748,0.215223,0.926195,0.131065,0.471107,0.242003
WSD,TShape-zero_plus_pattern_balanced_tshape_median,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.950914,0.121677,0.942462,0.138679,0.977465,0.074930,0.997154,0.011165,0.868588,0.214842,0.865105,0.235747,0.931483,0.136740,0.997688,0.010997
WSD,TShape-zero_plus_pattern_balanced_tshape_spectral,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.966945,0.086247,0.959922,0.102727,0.983801,0.061881,0.996991,0.011921,0.893833,0.185740,0.888122,0.207005,0.945136,0.126955,0.997524,0.011744
WSD,TShape-zero_shot_balanced,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.958715,0.121303,0.949185,0.138625,0.983848,0.063883,2.535656,17.519234,0.881193,0.212049,0.866033,0.234484,0.953481,0.107771,2.551239,17.517534
Yahoo,TShape-zero_pattern_balanced,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.669573,0.334482,0.703034,0.343964,0.756078,0.291365,181.169665,2469.503125,0.657913,0.337545,0.694150,0.347472,0.746286,0.292785,181.364378,2469.490575
Yahoo,TShape-zero_plus_balanced,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.718645,0.266281,0.697409,0.292896,0.840321,0.236813,0.981477,0.053401,0.704200,0.265594,0.680310,0.293762,0.832266,0.241727,0.985527,0.030362
Yahoo,TShape-zero_plus_balanced_equal,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.722662,0.266182,0.709123,0.289653,0.835579,0.241344,0.979012,0.054926,0.705489,0.267809,0.690704,0.294042,0.826980,0.246736,0.982193,0.043175
Yahoo,TShape-zero_plus_balanced_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.761292,0.207733,0.701408,0.251083,0.915823,0.168850,0.662259,0.218947,0.737731,0.209732,0.676539,0.256149,0.903243,0.183095,0.672486,0.207173
