dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEECG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898876,0.816327,1.000000,0.353725,0.150943,0.081633,1.000000,0.353725
UCR,NOISEGP711MarkerLFM5z3,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.642857,0.473684,1.000000,0.187320,0.107143,0.056604,1.000000,0.187320
UCR,NOISEInternalBleeding16,20260704,thuml/sundial-base-128m,Sundial-base-128m,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.853805,1.000000,1.000000,1.000000,0.853805
UCR,NOISEInternalBleeding6,20260704,thuml/sundial-base-128m,Sundial-base-128m,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630081,0.459941,1.000000,0.105331,0.042105,0.021505,1.000000,0.105331
UCR,NOISELab2Cmac011215EPG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.286170,1.000000,1.000000,1.000000,2.286170
UCR,NOISELab2Cmac011215EPG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.149168,0.080595,1.000000,0.075916,0.005366,0.002690,1.000000,0.075916
UCR,NOISEMesoplodonDensirostris,20260704,thuml/sundial-base-128m,Sundial-base-128m,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.326293,0.333333,0.200000,1.000000,0.326293
UCR,NOISETkeepThirdMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970297,0.942308,1.000000,0.239096,0.571429,0.400000,1.000000,0.239096
UCR,NOISEapneaecg4,20260704,thuml/sundial-base-128m,Sundial-base-128m,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088692,0.046404,1.000000,0.011713,0.003878,0.001943,1.000000,0.011713
UCR,NOISEgait3,20260704,thuml/sundial-base-128m,Sundial-base-128m,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990917,0.981997,1.000000,0.257830,0.476190,0.312500,1.000000,0.257830
UCR,NOISEgaitHunt2,20260704,thuml/sundial-base-128m,Sundial-base-128m,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973054,0.947522,1.000000,0.192840,0.217391,0.121951,1.000000,0.192840
UCR,NOISEinsectEPG3,20260704,thuml/sundial-base-128m,Sundial-base-128m,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.312500,0.185185,1.000000,0.100461,0.026549,0.013453,1.000000,0.100461
UCR,NOISEresperation2,20260704,thuml/sundial-base-128m,Sundial-base-128m,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,thuml/sundial-base-128m,Sundial-base-128m,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841051,0.725702,1.000000,0.022589,0.072993,0.037879,1.000000,0.022589
UCR,PowerDemand2,20260704,thuml/sundial-base-128m,Sundial-base-128m,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.032479,0.500000,0.333333,1.000000,0.032479
UCR,PowerDemand3,20260704,thuml/sundial-base-128m,Sundial-base-128m,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.746114,0.595041,1.000000,0.019276,0.109091,0.057692,1.000000,0.019276
UCR,PowerDemand4,20260704,thuml/sundial-base-128m,Sundial-base-128m,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.054762,0.666667,0.500000,1.000000,0.054762
UCR,STAFFIIIDatabase,20260704,thuml/sundial-base-128m,Sundial-base-128m,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639535,0.470085,1.000000,0.285865,0.031250,0.015873,1.000000,0.285865
UCR,TkeepFifthMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.439909,0.281977,1.000000,0.111935,0.031373,0.015936,1.000000,0.111935
UCR,TkeepFirstMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016358,0.008246,1.000000,0.011932,0.002212,0.001107,1.000000,0.011932
UCR,TkeepForthMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.372517,1.000000,1.000000,1.000000,0.372517
UCR,TkeepSecondMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.369359,1.000000,1.000000,1.000000,3.369359
UCR,TkeepThirdMARS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739623,0.586826,1.000000,0.183224,0.103896,0.054795,1.000000,0.183224
UCR,WalkingAceleration1,20260704,thuml/sundial-base-128m,Sundial-base-128m,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860335,0.754902,1.000000,0.140115,0.096386,0.050633,1.000000,0.140115
UCR,WalkingAceleration5,20260704,thuml/sundial-base-128m,Sundial-base-128m,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.334934,1.000000,1.000000,1.000000,3.334934
UCR,apneaecg,20260704,thuml/sundial-base-128m,Sundial-base-128m,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.525097,0.356021,1.000000,0.312507,0.046512,0.023810,1.000000,0.312507
UCR,apneaecg2,20260704,thuml/sundial-base-128m,Sundial-base-128m,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568182,0.396825,1.000000,0.273195,0.033898,0.017241,1.000000,0.273195
UCR,apneaecg3,20260704,thuml/sundial-base-128m,Sundial-base-128m,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.491400,0.325733,1.000000,0.288746,0.037209,0.018957,1.000000,0.288746
UCR,apneaecg4,20260704,thuml/sundial-base-128m,Sundial-base-128m,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053291,0.027375,1.000000,0.003102,0.002247,0.001125,1.000000,0.003102
UCR,gait1,20260704,thuml/sundial-base-128m,Sundial-base-128m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.261318,0.076923,0.040000,1.000000,0.261318
UCR,gait2,20260704,thuml/sundial-base-128m,Sundial-base-128m,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923077,0.857143,1.000000,0.329242,0.166667,0.090909,1.000000,0.329242
UCR,gait3,20260704,thuml/sundial-base-128m,Sundial-base-128m,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.597593,1.000000,1.000000,1.000000,0.597593
UCR,gaitHunt1,20260704,thuml/sundial-base-128m,Sundial-base-128m,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.418251,0.264423,1.000000,0.151279,0.025478,0.012903,1.000000,0.151279
UCR,gaitHunt2,20260704,thuml/sundial-base-128m,Sundial-base-128m,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987842,0.975976,1.000000,0.409774,0.384615,0.238095,1.000000,0.409774
UCR,gaitHunt3,20260704,thuml/sundial-base-128m,Sundial-base-128m,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.496545,1.000000,1.000000,1.000000,0.496545
UCR,insectEPG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099010,0.052083,1.000000,0.068997,0.010870,0.005464,1.000000,0.068997
UCR,insectEPG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044444,0.022727,1.000000,0.070040,0.005550,0.002783,1.000000,0.070040
UCR,insectEPG3,20260704,thuml/sundial-base-128m,Sundial-base-128m,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751880,0.602410,1.000000,0.236128,0.153846,0.083333,1.000000,0.236128
UCR,insectEPG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061501,0.031726,1.000000,0.034523,0.003916,0.001962,1.000000,0.034523
UCR,insectEPG5,20260704,thuml/sundial-base-128m,Sundial-base-128m,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000409,0.000205,1.000000,0.000859,0.000409,0.000205,1.000000,0.000859
UCR,ltstdbs30791AI,20260704,thuml/sundial-base-128m,Sundial-base-128m,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335852,0.201816,1.000000,0.063004,0.010013,0.005031,1.000000,0.063004
UCR,ltstdbs30791AS,20260704,thuml/sundial-base-128m,Sundial-base-128m,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.554017,0.383142,1.000000,0.154413,0.024242,0.012270,1.000000,0.154413
UCR,ltstdbs30791ES,20260704,thuml/sundial-base-128m,Sundial-base-128m,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205128,0.114286,1.000000,0.041669,0.005135,0.002574,1.000000,0.041669
UCR,mit14046longtermecg,20260704,thuml/sundial-base-128m,Sundial-base-128m,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138754,0.074549,1.000000,0.004888,0.001608,0.000805,1.000000,0.004888
UCR,mit14134longtermecg,20260704,thuml/sundial-base-128m,Sundial-base-128m,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026525,0.013441,1.000000,0.063568,0.005420,0.002717,1.000000,0.063568
UCR,mit14157longtermecg,20260704,thuml/sundial-base-128m,Sundial-base-128m,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775862,0.633803,1.000000,0.162725,0.071429,0.037037,1.000000,0.162725
UCR,park3m,20260704,thuml/sundial-base-128m,Sundial-base-128m,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921228,0.853960,1.000000,0.131329,0.144928,0.078125,1.000000,0.131329
UCR,qtdbSel1005V,20260704,thuml/sundial-base-128m,Sundial-base-128m,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834202,0.715564,1.000000,0.208574,0.059172,0.030488,1.000000,0.208574
UCR,qtdbSel100MLII,20260704,thuml/sundial-base-128m,Sundial-base-128m,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926999,0.863931,1.000000,0.148786,0.136986,0.073529,1.000000,0.148786
UCR,resperation1,20260704,thuml/sundial-base-128m,Sundial-base-128m,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007366,0.003697,1.000000,0.012106,0.000195,0.000098,1.000000,0.012106
UCR,resperation10,20260704,thuml/sundial-base-128m,Sundial-base-128m,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801347,1.000000,1.000000,1.000000,0.801347
UCR,resperation11,20260704,thuml/sundial-base-128m,Sundial-base-128m,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,221.042053,1.000000,1.000000,1.000000,221.042053
UCR,resperation2,20260704,thuml/sundial-base-128m,Sundial-base-128m,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,thuml/sundial-base-128m,Sundial-base-128m,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.001225,0.000017,0.000009,1.000000,0.001225
UCR,resperation4,20260704,thuml/sundial-base-128m,Sundial-base-128m,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000018,0.000009,1.000000,0.000361,0.000018,0.000009,1.000000,0.000361
UCR,resperation9,20260704,thuml/sundial-base-128m,Sundial-base-128m,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,41.425629,1.000000,1.000000,1.000000,41.425629
UCR,s20101m,20260704,thuml/sundial-base-128m,Sundial-base-128m,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917431,0.847458,1.000000,0.278493,0.307692,0.181818,1.000000,0.278493
UCR,s20101mML2,20260704,thuml/sundial-base-128m,Sundial-base-128m,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.943396,1.000000,0.217996,0.571429,0.400000,1.000000,0.217996
UCR,sddb49,20260704,thuml/sundial-base-128m,Sundial-base-128m,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672043,0.506073,1.000000,0.153058,0.039370,0.020080,1.000000,0.153058
UCR,sel840mECG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997305,0.994624,1.000000,0.333149,0.833333,0.714286,1.000000,0.333149
UCR,sel840mECG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848624,0.737052,1.000000,0.050079,0.070423,0.036496,1.000000,0.050079
UCR,taichidbS0715Master,20260704,thuml/sundial-base-128m,Sundial-base-128m,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000568,0.000284,1.000000,0.000000,0.000023,0.000011,1.000000,0.000000
UCR,tilt12744mtable,20260704,thuml/sundial-base-128m,Sundial-base-128m,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037646,0.019184,1.000000,0.000083,0.000752,0.000376,1.000000,0.000083
UCR,tilt12754table,20260704,thuml/sundial-base-128m,Sundial-base-128m,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053153,0.027302,1.000000,0.000279,0.001078,0.000539,1.000000,0.000279
UCR,tilt12755mtable,20260704,thuml/sundial-base-128m,Sundial-base-128m,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357379,0.217566,1.000000,0.000289,0.010194,0.005123,1.000000,0.000289
UCR,tiltAPB1,20260704,thuml/sundial-base-128m,Sundial-base-128m,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.197059,0.109299,1.000000,0.239216,0.010870,0.005464,1.000000,0.239216
UCR,tiltAPB2,20260704,thuml/sundial-base-128m,Sundial-base-128m,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.067287,1.000000,1.000000,1.000000,1.067287
UCR,tiltAPB3,20260704,thuml/sundial-base-128m,Sundial-base-128m,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.171059,0.093529,1.000000,0.140534,0.002781,0.001392,1.000000,0.140534
UCR,tiltAPB4,20260704,thuml/sundial-base-128m,Sundial-base-128m,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,79.789589,0.666667,0.500000,1.000000,79.789589
UCR,weallwalk,20260704,thuml/sundial-base-128m,Sundial-base-128m,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480000,0.315789,1.000000,0.046579,0.084507,0.044118,1.000000,0.046579
WSD,0,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986111,0.972603,1.000000,0.287026,0.750000,0.600000,1.000000,0.287026
WSD,100,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.182529,1.000000,1.000000,1.000000,0.182529
WSD,102,20260704,thuml/sundial-base-128m,Sundial-base-128m,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.051724,0.903226,0.823529,1.000000,0.051724
WSD,103,20260704,thuml/sundial-base-128m,Sundial-base-128m,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.088476,1.000000,1.000000,1.000000,0.088476
WSD,104,20260704,thuml/sundial-base-128m,Sundial-base-128m,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.058302,1.000000,1.000000,1.000000,0.058302
WSD,105,20260704,thuml/sundial-base-128m,Sundial-base-128m,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.054969,0.978723,0.958333,1.000000,0.054969
WSD,106,20260704,thuml/sundial-base-128m,Sundial-base-128m,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.020201,0.937500,1.000000,0.882353,0.081938
WSD,107,20260704,thuml/sundial-base-128m,Sundial-base-128m,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997245,0.994505,1.000000,0.022657,0.983051,0.966667,1.000000,0.022657
WSD,108,20260704,thuml/sundial-base-128m,Sundial-base-128m,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.032651,0.941176,0.888889,1.000000,0.032651
WSD,109,20260704,thuml/sundial-base-128m,Sundial-base-128m,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.034499,0.933333,1.000000,0.875000,0.158948
WSD,11,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,thuml/sundial-base-128m,Sundial-base-128m,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936170,0.880000,1.000000,0.014159,0.888889,1.000000,0.800000,0.102943
WSD,111,20260704,thuml/sundial-base-128m,Sundial-base-128m,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.076827,1.000000,1.000000,1.000000,0.076827
WSD,112,20260704,thuml/sundial-base-128m,Sundial-base-128m,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017133,1.000000,1.000000,1.000000,0.017133
WSD,113,20260704,thuml/sundial-base-128m,Sundial-base-128m,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992424,0.984962,1.000000,0.029914,0.960000,0.923077,1.000000,0.029914
WSD,114,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998398,0.996801,1.000000,0.009382,0.500000,0.333333,1.000000,0.009382
WSD,117,20260704,thuml/sundial-base-128m,Sundial-base-128m,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.802388,1.000000,1.000000,1.000000,0.802388
WSD,118,20260704,thuml/sundial-base-128m,Sundial-base-128m,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918455,0.849206,1.000000,0.138958,0.615385,1.000000,0.444444,2.997996
WSD,119,20260704,thuml/sundial-base-128m,Sundial-base-128m,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.637780,1.000000,1.000000,1.000000,0.637780
WSD,12,20260704,thuml/sundial-base-128m,Sundial-base-128m,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.049388,1.000000,1.000000,1.000000,0.049388
WSD,120,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.079787,1.000000,1.000000,1.000000,0.079787
WSD,121,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.387123,1.000000,1.000000,1.000000,1.387123
