dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDresperation1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625514,0.455090,1.000000,0.517009,0.042105,0.021505,1.000000,0.517009
UCR,DISTORTEDresperation10,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.799508,1.000000,1.000000,1.000000,1.799508
UCR,DISTORTEDresperation10,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724967,1.000000,1.000000,1.000000,0.724967
UCR,DISTORTEDresperation11,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,66.135719,1.000000,1.000000,1.000000,66.135719
UCR,DISTORTEDresperation11,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.939388,1.000000,1.000000,1.000000,0.939388
UCR,DISTORTEDresperation2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000040,0.000020,1.000000,0.503915,0.000040,0.000020,1.000000,0.503915
UCR,DISTORTEDresperation2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000038,0.000019,1.000000,0.158740,0.000038,0.000019,1.000000,0.158740
UCR,DISTORTEDresperation3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.351378,0.000022,0.000011,1.000000,0.351378
UCR,DISTORTEDresperation3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.109729,0.000027,0.000013,1.000000,0.109729
UCR,DISTORTEDresperation4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000024,0.000012,1.000000,0.315616,0.000024,0.000012,1.000000,0.315616
UCR,DISTORTEDresperation4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000021,0.000011,1.000000,0.097079,0.000021,0.000011,1.000000,0.097079
UCR,DISTORTEDresperation9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.620931,1.000000,1.000000,1.000000,12.620931
UCR,DISTORTEDresperation9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.876072,1.000000,1.000000,1.000000,0.876072
UCR,DISTORTEDs20101m,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.447317,1.000000,1.000000,1.000000,1.447317
UCR,DISTORTEDs20101m,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.461953,0.444444,0.285714,1.000000,0.461953
UCR,DISTORTEDs20101mML2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256739,0.147275,1.000000,0.707040,0.013629,0.006861,1.000000,0.707040
UCR,DISTORTEDs20101mML2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877193,0.781250,1.000000,0.571872,0.222222,0.125000,1.000000,0.571872
UCR,DISTORTEDsddb49,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996016,0.992063,1.000000,1.222757,0.833333,0.714286,1.000000,1.222757
UCR,DISTORTEDsddb49,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998004,0.996016,1.000000,0.682658,0.909091,0.833333,1.000000,0.682658
UCR,DISTORTEDsel840mECG1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994624,0.989305,1.000000,0.857917,0.714286,0.555556,1.000000,0.857917
UCR,DISTORTEDsel840mECG1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.606561,0.769231,0.625000,1.000000,0.606561
UCR,DISTORTEDsel840mECG2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812294,0.683919,1.000000,0.805099,0.055249,0.028409,1.000000,0.805099
UCR,DISTORTEDsel840mECG2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832396,0.712909,1.000000,0.269376,0.062893,0.032468,1.000000,0.269376
UCR,DISTORTEDtiltAPB1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117338,0.062326,1.000000,0.840640,0.005917,0.002967,1.000000,0.840640
UCR,DISTORTEDtiltAPB1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065751,0.033993,1.000000,0.323735,0.003141,0.001573,1.000000,0.323735
UCR,DISTORTEDtiltAPB2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.458634,0.297550,1.000000,0.893400,0.006116,0.003067,1.000000,0.893400
UCR,DISTORTEDtiltAPB2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.864195,1.000000,1.000000,1.000000,0.864195
UCR,DISTORTEDtiltAPB3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097011,0.050978,1.000000,0.569430,0.001450,0.000725,1.000000,0.569430
UCR,DISTORTEDtiltAPB3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076187,0.039602,1.000000,0.239668,0.001113,0.000557,1.000000,0.239668
UCR,DISTORTEDtiltAPB4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,67.344902,1.000000,1.000000,1.000000,67.344902
UCR,DISTORTEDtiltAPB4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895389,1.000000,1.000000,1.000000,0.895389
UCR,ECG1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.615603,1.000000,1.000000,1.000000,1.615603
UCR,ECG1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.660290,1.000000,1.000000,1.000000,0.660290
UCR,ECG2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.551784,1.000000,1.000000,1.000000,1.551784
UCR,ECG2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.643525,1.000000,1.000000,1.000000,0.643525
UCR,ECG3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558659,0.387597,1.000000,1.093799,0.048193,0.024691,1.000000,1.093799
UCR,ECG3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.550964,0.380228,1.000000,0.353372,0.046784,0.023952,1.000000,0.353372
UCR,ECG4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,1.303454,0.888889,0.800000,1.000000,1.303454
UCR,ECG4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602410,0.431034,1.000000,0.454549,0.057143,0.029412,1.000000,0.454549
UCR,Fantasia,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.680082,1.000000,1.000000,1.000000,0.680082
UCR,Fantasia,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.596550,1.000000,1.000000,1.000000,0.596550
UCR,GP711MarkerLFM5z1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018957,0.009569,1.000000,0.345078,0.001316,0.000658,1.000000,0.345078
UCR,GP711MarkerLFM5z1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.106024,0.055980,1.000000,0.387305,0.008021,0.004027,1.000000,0.387305
UCR,GP711MarkerLFM5z2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521420,0.352649,1.000000,1.092131,0.020050,0.010127,1.000000,1.092131
UCR,GP711MarkerLFM5z2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957303,0.918103,1.000000,0.538056,0.296296,0.173913,1.000000,0.538056
UCR,GP711MarkerLFM5z3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.895690,1.000000,1.000000,1.000000,1.895690
UCR,GP711MarkerLFM5z3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913893,1.000000,1.000000,1.000000,0.913893
UCR,GP711MarkerLFM5z4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402730,0.252137,1.000000,1.156903,0.022346,0.011299,1.000000,1.156903
UCR,GP711MarkerLFM5z4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756410,0.608247,1.000000,0.429741,0.095238,0.050000,1.000000,0.429741
UCR,GP711MarkerLFM5z5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,1.344502,0.333333,0.200000,1.000000,1.344502
UCR,GP711MarkerLFM5z5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990476,0.981132,1.000000,0.193458,0.800000,0.666667,1.000000,0.193458
UCR,InternalBleeding10,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.802135,1.000000,1.000000,1.000000,3.802135
UCR,InternalBleeding10,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.347860,1.000000,1.000000,1.000000,17.347860
UCR,InternalBleeding14,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503704,0.336634,1.000000,0.880114,0.023324,0.011799,1.000000,0.880114
UCR,InternalBleeding15,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.537975,0.367965,1.000000,0.397616,0.026667,0.013514,1.000000,0.397616
UCR,InternalBleeding16,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.867613,1.000000,1.000000,1.000000,16.867613
UCR,InternalBleeding16,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
UCR,InternalBleeding17,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,18.602831,1.000000,1.000000,1.000000,18.602831
UCR,InternalBleeding17,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901329,1.000000,1.000000,1.000000,0.901329
UCR,InternalBleeding18,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.589115,1.000000,1.000000,1.000000,6.589115
UCR,InternalBleeding18,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942545,1.000000,1.000000,1.000000,0.942545
UCR,InternalBleeding19,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.903597,1.000000,1.000000,1.000000,4.903597
UCR,InternalBleeding19,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.366972,0.224719,1.000000,0.789973,0.014286,0.007194,1.000000,0.789973
UCR,InternalBleeding20,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.687317,1.000000,1.000000,1.000000,0.687317
UCR,InternalBleeding4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.686857,1.000000,1.000000,1.000000,2.686857
UCR,InternalBleeding4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.482330,1.000000,1.000000,1.000000,2.482330
UCR,InternalBleeding5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942856,1.000000,1.000000,1.000000,0.942856
UCR,InternalBleeding6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.473282,0.310000,1.000000,0.731434,0.022663,0.011461,1.000000,0.731434
UCR,InternalBleeding6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504065,0.336957,1.000000,0.369352,0.025559,0.012945,1.000000,0.369352
UCR,InternalBleeding8,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097583,0.051294,1.000000,0.198864,0.003953,0.001980,1.000000,0.198864
UCR,InternalBleeding8,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.159707,0.086783,1.000000,0.224221,0.006926,0.003475,1.000000,0.224221
UCR,InternalBleeding9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087188,0.045581,1.000000,0.344846,0.004638,0.002324,1.000000,0.344846
UCR,InternalBleeding9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881720,0.788462,1.000000,0.668897,0.266667,0.153846,1.000000,0.668897
UCR,Italianpowerdemand,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019624,0.009909,1.000000,0.495745,0.002496,0.001249,1.000000,0.495745
UCR,Italianpowerdemand,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.050000,1.000000,0.264486,0.012987,0.006536,1.000000,0.264486
UCR,Lab2Cmac011215EPG1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.172950,1.000000,1.000000,1.000000,4.172950
UCR,Lab2Cmac011215EPG1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080878,0.042143,1.000000,0.691657,0.003757,0.001882,1.000000,0.691657
UCR,Lab2Cmac011215EPG2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101597,0.053517,1.000000,0.363894,0.004823,0.002417,1.000000,0.363894
UCR,Lab2Cmac011215EPG3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.536340,1.000000,1.000000,1.000000,2.536340
UCR,Lab2Cmac011215EPG3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.759777,1.000000,1.000000,1.000000,0.759777
UCR,Lab2Cmac011215EPG4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133129,0.071311,1.000000,0.679279,0.004703,0.002357,1.000000,0.679279
UCR,Lab2Cmac011215EPG4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124700,0.066496,1.000000,0.304787,0.004364,0.002187,1.000000,0.304787
UCR,Lab2Cmac011215EPG5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959410,0.921986,1.000000,1.166267,0.421053,0.266667,1.000000,1.166267
UCR,Lab2Cmac011215EPG5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.658257,0.666667,0.500000,1.000000,0.658257
