dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDgaitHunt1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515222,0.347003,1.000000,0.616728,0.037209,0.018957,1.000000,0.616728
UCR,DISTORTEDgaitHunt1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.384615,1.000000,0.415758,0.043478,0.022222,1.000000,0.415758
UCR,DISTORTEDgaitHunt2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.853578,0.744559,1.000000,0.587144,0.042918,0.021930,1.000000,0.587144
UCR,DISTORTEDgaitHunt2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957996,0.919378,1.000000,0.574295,0.149254,0.080645,1.000000,0.574295
UCR,DISTORTEDgaitHunt3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994406,0.988875,1.000000,0.852363,0.571429,0.400000,1.000000,0.852363
UCR,DISTORTEDgaitHunt3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.771184,0.923077,0.857143,1.000000,0.771184
UCR,DISTORTEDinsectEPG1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178571,0.098039,1.000000,0.676219,0.021277,0.010753,1.000000,0.676219
UCR,DISTORTEDinsectEPG1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164384,0.089552,1.000000,0.460757,0.019293,0.009740,1.000000,0.460757
UCR,DISTORTEDinsectEPG2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113895,0.060386,1.000000,0.505871,0.015190,0.007653,1.000000,0.505871
UCR,DISTORTEDinsectEPG2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069541,0.036023,1.000000,0.314441,0.008889,0.004464,1.000000,0.314441
UCR,DISTORTEDinsectEPG3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371747,0.228311,1.000000,0.721429,0.034286,0.017442,1.000000,0.721429
UCR,DISTORTEDinsectEPG3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735294,0.581395,1.000000,0.621174,0.142857,0.076923,1.000000,0.621174
UCR,DISTORTEDinsectEPG4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134048,0.071839,1.000000,0.434426,0.009202,0.004622,1.000000,0.434426
UCR,DISTORTEDinsectEPG4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094251,0.049456,1.000000,0.262092,0.006205,0.003112,1.000000,0.262092
UCR,DISTORTEDinsectEPG5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001536,0.000769,1.000000,0.230460,0.001536,0.000769,1.000000,0.230460
UCR,DISTORTEDinsectEPG5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001274,0.000637,1.000000,0.129966,0.001274,0.000637,1.000000,0.129966
UCR,DISTORTEDltstdbs30791AI,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.379507,0.234192,1.000000,0.329602,0.012085,0.006079,1.000000,0.329602
UCR,DISTORTEDltstdbs30791AI,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.360685,0.220022,1.000000,0.283872,0.011158,0.005610,1.000000,0.283872
UCR,DISTORTEDltstdbs30791AS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.522876,0.353982,1.000000,0.411127,0.021448,0.010840,1.000000,0.411127
UCR,DISTORTEDltstdbs30791AS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.550206,0.379507,1.000000,0.400502,0.023881,0.012085,1.000000,0.400502
UCR,DISTORTEDltstdbs30791ES,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275672,0.159872,1.000000,0.341964,0.007554,0.003791,1.000000,0.341964
UCR,DISTORTEDltstdbs30791ES,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168705,0.092123,1.000000,0.207513,0.004042,0.002025,1.000000,0.207513
UCR,DISTORTEDpark3m,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966387,0.934959,1.000000,0.688264,0.294118,0.172414,1.000000,0.688264
UCR,DISTORTEDpark3m,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957004,0.917553,1.000000,0.492392,0.243902,0.138889,1.000000,0.492392
UCR,DISTORTEDqtdbSel1005V,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864865,0.761905,1.000000,0.698486,0.074074,0.038462,1.000000,0.698486
UCR,DISTORTEDqtdbSel1005V,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809717,0.680272,1.000000,0.314986,0.050505,0.025907,1.000000,0.314986
UCR,DISTORTEDqtdbSel100MLII,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910125,0.835073,1.000000,0.624627,0.112360,0.059524,1.000000,0.624627
UCR,DISTORTEDqtdbSel100MLII,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.428456,0.384615,0.238095,1.000000,0.428456
UCR,DISTORTEDresperation1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.220770,0.124082,1.000000,0.503018,0.007401,0.003714,1.000000,0.503018
UCR,DISTORTEDresperation1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.621677,0.451039,1.000000,0.512620,0.041451,0.021164,1.000000,0.512620
UCR,DISTORTEDresperation10,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.315062,1.000000,1.000000,1.000000,1.315062
UCR,DISTORTEDresperation10,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724967,1.000000,1.000000,1.000000,0.724967
UCR,DISTORTEDresperation11,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,61.244339,1.000000,1.000000,1.000000,61.244339
UCR,DISTORTEDresperation11,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.939388,1.000000,1.000000,1.000000,0.939388
UCR,DISTORTEDresperation2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000044,0.000022,1.000000,0.294896,0.000044,0.000022,1.000000,0.294896
UCR,DISTORTEDresperation2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000039,0.000019,1.000000,0.152128,0.000039,0.000019,1.000000,0.152128
UCR,DISTORTEDresperation3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.175699,0.000022,0.000011,1.000000,0.175699
UCR,DISTORTEDresperation3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.097985,0.000027,0.000013,1.000000,0.097985
UCR,DISTORTEDresperation4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000024,0.000012,1.000000,0.157283,0.000024,0.000012,1.000000,0.157283
UCR,DISTORTEDresperation4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000021,0.000011,1.000000,0.086578,0.000021,0.000011,1.000000,0.086578
UCR,DISTORTEDresperation9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11.207513,1.000000,1.000000,1.000000,11.207513
UCR,DISTORTEDresperation9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.876072,1.000000,1.000000,1.000000,0.876072
UCR,DISTORTEDs20101m,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.012544,1.000000,1.000000,1.000000,1.012544
UCR,DISTORTEDs20101m,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.461953,0.444444,0.285714,1.000000,0.461953
UCR,DISTORTEDs20101mML2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266667,0.153846,1.000000,0.451751,0.014337,0.007220,1.000000,0.451751
UCR,DISTORTEDs20101mML2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884956,0.793651,1.000000,0.571757,0.235294,0.133333,1.000000,0.571757
UCR,DISTORTEDsddb49,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996016,0.992063,1.000000,0.842502,0.833333,0.714286,1.000000,0.842502
UCR,DISTORTEDsddb49,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998004,0.996016,1.000000,0.683611,0.909091,0.833333,1.000000,0.683611
UCR,DISTORTEDsel840mECG1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994624,0.989305,1.000000,0.560501,0.714286,0.555556,1.000000,0.560501
UCR,DISTORTEDsel840mECG1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.607346,0.769231,0.625000,1.000000,0.607346
UCR,DISTORTEDsel840mECG2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818584,0.692884,1.000000,0.508470,0.057471,0.029586,1.000000,0.508470
UCR,DISTORTEDsel840mECG2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831461,0.711538,1.000000,0.259958,0.062500,0.032258,1.000000,0.259958
UCR,DISTORTEDtiltAPB1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.116725,0.061980,1.000000,0.532968,0.005882,0.002950,1.000000,0.532968
UCR,DISTORTEDtiltAPB1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067303,0.034823,1.000000,0.316463,0.003221,0.001613,1.000000,0.316463
UCR,DISTORTEDtiltAPB2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988630,0.977515,1.000000,0.870281,0.387097,0.240000,1.000000,0.870281
UCR,DISTORTEDtiltAPB2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926711,1.000000,1.000000,1.000000,0.926711
UCR,DISTORTEDtiltAPB3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100543,0.052933,1.000000,0.334232,0.001508,0.000755,1.000000,0.334232
UCR,DISTORTEDtiltAPB3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077333,0.040222,1.000000,0.231185,0.001131,0.000566,1.000000,0.231185
UCR,DISTORTEDtiltAPB4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,62.314808,1.000000,1.000000,1.000000,62.314808
UCR,DISTORTEDtiltAPB4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895389,1.000000,1.000000,1.000000,0.895389
UCR,ECG1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.219373,1.000000,1.000000,1.000000,1.219373
UCR,ECG1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.690360,1.000000,1.000000,1.000000,0.690360
UCR,ECG2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.164927,1.000000,1.000000,1.000000,1.164927
UCR,ECG2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.671762,1.000000,1.000000,1.000000,0.671762
UCR,ECG3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.715467,0.060150,0.031008,1.000000,0.715467
UCR,ECG3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558659,0.387597,1.000000,0.349938,0.048193,0.024691,1.000000,0.349938
UCR,ECG4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.887138,0.888889,0.800000,1.000000,0.887138
UCR,ECG4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.623053,0.452489,1.000000,0.455318,0.062016,0.032000,1.000000,0.455318
UCR,Fantasia,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.447732,1.000000,1.000000,1.000000,0.447732
UCR,Fantasia,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.596550,1.000000,1.000000,1.000000,0.596550
UCR,GP711MarkerLFM5z1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038732,0.019749,1.000000,0.194877,0.002740,0.001372,1.000000,0.194877
UCR,GP711MarkerLFM5z1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.107975,0.057069,1.000000,0.385326,0.008186,0.004110,1.000000,0.385326
UCR,GP711MarkerLFM5z2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512635,0.344660,1.000000,0.699382,0.019370,0.009780,1.000000,0.699382
UCR,GP711MarkerLFM5z2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957303,0.918103,1.000000,0.530568,0.296296,0.173913,1.000000,0.530568
UCR,GP711MarkerLFM5z3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.526256,1.000000,1.000000,1.000000,1.526256
UCR,GP711MarkerLFM5z3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913893,1.000000,1.000000,1.000000,0.913893
UCR,GP711MarkerLFM5z4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402044,0.251599,1.000000,0.732127,0.022284,0.011268,1.000000,0.732127
UCR,GP711MarkerLFM5z4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.676218,0.510823,1.000000,0.420959,0.066116,0.034188,1.000000,0.420959
UCR,GP711MarkerLFM5z5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916300,0.845528,1.000000,0.857258,0.296296,0.173913,1.000000,0.857258
UCR,GP711MarkerLFM5z5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.971963,1.000000,0.174182,0.727273,0.571429,1.000000,0.174182
UCR,InternalBleeding10,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.217798,1.000000,1.000000,1.000000,3.217798
UCR,InternalBleeding10,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.102688,1.000000,1.000000,1.000000,16.102688
UCR,InternalBleeding14,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528771,0.359408,1.000000,0.560673,0.025723,0.013029,1.000000,0.560673
UCR,InternalBleeding15,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.537975,0.367965,1.000000,0.390818,0.026667,0.013514,1.000000,0.390818
UCR,InternalBleeding16,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.092812,1.000000,1.000000,1.000000,15.092812
UCR,InternalBleeding16,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
