dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,175,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.861166,1.000000,1.000000,1.000000,0.861166
WSD,177,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774775,0.632353,1.000000,0.026013,0.226804,0.127907,1.000000,0.026013
WSD,178,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.687500,0.523810,1.000000,0.071927,0.166667,0.090909,1.000000,0.071927
WSD,179,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.772727,0.629630,1.000000,0.057994,0.333333,0.200000,1.000000,0.057994
WSD,18,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967033,0.936170,1.000000,0.159133,0.857143,1.000000,0.750000,0.594451
WSD,181,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930693,0.870370,1.000000,0.065753,0.722222,0.684211,0.764706,0.151268
WSD,182,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986486,0.973333,1.000000,0.143215,0.923077,0.857143,1.000000,0.143215
WSD,183,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936170,0.880000,1.000000,0.078991,0.769231,0.833333,0.714286,0.156690
WSD,184,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928839,0.925373,0.932331,0.089531,0.760000,0.655172,0.904762,0.089531
WSD,185,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900524,0.910053,0.891192,0.046862,0.727273,0.666667,0.800000,0.068870
WSD,186,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.976898,0.907975,0.404165,0.685714,0.631579,0.750000,0.404165
WSD,187,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848485,0.736842,1.000000,0.611281,0.444444,0.285714,1.000000,0.611281
WSD,188,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.475012,1.000000,1.000000,1.000000,0.475012
WSD,189,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893617,0.875000,0.913043,0.169590,0.352941,0.250000,0.600000,0.169590
WSD,190,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905263,0.826923,1.000000,0.209258,0.571429,0.400000,1.000000,0.209258
WSD,191,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064762,0.033697,0.829268,0.104930,0.010132,0.005102,0.714286,0.104930
WSD,192,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564103,0.423077,0.846154,0.243409,0.195122,0.121212,0.500000,0.309211
WSD,193,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.846154,0.733333,1.000000,0.570481,0.500000,0.333333,1.000000,0.570481
WSD,194,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.611299,1.000000,1.000000,1.000000,0.611299
WSD,195,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.752941,0.603774,1.000000,0.088247,0.363636,0.285714,0.500000,0.140711
WSD,197,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.118577,0.063025,1.000000,0.151345,0.026201,0.013274,1.000000,0.151345
WSD,198,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.920000,1.000000,0.339117,0.714286,0.555556,1.000000,0.339117
WSD,199,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973783,0.948905,1.000000,0.156114,0.758621,0.611111,1.000000,0.156114
WSD,2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928571,0.866667,1.000000,0.468844,0.600000,0.428571,1.000000,0.468844
WSD,201,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.065292,0.808511,0.678571,1.000000,0.065292
WSD,202,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873239,0.939394,0.815789,0.192907,0.714286,0.714286,0.714286,0.192907
WSD,203,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876106,0.779528,1.000000,0.094505,0.740741,0.909091,0.625000,0.547694
WSD,204,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936170,0.880000,1.000000,0.347328,0.666667,0.750000,0.600000,0.584102
WSD,205,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984615,0.969697,1.000000,0.804600,0.857143,0.750000,1.000000,0.804600
WSD,206,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939597,0.886076,1.000000,0.117878,0.709677,0.550000,1.000000,0.117878
WSD,208,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843849,0.729877,1.000000,0.049428,0.666667,0.692308,0.642857,0.280644
WSD,21,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.721254,1.000000,1.000000,1.000000,0.721254
WSD,22,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.664000,1.000000,1.000000,1.000000,0.664000
WSD,23,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.162557,1.000000,1.000000,1.000000,0.162557
WSD,24,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.482110,0.923077,0.857143,1.000000,0.482110
WSD,26,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.731941,1.000000,1.000000,1.000000,0.731941
WSD,27,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918149,0.914894,0.921429,0.151506,0.820513,0.727273,0.941176,0.151506
WSD,28,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969512,0.940828,1.000000,0.046699,0.875000,0.777778,1.000000,0.046699
WSD,29,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909375,0.833811,1.000000,0.055480,0.708861,0.622222,0.823529,0.113770
WSD,3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958084,0.919540,1.000000,0.100493,0.833333,0.750000,0.937500,0.131408
WSD,31,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978495,0.957895,1.000000,0.083900,0.917647,0.906977,0.928571,0.132706
WSD,32,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.058631,0.833333,0.875000,0.795455,0.161679
WSD,33,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873418,0.978723,0.788571,0.188544,0.800000,0.800000,0.800000,0.188544
WSD,34,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.011187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995122,0.990291,1.000000,0.047980,0.909091,0.833333,1.000000,0.047980
WSD,35,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.016068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865583,0.763021,1.000000,0.040671,0.640000,0.615385,0.666667,0.088882
WSD,36,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18301,0.006120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791519,0.654971,1.000000,0.048224,0.640000,0.666667,0.615385,0.088174
WSD,37,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18185,0.008963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976048,0.953216,1.000000,0.018645,0.789474,0.652174,1.000000,0.018645
WSD,38,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18218,0.007246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929577,0.868421,1.000000,0.034767,0.709677,0.611111,0.846154,0.048601
WSD,39,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915254,0.843750,1.000000,0.562749,0.666667,1.000000,0.500000,0.818331
WSD,40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,41,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,42,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,43,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,44,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,45,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18015,0.000333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.558797,1.000000,1.000000,1.000000,0.558797
WSD,46,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18896,0.032758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996764,0.998379,0.995153,0.178931,0.857143,0.857143,0.857143,0.178931
WSD,47,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,17793,0.001124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869565,0.769231,1.000000,0.072323,0.666667,1.000000,0.500000,0.956496
WSD,48,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.977334,1.000000,1.000000,1.000000,0.977334
WSD,49,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.633295,0.666667,0.500000,1.000000,0.633295
WSD,5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.007019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816479,0.784173,0.851562,0.238348,0.392857,0.268293,0.733333,0.238348
WSD,50,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.009981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991826,0.983784,1.000000,0.022536,0.857143,0.750000,1.000000,0.022536
WSD,51,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18002,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,52,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18918,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,53,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,17784,0.001293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884615,0.793103,1.000000,0.080166,0.700000,0.538462,1.000000,0.080166
WSD,54,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.892104,1.000000,1.000000,1.000000,0.892104
WSD,55,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,56,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,57,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18084,0.000332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.539773,1.000000,1.000000,1.000000,0.539773
WSD,58,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18875,0.000318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.631373,1.000000,1.000000,1.000000,0.631373
WSD,59,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,17745,0.001296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821429,0.696970,1.000000,0.040483,0.571429,1.000000,0.400000,0.987436
WSD,6,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,60,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.974837,1.000000,1.000000,1.000000,0.974837
WSD,61,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.003455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984375,0.969231,1.000000,0.690548,0.750000,0.600000,1.000000,0.690548
WSD,62,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.008829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.752750,1.000000,1.000000,1.000000,0.752750
WSD,63,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,64,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,65,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.011516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958904,0.921053,1.000000,0.066624,0.307692,0.181818,1.000000,0.066624
WSD,66,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18333,0.002509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.184336,0.923077,0.857143,1.000000,0.184336
WSD,67,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18175,0.003301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.279104,0.800000,0.666667,1.000000,0.279104
WSD,68,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18196,0.001594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.423885,1.000000,1.000000,1.000000,0.423885
WSD,69,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.008281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967949,0.937888,1.000000,0.116591,0.750000,0.750000,0.750000,0.270509
WSD,7,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,70,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.010310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981723,0.964103,1.000000,0.088961,0.818182,0.900000,0.750000,0.219149
