dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDInternalBleeding16,20260704,StrictZeroPlusAlpha010,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855159,1.000000,1.000000,1.000000,0.855159
UCR,DISTORTEDInternalBleeding16,20260704,StrictZeroPlusAlpha025,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.726124,1.000000,1.000000,1.000000,0.726124
UCR,DISTORTEDInternalBleeding16,20260704,StrictZeroPlusAlpha050,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.511065,0.800000,0.666667,1.000000,0.511065
UCR,DISTORTEDInternalBleeding17,20260704,StrictGuardOnly,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.894254,1.000000,1.000000,1.000000,0.894254
UCR,DISTORTEDInternalBleeding17,20260704,StrictTShapeMedian,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.878731,1.000000,1.000000,1.000000,0.878731
UCR,DISTORTEDInternalBleeding17,20260704,StrictTShapeSpectral,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.803857,1.000000,1.000000,1.000000,0.803857
UCR,DISTORTEDInternalBleeding17,20260704,StrictZeroPlusRank015,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.998720,1.000000,1.000000,1.000000,0.998720
UCR,DISTORTEDInternalBleeding17,20260704,StrictZeroPlusAlpha005,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.886236,1.000000,1.000000,1.000000,0.886236
UCR,DISTORTEDInternalBleeding17,20260704,StrictZeroPlusAlpha010,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.878219,1.000000,1.000000,1.000000,0.878219
UCR,DISTORTEDInternalBleeding17,20260704,StrictZeroPlusAlpha025,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.854166,1.000000,1.000000,1.000000,0.854166
UCR,DISTORTEDInternalBleeding17,20260704,StrictZeroPlusAlpha050,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.834435,1.000000,1.000000,1.000000,0.834435
UCR,DISTORTEDInternalBleeding18,20260704,StrictGuardOnly,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.921828,1.000000,1.000000,1.000000,0.921828
UCR,DISTORTEDInternalBleeding18,20260704,StrictTShapeMedian,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.639851,1.000000,1.000000,1.000000,0.639851
UCR,DISTORTEDInternalBleeding18,20260704,StrictTShapeSpectral,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.729390,1.000000,1.000000,1.000000,0.729390
UCR,DISTORTEDInternalBleeding18,20260704,StrictZeroPlusRank015,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999375,1.000000,1.000000,1.000000,0.999375
UCR,DISTORTEDInternalBleeding18,20260704,StrictZeroPlusAlpha005,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889721,1.000000,1.000000,1.000000,0.889721
UCR,DISTORTEDInternalBleeding18,20260704,StrictZeroPlusAlpha010,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.857615,1.000000,1.000000,1.000000,0.857615
UCR,DISTORTEDInternalBleeding18,20260704,StrictZeroPlusAlpha025,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.761296,1.000000,1.000000,1.000000,0.761296
UCR,DISTORTEDInternalBleeding18,20260704,StrictZeroPlusAlpha050,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.627920,1.000000,1.000000,1.000000,0.627920
UCR,DISTORTEDInternalBleeding19,20260704,StrictGuardOnly,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941179,1.000000,1.000000,1.000000,0.941179
UCR,DISTORTEDInternalBleeding19,20260704,StrictTShapeMedian,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.710436,1.000000,1.000000,1.000000,0.710436
UCR,DISTORTEDInternalBleeding19,20260704,StrictTShapeSpectral,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.636785,1.000000,1.000000,1.000000,0.636785
UCR,DISTORTEDInternalBleeding19,20260704,StrictZeroPlusRank015,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999822,1.000000,1.000000,1.000000,0.999822
UCR,DISTORTEDInternalBleeding19,20260704,StrictZeroPlusAlpha005,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901995,1.000000,1.000000,1.000000,0.901995
UCR,DISTORTEDInternalBleeding19,20260704,StrictZeroPlusAlpha010,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.862811,1.000000,1.000000,1.000000,0.862811
UCR,DISTORTEDInternalBleeding19,20260704,StrictZeroPlusAlpha025,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.745259,1.000000,1.000000,1.000000,0.745259
UCR,DISTORTEDInternalBleeding19,20260704,StrictZeroPlusAlpha050,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.676396,1.000000,1.000000,1.000000,0.676396
UCR,DISTORTEDInternalBleeding20,20260704,StrictGuardOnly,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.896773,1.000000,1.000000,1.000000,0.896773
UCR,DISTORTEDInternalBleeding20,20260704,StrictTShapeMedian,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.530687,0.533333,0.363636,1.000000,0.530687
UCR,DISTORTEDInternalBleeding20,20260704,StrictTShapeSpectral,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943953,0.893855,1.000000,0.464184,0.296296,0.173913,1.000000,0.464184
UCR,DISTORTEDInternalBleeding20,20260704,StrictZeroPlusRank015,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990712,0.981595,1.000000,0.979283,0.727273,0.571429,1.000000,0.979283
UCR,DISTORTEDInternalBleeding20,20260704,StrictZeroPlusAlpha005,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852435,1.000000,1.000000,1.000000,0.852435
UCR,DISTORTEDInternalBleeding20,20260704,StrictZeroPlusAlpha010,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808098,1.000000,1.000000,1.000000,0.808098
UCR,DISTORTEDInternalBleeding20,20260704,StrictZeroPlusAlpha025,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675084,1.000000,1.000000,1.000000,0.675084
UCR,DISTORTEDInternalBleeding20,20260704,StrictZeroPlusAlpha050,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.457858,0.333333,0.200000,1.000000,0.457858
UCR,DISTORTEDInternalBleeding4,20260704,StrictGuardOnly,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933936,1.000000,1.000000,1.000000,0.933936
UCR,DISTORTEDInternalBleeding4,20260704,StrictTShapeMedian,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.534844,1.000000,1.000000,1.000000,0.534844
UCR,DISTORTEDInternalBleeding4,20260704,StrictTShapeSpectral,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.613601,1.000000,1.000000,1.000000,0.613601
UCR,DISTORTEDInternalBleeding4,20260704,StrictZeroPlusRank015,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.992807,1.000000,1.000000,1.000000,0.992807
UCR,DISTORTEDInternalBleeding4,20260704,StrictZeroPlusAlpha005,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889721,1.000000,1.000000,1.000000,0.889721
UCR,DISTORTEDInternalBleeding4,20260704,StrictZeroPlusAlpha010,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.845506,1.000000,1.000000,1.000000,0.845506
UCR,DISTORTEDInternalBleeding4,20260704,StrictZeroPlusAlpha025,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.712861,1.000000,1.000000,1.000000,0.712861
UCR,DISTORTEDInternalBleeding4,20260704,StrictZeroPlusAlpha050,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.534167,1.000000,1.000000,1.000000,0.534167
UCR,DISTORTEDInternalBleeding5,20260704,StrictGuardOnly,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941181,1.000000,1.000000,1.000000,0.941181
UCR,DISTORTEDInternalBleeding5,20260704,StrictTShapeMedian,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.679020,1.000000,1.000000,1.000000,0.679020
UCR,DISTORTEDInternalBleeding5,20260704,StrictTShapeSpectral,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994152,0.988372,1.000000,0.578990,0.800000,0.666667,1.000000,0.578990
UCR,DISTORTEDInternalBleeding5,20260704,StrictZeroPlusRank015,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.980413,1.000000,1.000000,1.000000,0.980413
UCR,DISTORTEDInternalBleeding5,20260704,StrictZeroPlusAlpha005,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902021,1.000000,1.000000,1.000000,0.902021
UCR,DISTORTEDInternalBleeding5,20260704,StrictZeroPlusAlpha010,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.862861,1.000000,1.000000,1.000000,0.862861
UCR,DISTORTEDInternalBleeding5,20260704,StrictZeroPlusAlpha025,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.745381,1.000000,1.000000,1.000000,0.745381
UCR,DISTORTEDInternalBleeding5,20260704,StrictZeroPlusAlpha050,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994152,0.988372,1.000000,0.584016,0.800000,0.666667,1.000000,0.584016
UCR,DISTORTEDInternalBleeding6,20260704,StrictGuardOnly,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.556553,0.385572,1.000000,0.371801,0.031373,0.015936,1.000000,0.371801
UCR,DISTORTEDInternalBleeding6,20260704,StrictTShapeMedian,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.589354,0.417790,1.000000,0.335907,0.035714,0.018182,1.000000,0.335907
UCR,DISTORTEDInternalBleeding6,20260704,StrictTShapeSpectral,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873239,0.775000,1.000000,0.308473,0.150943,0.081633,1.000000,0.308473
UCR,DISTORTEDInternalBleeding6,20260704,StrictZeroPlusRank015,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529010,0.359629,1.000000,0.857095,0.028169,0.014286,1.000000,0.857095
UCR,DISTORTEDInternalBleeding6,20260704,StrictZeroPlusAlpha005,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544815,0.374396,1.000000,0.354309,0.029963,0.015209,1.000000,0.354309
UCR,DISTORTEDInternalBleeding6,20260704,StrictZeroPlusAlpha010,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.534483,0.364706,1.000000,0.336817,0.028777,0.014599,1.000000,0.336817
UCR,DISTORTEDInternalBleeding6,20260704,StrictZeroPlusAlpha025,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.483619,0.318930,1.000000,0.284340,0.023599,0.011940,1.000000,0.284340
UCR,DISTORTEDInternalBleeding6,20260704,StrictZeroPlusAlpha050,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782828,0.643154,1.000000,0.325753,0.085106,0.044444,1.000000,0.325753
UCR,DISTORTEDInternalBleeding8,20260704,StrictGuardOnly,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,0.311774,0.010376,0.005215,1.000000,0.311774
UCR,DISTORTEDInternalBleeding8,20260704,StrictTShapeMedian,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.187931,0.103711,1.000000,0.208384,0.008421,0.004228,1.000000,0.208384
UCR,DISTORTEDInternalBleeding8,20260704,StrictTShapeSpectral,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.486607,0.321534,1.000000,0.315253,0.033613,0.017094,1.000000,0.315253
UCR,DISTORTEDInternalBleeding8,20260704,StrictZeroPlusRank015,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398537,0.248858,1.000000,0.799540,0.023739,0.012012,1.000000,0.799540
UCR,DISTORTEDInternalBleeding8,20260704,StrictZeroPlusAlpha005,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218876,0.122886,1.000000,0.296220,0.010178,0.005115,1.000000,0.296220
UCR,DISTORTEDInternalBleeding8,20260704,StrictZeroPlusAlpha010,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213099,0.119256,1.000000,0.280667,0.009840,0.004944,1.000000,0.280667
UCR,DISTORTEDInternalBleeding8,20260704,StrictZeroPlusAlpha025,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.201852,0.112255,1.000000,0.242698,0.009195,0.004619,1.000000,0.242698
UCR,DISTORTEDInternalBleeding8,20260704,StrictZeroPlusAlpha050,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.229715,0.129762,1.000000,0.217606,0.010825,0.005442,1.000000,0.217606
UCR,DISTORTEDInternalBleeding9,20260704,StrictGuardOnly,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.697872,0.535948,1.000000,0.534391,0.101266,0.053333,1.000000,0.534391
UCR,DISTORTEDInternalBleeding9,20260704,StrictTShapeMedian,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.725664,0.569444,1.000000,0.448674,0.114286,0.060606,1.000000,0.448674
UCR,DISTORTEDInternalBleeding9,20260704,StrictTShapeSpectral,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863158,0.759259,1.000000,0.438672,0.235294,0.133333,1.000000,0.438672
UCR,DISTORTEDInternalBleeding9,20260704,StrictZeroPlusRank015,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630769,0.460674,1.000000,0.889118,0.076923,0.040000,1.000000,0.889118
UCR,DISTORTEDInternalBleeding9,20260704,StrictZeroPlusAlpha005,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.507904,0.088889,0.046512,1.000000,0.507904
UCR,DISTORTEDInternalBleeding9,20260704,StrictZeroPlusAlpha010,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643137,0.473988,1.000000,0.481417,0.080808,0.042105,1.000000,0.481417
UCR,DISTORTEDInternalBleeding9,20260704,StrictZeroPlusAlpha025,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.575439,0.403941,1.000000,0.401956,0.062016,0.032000,1.000000,0.401956
UCR,DISTORTEDInternalBleeding9,20260704,StrictZeroPlusAlpha050,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.807882,0.677686,1.000000,0.442584,0.170213,0.093023,1.000000,0.442584
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictGuardOnly,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.743962,1.000000,1.000000,1.000000,0.743962
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictTShapeMedian,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.538211,1.000000,1.000000,1.000000,0.538211
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictTShapeSpectral,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.504361,1.000000,1.000000,1.000000,0.504361
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictZeroPlusRank015,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.996632,0.857143,0.750000,1.000000,0.996632
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictZeroPlusAlpha005,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.706946,1.000000,1.000000,1.000000,0.706946
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictZeroPlusAlpha010,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.669931,1.000000,1.000000,1.000000,0.669931
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictZeroPlusAlpha025,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.558885,1.000000,1.000000,1.000000,0.558885
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,StrictZeroPlusAlpha050,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.526008,1.000000,1.000000,1.000000,0.526008
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictGuardOnly,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272374,0.157658,1.000000,0.432337,0.015789,0.007958,1.000000,0.432337
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictTShapeMedian,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371353,0.228013,1.000000,0.348611,0.024691,0.012500,1.000000,0.348611
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictTShapeSpectral,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600858,0.429448,1.000000,0.192209,0.060606,0.031250,1.000000,0.192209
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictZeroPlusRank015,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.686275,0.522388,1.000000,0.956271,0.085714,0.044776,1.000000,0.956271
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictZeroPlusAlpha005,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272904,0.158014,1.000000,0.411757,0.015831,0.007979,1.000000,0.411757
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictZeroPlusAlpha010,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273438,0.158371,1.000000,0.391177,0.015873,0.008000,1.000000,0.391177
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictZeroPlusAlpha025,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275591,0.159817,1.000000,0.329436,0.016043,0.008086,1.000000,0.329436
UCR,DISTORTEDLab2Cmac011215EPG2,20260704,StrictZeroPlusAlpha050,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573770,0.402299,1.000000,0.279419,0.054545,0.028037,1.000000,0.279419
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictGuardOnly,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.765267,1.000000,1.000000,1.000000,0.765267
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictTShapeMedian,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852195,1.000000,1.000000,1.000000,0.852195
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictTShapeSpectral,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.629568,1.000000,1.000000,1.000000,0.629568
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictZeroPlusRank015,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999675,1.000000,1.000000,1.000000,0.999675
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictZeroPlusAlpha005,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.744884,1.000000,1.000000,1.000000,0.744884
