dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
UCR,GP711MarkerLFM5z3,20260704,TShape-zero_plus,6999,0.006429,0.173929,0.857871,0.269231,1.000000,0.155556,0.040506,0.054902,0.121739,0.175000,0.000000,0.100000,0.155556,0.000000,0.000000,0.059406,0.050000,0.137931,0.250000,0.000000
UCR,GP711MarkerLFM5z4,20260704,TShape-zero_shot,7999,0.014752,0.020338,0.504725,0.058212,0.031698,0.355932,0.023166,0.000000,0.000000,0.000000,0.057665,0.000000,0.000000,0.031442,0.347458,0.052632,0.000000,0.000000,0.000000,0.052632
UCR,GP711MarkerLFM5z4,20260704,TShape-zero_plus,7999,0.014752,0.034946,0.756864,0.075877,0.041439,0.449153,0.042471,0.050279,0.040404,0.012658,0.000000,0.050000,0.033898,0.000000,0.000000,0.080000,0.088889,0.162162,0.090909,0.000000
UCR,GP711MarkerLFM5z5,20260704,TShape-zero_shot,6999,0.014859,0.027388,0.516257,0.073171,0.100000,0.057692,0.052863,0.063694,0.068966,0.043165,0.053860,0.085714,0.057692,0.029703,0.288462,0.057143,0.060606,0.111111,0.153846,0.057971
UCR,GP711MarkerLFM5z5,20260704,TShape-zero_plus,6999,0.014859,0.111709,0.760956,0.186047,0.480000,0.115385,0.123348,0.127389,0.149425,0.172662,0.000000,0.185714,0.125000,0.000000,0.000000,0.103093,0.166667,0.250000,0.352941,0.000000
UCR,InternalBleeding10,20260704,TShape-zero_shot,4300,0.006977,0.039887,0.456542,0.064516,1.000000,0.033333,0.008163,0.012579,0.027397,0.038462,0.005479,0.023256,0.033333,0.002985,0.033333,0.058824,0.055556,0.068966,0.125000,0.044444
UCR,InternalBleeding10,20260704,TShape-zero_plus,4300,0.006977,0.043477,0.555543,0.064516,1.000000,0.033333,0.032653,0.025157,0.027397,0.038462,0.000000,0.023256,0.033333,0.000000,0.000000,0.037037,0.047619,0.054054,0.090909,0.000000
UCR,InternalBleeding14,20260704,TShape-zero_shot,4700,0.005745,0.042942,0.437819,0.071429,1.000000,0.037037,0.007634,0.011905,0.027027,0.039216,0.010336,0.021277,0.037037,0.005556,0.074074,0.055556,0.052632,0.064516,0.125000,0.040816
UCR,InternalBleeding14,20260704,TShape-zero_plus,4700,0.005745,0.049958,0.646305,0.071429,1.000000,0.037037,0.030534,0.047619,0.027027,0.039216,0.000000,0.021277,0.037037,0.000000,0.000000,0.021505,0.026667,0.057143,0.090909,0.000000
UCR,InternalBleeding15,20260704,TShape-zero_shot,5900,0.028814,0.033569,0.578237,0.076336,0.042796,0.352941,0.000000,0.000000,0.000000,0.000000,0.058315,0.000000,0.000000,0.035714,0.158824,0.000000,0.000000,0.000000,0.000000,0.050000
UCR,InternalBleeding15,20260704,TShape-zero_plus,5900,0.028814,0.021106,0.379211,0.056755,0.029243,0.958824,0.008602,0.011527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022099,0.039604,0.000000,0.000000,0.000000
UCR,InternalBleeding16,20260704,TShape-zero_shot,6300,0.001905,0.624010,0.832035,0.761905,0.888889,0.666667,0.048930,0.079602,0.213333,0.363636,0.018330,0.126984,0.666667,0.009278,0.750000,0.051724,0.067416,0.122449,0.222222,0.022989
UCR,InternalBleeding16,20260704,TShape-zero_plus,6300,0.001905,0.735023,0.952370,0.782609,0.818182,0.750000,0.061162,0.099502,0.266667,0.409091,0.000000,0.158730,0.833333,0.000000,0.000000,0.022472,0.039216,0.085106,0.160000,0.000000
UCR,InternalBleeding17,20260704,TShape-zero_shot,5899,0.018817,0.504064,0.649807,0.654762,0.964912,0.495495,0.280788,0.388889,0.647059,0.411348,0.114395,0.932203,0.495495,0.063966,0.540541,0.281250,0.342342,0.909091,0.975610,0.194872
UCR,InternalBleeding17,20260704,TShape-zero_plus,5899,0.018817,0.501400,0.952518,0.523364,0.543689,0.504505,0.344828,0.437500,0.447059,0.354610,0.000000,0.644068,0.342342,0.000000,0.000000,0.251366,0.377953,0.696970,0.864865,0.000000
UCR,InternalBleeding18,20260704,TShape-zero_shot,5199,0.019619,0.294852,0.490804,0.415385,0.964286,0.264706,0.171271,0.240310,0.363636,0.390625,0.078652,0.538462,0.274510,0.044416,0.343137,0.366197,0.433333,0.695652,0.976744,0.279793
UCR,InternalBleeding18,20260704,TShape-zero_plus,5199,0.019619,0.299044,0.928031,0.333333,0.295455,0.382353,0.281768,0.302326,0.272727,0.218750,0.000000,0.403846,0.205882,0.000000,0.000000,0.302158,0.466019,0.617647,0.700000,0.000000
UCR,InternalBleeding19,20260704,TShape-zero_shot,4499,0.002223,0.302318,0.404389,0.461538,1.000000,0.300000,0.025532,0.041379,0.109091,0.181818,0.011940,0.066667,0.300000,0.006061,0.400000,0.022989,0.032787,0.057143,0.100000,0.015625
UCR,InternalBleeding19,20260704,TShape-zero_plus,4499,0.002223,0.335501,0.957853,0.428571,0.750000,0.300000,0.068085,0.055172,0.145455,0.242424,0.000000,0.088889,0.400000,0.000000,0.000000,0.024691,0.019417,0.048780,0.095238,0.000000
UCR,InternalBleeding20,20260704,TShape-zero_shot,4799,0.033340,0.041618,0.591121,0.125253,0.070189,0.581250,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.008824,0.037500,0.000000,0.000000,0.000000,0.000000,0.086331
UCR,InternalBleeding20,20260704,TShape-zero_plus,4799,0.033340,0.030673,0.487427,0.069362,0.036004,0.943750,0.035000,0.019737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.040000,0.000000,0.000000,0.000000
UCR,InternalBleeding4,20260704,TShape-zero_shot,6320,0.056646,0.091625,0.458277,0.124452,0.090677,0.198324,0.083086,0.065693,0.056872,0.061538,0.122825,0.187500,0.033520,0.096931,0.167598,0.208333,0.137931,0.121212,0.210526,0.162602
UCR,InternalBleeding4,20260704,TShape-zero_plus,6320,0.056646,0.092305,0.533352,0.120713,0.072171,0.368715,0.083086,0.072993,0.066351,0.056410,0.000000,0.218750,0.039106,0.000000,0.000000,0.117647,0.129032,0.163265,0.173913,0.000000
UCR,InternalBleeding5,20260704,TShape-zero_shot,3414,0.049795,0.101608,0.451182,0.122449,0.081395,0.247059,0.093842,0.087912,0.087805,0.085106,0.119601,0.257143,0.052941,0.083333,0.211765,0.187500,0.153846,0.111111,0.181818,0.166667
UCR,InternalBleeding5,20260704,TShape-zero_plus,3414,0.049795,0.103034,0.591384,0.149425,0.098859,0.305882,0.123167,0.109890,0.068293,0.053191,0.000000,0.200000,0.041176,0.000000,0.000000,0.186916,0.203390,0.258065,0.235294,0.000000
UCR,InternalBleeding6,20260704,TShape-zero_shot,6153,0.025191,0.031410,0.594906,0.074758,0.040113,0.548387,0.000000,0.000000,0.000000,0.000000,0.024096,0.000000,0.000000,0.015717,0.051613,0.000000,0.000000,0.000000,0.000000,0.200000
UCR,InternalBleeding6,20260704,TShape-zero_plus,6153,0.025191,0.017514,0.342753,0.050276,0.025786,1.000000,0.012959,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035928,0.045455,0.000000,0.000000,0.000000
UCR,InternalBleeding8,20260704,TShape-zero_shot,5000,0.021800,0.017221,0.406995,0.051106,0.026309,0.889908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,InternalBleeding8,20260704,TShape-zero_plus,5000,0.021800,0.011871,0.139043,0.042745,0.021839,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,InternalBleeding9,20260704,TShape-zero_shot,3300,0.024848,0.018442,0.347095,0.057933,0.030031,0.817073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,InternalBleeding9,20260704,TShape-zero_plus,3300,0.024848,0.013981,0.167694,0.048766,0.024992,1.000000,0.008097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018692,0.000000,0.000000,0.000000,0.000000
UCR,Italianpowerdemand,20260704,TShape-zero_shot,21017,0.001142,0.001416,0.579654,0.003997,0.002006,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,Italianpowerdemand,20260704,TShape-zero_plus,21017,0.001142,0.001461,0.583451,0.004248,0.002146,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,Lab2Cmac011215EPG1,20260704,TShape-zero_shot,25000,0.002000,0.098834,0.464087,0.178571,0.833333,0.100000,0.010769,0.012500,0.033333,0.057143,0.007341,0.020000,0.100000,0.003770,0.140000,0.011096,0.010676,0.025316,0.048000,0.010204
UCR,Lab2Cmac011215EPG1,20260704,TShape-zero_plus,25000,0.002000,0.050621,0.707729,0.109091,0.600000,0.060000,0.009231,0.015000,0.026667,0.045714,0.000000,0.016000,0.080000,0.000000,0.000000,0.010458,0.013889,0.025000,0.047619,0.000000
UCR,Lab2Cmac011215EPG2,20260704,TShape-zero_shot,24949,0.002806,0.003019,0.525521,0.007412,0.003760,0.257143,0.000000,0.000000,0.000000,0.000000,0.003127,0.000000,0.000000,0.001622,0.042857,0.000000,0.000000,0.000000,0.000000,0.005141
UCR,Lab2Cmac011215EPG2,20260704,TShape-zero_plus,24949,0.002806,0.002903,0.517916,0.006988,0.003539,0.271429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,Lab2Cmac011215EPG3,20260704,TShape-zero_shot,24949,0.001202,0.153582,0.546199,0.238095,0.416667,0.166667,0.012520,0.017972,0.042857,0.077419,0.010588,0.024000,0.200000,0.005379,0.333333,0.021948,0.024648,0.049587,0.092308,0.025126
UCR,Lab2Cmac011215EPG3,20260704,TShape-zero_plus,24949,0.001202,0.042520,0.868385,0.064516,1.000000,0.033333,0.010955,0.015404,0.028571,0.038710,0.000000,0.016000,0.133333,0.000000,0.000000,0.018373,0.020942,0.033473,0.047244,0.000000
UCR,Lab2Cmac011215EPG4,20260704,TShape-zero_shot,24065,0.005402,0.005138,0.523663,0.013755,0.006931,0.884615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,Lab2Cmac011215EPG4,20260704,TShape-zero_plus,24065,0.005402,0.003564,0.310956,0.010755,0.005407,1.000000,0.002999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005435,0.000000,0.000000,0.000000,0.000000
UCR,Lab2Cmac011215EPG5,20260704,TShape-zero_shot,22825,0.005696,0.006211,0.531451,0.014176,0.007165,0.661538,0.004717,0.004908,0.005571,0.008163,0.005618,0.004367,0.007692,0.003030,0.038462,0.009036,0.007767,0.009346,0.017391,0.011220
UCR,Lab2Cmac011215EPG5,20260704,TShape-zero_plus,22825,0.005696,0.008272,0.384774,0.015152,0.500000,0.007692,0.004717,0.004908,0.005571,0.008163,0.000000,0.004367,0.007692,0.000000,0.000000,0.008596,0.007663,0.009346,0.017391,0.000000
UCR,Lab2Cmac011215EPG6,20260704,TShape-zero_shot,22858,0.010062,0.010111,0.539665,0.031522,0.016024,0.960870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,Lab2Cmac011215EPG6,20260704,TShape-zero_plus,22858,0.010062,0.005482,0.123657,0.020005,0.010104,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,MesoplodonDensirostris,20260704,TShape-zero_shot,14666,0.010910,0.018788,0.492404,0.040109,0.021632,0.275000,0.020134,0.020000,0.026059,0.025641,0.028494,0.027211,0.025000,0.015982,0.131250,0.008811,0.012346,0.032520,0.062500,0.036810
UCR,MesoplodonDensirostris,20260704,TShape-zero_plus,14666,0.010910,0.032583,0.734696,0.050739,0.026554,0.568750,0.031320,0.026667,0.039088,0.034188,0.000000,0.040816,0.037500,0.000000,0.000000,0.024590,0.017751,0.031746,0.055556,0.000000
UCR,NOISE1sddb40,20260704,TShape-zero_shot,44794,0.013841,0.013378,0.498060,0.028188,0.014319,0.898387,0.013986,0.008147,0.005618,0.002370,0.004044,0.006696,0.004839,0.005420,0.003226,0.017251,0.012411,0.015748,0.011299,0.012903
UCR,NOISE1sddb40,20260704,TShape-zero_plus,44794,0.013841,0.012784,0.473768,0.027308,0.013843,1.000000,0.013986,0.012220,0.005618,0.002370,0.000000,0.006696,0.004839,0.000000,0.000000,0.018674,0.018677,0.015000,0.011236,0.000000
UCR,NOISEBIDMC1,20260704,TShape-zero_shot,8499,0.023532,0.028089,0.523968,0.061805,0.035261,0.250000,0.035200,0.039560,0.035088,0.016461,0.041775,0.058824,0.025000,0.043716,0.040000,0.028902,0.050633,0.069767,0.046512,0.058140
UCR,NOISEBIDMC1,20260704,TShape-zero_plus,8499,0.023532,0.031135,0.541691,0.073511,0.049236,0.145000,0.057600,0.052747,0.042105,0.024691,0.000000,0.070588,0.030000,0.000000,0.000000,0.064039,0.056452,0.093023,0.130435,0.000000
UCR,NOISECIMIS44AirTemperature4,20260704,TShape-zero_shot,4183,0.011475,0.159909,0.459014,0.246154,0.470588,0.166667,0.093023,0.126437,0.200000,0.231884,0.129032,0.214286,0.187500,0.093458,0.208333,0.125874,0.176471,0.340426,0.551724,0.200000
UCR,NOISECIMIS44AirTemperature4,20260704,TShape-zero_plus,4183,0.011475,0.066449,0.771304,0.164948,0.163265,0.166667,0.108527,0.103448,0.155556,0.115942,0.000000,0.166667,0.145833,0.000000,0.000000,0.160000,0.152381,0.311111,0.333333,0.000000
UCR,NOISEECG4,20260704,TShape-zero_shot,24999,0.008000,0.015343,0.463568,0.019704,0.666667,0.010000,0.005517,0.006316,0.008889,0.012308,0.006431,0.008000,0.010000,0.004093,0.015000,0.006163,0.007782,0.011494,0.017544,0.008032
UCR,NOISEECG4,20260704,TShape-zero_plus,24999,0.008000,0.016091,0.474447,0.025210,0.078947,0.015000,0.009655,0.010526,0.013333,0.018462,0.000000,0.012000,0.015000,0.000000,0.000000,0.008122,0.006908,0.009852,0.018182,0.000000
UCR,NOISEGP711MarkerLFM5z3,20260704,TShape-zero_shot,6999,0.006429,0.008299,0.479807,0.041237,0.038462,0.044444,0.010127,0.015686,0.034783,0.025000,0.021505,0.028571,0.044444,0.020833,0.022222,0.011461,0.018957,0.055556,0.055556,0.040816
UCR,NOISEGP711MarkerLFM5z3,20260704,TShape-zero_plus,6999,0.006429,0.007982,0.512931,0.027027,0.034483,0.022222,0.015190,0.015686,0.017391,0.025000,0.000000,0.014286,0.022222,0.000000,0.000000,0.017192,0.018868,0.028169,0.055556,0.000000
UCR,NOISEInternalBleeding16,20260704,TShape-zero_shot,6300,0.001905,0.160272,0.577343,0.285714,0.333333,0.250000,0.030581,0.039801,0.080000,0.136364,0.111111,0.047619,0.250000,0.071429,0.250000,0.031447,0.041667,0.090909,0.171429,0.133333
UCR,NOISEInternalBleeding16,20260704,TShape-zero_plus,6300,0.001905,0.039966,0.832750,0.153846,0.111111,0.250000,0.030581,0.049751,0.080000,0.136364,0.000000,0.047619,0.250000,0.000000,0.000000,0.031546,0.051813,0.090909,0.171429,0.000000
UCR,NOISEInternalBleeding6,20260704,TShape-zero_shot,6153,0.025191,0.026095,0.524984,0.055132,0.028659,0.722581,0.021598,0.023529,0.018433,0.000000,0.000000,0.032258,0.012903,0.000000,0.000000,0.032680,0.042781,0.062500,0.000000,0.000000
UCR,NOISEInternalBleeding6,20260704,TShape-zero_plus,6153,0.025191,0.023387,0.482565,0.052091,0.026836,0.883871,0.017279,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026059,0.021505,0.000000,0.000000,0.000000
UCR,NOISELab2Cmac011215EPG1,20260704,TShape-zero_shot,25000,0.002000,0.093192,0.462228,0.169492,0.555556,0.100000,0.010769,0.015000,0.033333,0.057143,0.007982,0.020000,0.100000,0.004108,0.140000,0.010870,0.014011,0.024896,0.048000,0.010139
UCR,NOISELab2Cmac011215EPG1,20260704,TShape-zero_plus,25000,0.002000,0.040958,0.701066,0.103448,0.375000,0.060000,0.009231,0.015000,0.026667,0.045714,0.000000,0.016000,0.080000,0.000000,0.000000,0.009877,0.013652,0.024490,0.047244,0.000000
UCR,NOISELab2Cmac011215EPG4,20260704,TShape-zero_shot,24065,0.005402,0.005133,0.522558,0.013357,0.006733,0.830769,0.000000,0.000000,0.000000,0.000000,0.001156,0.000000,0.000000,0.000625,0.007692,0.000000,0.000000,0.000000,0.000000,0.002681
UCR,NOISELab2Cmac011215EPG4,20260704,TShape-zero_plus,24065,0.005402,0.003667,0.329838,0.010847,0.005453,1.000000,0.002999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005148,0.000000,0.000000,0.000000,0.000000
UCR,NOISEMesoplodonDensirostris,20260704,TShape-zero_shot,14666,0.010910,0.016732,0.501740,0.030691,0.025974,0.037500,0.017897,0.020000,0.019544,0.017094,0.017493,0.020408,0.018750,0.011407,0.037500,0.007752,0.012012,0.032000,0.057143,0.010390
UCR,NOISEMesoplodonDensirostris,20260704,TShape-zero_plus,14666,0.010910,0.020930,0.597902,0.037975,0.038462,0.037500,0.022371,0.026667,0.032573,0.025641,0.000000,0.034014,0.031250,0.000000,0.000000,0.016892,0.016997,0.031496,0.056338,0.000000
UCR,NOISETkeepThirdMARS,20260704,TShape-zero_shot,7807,0.012553,0.013003,0.504102,0.029160,0.015918,0.173469,0.020450,0.018018,0.011299,0.000000,0.014286,0.012658,0.010204,0.010989,0.020408,0.031873,0.024390,0.027397,0.000000,0.027397
UCR,NOISETkeepThirdMARS,20260704,TShape-zero_plus,7807,0.012553,0.013673,0.527913,0.034286,0.018908,0.183673,0.008180,0.012012,0.011299,0.000000,0.000000,0.012658,0.010204,0.000000,0.000000,0.014870,0.024390,0.028571,0.000000,0.000000
UCR,NOISEapneaecg4,20260704,TShape-zero_shot,32268,0.003099,0.003187,0.528234,0.007610,0.003830,0.590000,0.002334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004040,0.000000,0.000000,0.000000,0.000000
UCR,NOISEapneaecg4,20260704,TShape-zero_plus,32268,0.003099,0.002947,0.500756,0.006865,0.003454,0.560000,0.001167,0.001871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001767,0.003643,0.000000,0.000000,0.000000
UCR,NOISEgait3,20260704,TShape-zero_shot,40499,0.014815,0.015740,0.500148,0.032182,0.017655,0.181667,0.026667,0.027548,0.013930,0.009963,0.013807,0.017284,0.011667,0.016908,0.011667,0.036618,0.045413,0.037940,0.042328,0.037037
UCR,NOISEgait3,20260704,TShape-zero_plus,40499,0.014815,0.015987,0.509374,0.031584,0.017358,0.175000,0.025143,0.023140,0.017910,0.009963,0.000000,0.022222,0.015000,0.000000,0.000000,0.035013,0.037267,0.047619,0.041885,0.000000
UCR,NOISEgaitHunt2,20260704,TShape-zero_shot,45499,0.014286,0.014308,0.498056,0.028641,0.014545,0.926154,0.020513,0.016873,0.012670,0.009112,0.012012,0.015385,0.010769,0.017192,0.009231,0.025939,0.023792,0.030702,0.034783,0.034188
UCR,NOISEgaitHunt2,20260704,TShape-zero_plus,45499,0.014286,0.014721,0.505577,0.028960,0.015192,0.309231,0.023248,0.020844,0.009050,0.009112,0.000000,0.010989,0.007692,0.000000,0.000000,0.029386,0.029499,0.022026,0.034934,0.000000
UCR,NOISEinsectEPG3,20260704,TShape-zero_shot,4797,0.010423,0.012483,0.519435,0.036145,0.020089,0.180000,0.020690,0.000000,0.000000,0.000000,0.031008,0.000000,0.000000,0.017804,0.120000,0.021739,0.000000,0.000000,0.000000,0.021390
UCR,NOISEinsectEPG3,20260704,TShape-zero_plus,4797,0.010423,0.014409,0.605574,0.034059,0.017875,0.360000,0.020690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020513,0.000000,0.000000,0.000000,0.000000
UCR,NOISEresperation2,20260704,TShape-zero_shot,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,TShape-zero_plus,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,TShape-zero_shot,20930,0.016054,0.016776,0.559128,0.051887,0.026647,0.982143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,PowerDemand1,20260704,TShape-zero_plus,20930,0.016054,0.009876,0.253496,0.031678,0.016095,0.997024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,PowerDemand2,20260704,TShape-zero_shot,15930,0.022599,0.023548,0.559864,0.073580,0.038379,0.888889,0.005186,0.000000,0.000000,0.000000,0.005464,0.000000,0.000000,0.004065,0.008333,0.009449,0.000000,0.000000,0.000000,0.010118
UCR,PowerDemand2,20260704,TShape-zero_plus,15930,0.022599,0.013558,0.215331,0.044251,0.022626,1.000000,0.015557,0.007160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026866,0.014019,0.000000,0.000000,0.000000
UCR,PowerDemand3,20260704,TShape-zero_shot,13930,0.005169,0.005127,0.517905,0.013146,0.006626,0.819444,0.007802,0.000000,0.000000,0.000000,0.005806,0.000000,0.000000,0.003241,0.027778,0.010733,0.000000,0.000000,0.000000,0.007797
UCR,PowerDemand3,20260704,TShape-zero_plus,13930,0.005169,0.006030,0.528691,0.018634,0.012000,0.041667,0.010403,0.012245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.016216,0.000000,0.000000,0.000000
UCR,PowerDemand4,20260704,TShape-zero_shot,11930,0.006035,0.014836,0.460196,0.058824,0.100000,0.041667,0.020927,0.027907,0.041667,0.045455,0.022258,0.033333,0.055556,0.012567,0.097222,0.016598,0.018868,0.052174,0.096774,0.017241
UCR,PowerDemand4,20260704,TShape-zero_plus,11930,0.006035,0.029305,0.574070,0.088889,0.222222,0.055556,0.029895,0.041860,0.062500,0.060606,0.000000,0.050000,0.083333,0.000000,0.000000,0.024341,0.031153,0.052632,0.098361,0.000000
UCR,STAFFIIIDatabase,20260704,TShape-zero_shot,258227,0.000852,0.013313,0.546500,0.038168,0.119048,0.022727,0.006853,0.007029,0.013557,0.021164,0.007327,0.007356,0.086364,0.003734,0.195455,0.003302,0.007059,0.007360,0.011852,0.003460
UCR,STAFFIIIDatabase,20260704,TShape-zero_plus,258227,0.000852,0.022289,0.641692,0.043860,0.625000,0.022727,0.004569,0.005523,0.007135,0.011905,0.000000,0.003871,0.045455,0.000000,0.000000,0.002463,0.002946,0.002821,0.005410,0.000000
UCR,TkeepFifthMARS,20260704,TShape-zero_shot,7833,0.012384,0.014593,0.592568,0.036705,0.018723,0.927835,0.024540,0.006024,0.000000,0.000000,0.026385,0.000000,0.000000,0.015129,0.103093,0.022222,0.022989,0.000000,0.000000,0.013986
UCR,TkeepFifthMARS,20260704,TShape-zero_plus,7833,0.012384,0.010546,0.359482,0.035714,0.023729,0.072165,0.028630,0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013423,0.032258,0.000000,0.000000,0.000000
UCR,TkeepFirstMARS,20260704,TShape-zero_shot,7905,0.001898,0.002291,0.559020,0.006410,0.003244,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,TkeepFirstMARS,20260704,TShape-zero_plus,7905,0.001898,0.002336,0.453080,0.009512,0.004843,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,TkeepForthMARS,20260704,TShape-zero_shot,7807,0.012425,0.033477,0.515269,0.044776,0.029508,0.092784,0.036885,0.018072,0.022727,0.029197,0.024064,0.025316,0.020619,0.013825,0.092784,0.100000,0.065217,0.058824,0.105263,0.065359
UCR,TkeepForthMARS,20260704,TShape-zero_plus,7807,0.012425,0.028271,0.279878,0.049645,0.037838,0.072165,0.032787,0.042169,0.022727,0.029197,0.000000,0.025316,0.020619,0.000000,0.000000,0.084507,0.096774,0.057971,0.105263,0.000000
UCR,TkeepSecondMARS,20260704,TShape-zero_shot,7887,0.001268,0.111564,0.543862,0.181818,1.000000,0.100000,0.009877,0.016194,0.044944,0.080000,0.009063,0.025316,0.200000,0.004601,0.300000,0.021277,0.022472,0.029851,0.055556,0.013699
UCR,TkeepSecondMARS,20260704,TShape-zero_plus,7887,0.001268,0.122088,0.872547,0.181818,1.000000,0.100000,0.014815,0.016194,0.044944,0.080000,0.000000,0.025316,0.200000,0.000000,0.000000,0.014599,0.015873,0.028986,0.052632,0.000000
UCR,TkeepThirdMARS,20260704,TShape-zero_shot,7807,0.012553,0.013640,0.519617,0.032454,0.017379,0.244898,0.016360,0.012012,0.000000,0.000000,0.026667,0.000000,0.000000,0.015337,0.102041,0.021505,0.022727,0.000000,0.000000,0.013889
UCR,TkeepThirdMARS,20260704,TShape-zero_plus,7807,0.012553,0.016447,0.578765,0.045728,0.025921,0.193878,0.016360,0.012012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029630,0.016260,0.000000,0.000000,0.000000
UCR,WalkingAceleration1,20260704,TShape-zero_shot,5183,0.044569,0.038809,0.480139,0.110083,0.058417,0.952381,0.012220,0.005168,0.000000,0.000000,0.013453,0.000000,0.000000,0.013953,0.012987,0.018519,0.028986,0.000000,0.000000,0.022472
UCR,WalkingAceleration1,20260704,TShape-zero_plus,5183,0.044569,0.025529,0.176166,0.085350,0.044577,1.000000,0.008147,0.010336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013514,0.022222,0.000000,0.000000,0.000000
UCR,WalkingAceleration5,20260704,TShape-zero_shot,3983,0.014813,0.032035,0.499771,0.033333,1.000000,0.016949,0.023166,0.011173,0.020202,0.025316,0.026087,0.025000,0.016949,0.017544,0.050847,0.049383,0.036364,0.071429,0.117647,0.057143
UCR,WalkingAceleration5,20260704,TShape-zero_plus,3983,0.014813,0.034441,0.506211,0.051836,0.029703,0.203390,0.038610,0.033520,0.020202,0.025316,0.000000,0.025000,0.016949,0.000000,0.000000,0.058252,0.090909,0.068966,0.125000,0.000000
UCR,apneaecg,20260704,TShape-zero_shot,28500,0.002386,0.003495,0.586479,0.013408,0.007255,0.088235,0.008038,0.013001,0.000000,0.000000,0.007839,0.000000,0.000000,0.004075,0.102941,0.008602,0.012270,0.000000,0.000000,0.006944
UCR,apneaecg,20260704,TShape-zero_plus,28500,0.002386,0.003202,0.559945,0.012690,0.006944,0.073529,0.010717,0.010834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005658,0.011461,0.000000,0.000000,0.000000
