fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
30,18000,Yahoo,real_54,TShape-Zero+,370,0.000000000,nan,nan,20260704
30,18000,Yahoo,real_55,Pattern-only TShape-Zero,713,0.005610000,0.400000,0.307692,20260704
30,18000,Yahoo,real_55,TShape-Zero+,713,0.005610000,0.750000,0.666667,20260704
30,18000,Yahoo,real_56,Pattern-only TShape-Zero,713,0.005610000,0.111111,0.076923,20260704
30,18000,Yahoo,real_56,TShape-Zero+,713,0.005610000,0.750000,0.666667,20260704
30,18000,Yahoo,real_57,Pattern-only TShape-Zero,720,0.004167000,0.500000,0.500000,20260704
30,18000,Yahoo,real_57,TShape-Zero+,720,0.004167000,0.500000,0.500000,20260704
30,18000,Yahoo,real_58,Pattern-only TShape-Zero,717,0.059972000,1.000000,1.000000,20260704
30,18000,Yahoo,real_58,TShape-Zero+,717,0.059972000,1.000000,1.000000,20260704
30,18000,Yahoo,real_59,Pattern-only TShape-Zero,711,0.000000000,nan,nan,20260704
30,18000,Yahoo,real_59,TShape-Zero+,711,0.000000000,nan,nan,20260704
30,18000,Yahoo,real_6,Pattern-only TShape-Zero,719,0.011127000,1.000000,1.000000,20260704
30,18000,Yahoo,real_6,TShape-Zero+,719,0.011127000,1.000000,1.000000,20260704
30,18000,Yahoo,real_60,Pattern-only TShape-Zero,730,0.015068000,0.705882,0.800000,20260704
30,18000,Yahoo,real_60,TShape-Zero+,730,0.015068000,0.785714,0.800000,20260704
30,18000,Yahoo,real_61,Pattern-only TShape-Zero,720,0.001389000,0.666667,0.666667,20260704
30,18000,Yahoo,real_61,TShape-Zero+,720,0.001389000,0.500000,0.500000,20260704
30,18000,Yahoo,real_62,Pattern-only TShape-Zero,370,0.010811000,0.857143,0.800000,20260704
30,18000,Yahoo,real_62,TShape-Zero+,370,0.010811000,0.857143,0.800000,20260704
30,18000,Yahoo,real_63,Pattern-only TShape-Zero,719,0.011127000,0.800000,0.500000,20260704
30,18000,Yahoo,real_63,TShape-Zero+,719,0.011127000,0.888889,0.666667,20260704
30,18000,Yahoo,real_64,Pattern-only TShape-Zero,720,0.000000000,nan,nan,20260704
30,18000,Yahoo,real_64,TShape-Zero+,720,0.000000000,nan,nan,20260704
30,18000,Yahoo,real_65,Pattern-only TShape-Zero,711,0.023910000,0.507463,0.500000,20260704
30,18000,Yahoo,real_65,TShape-Zero+,711,0.023910000,0.755556,0.444444,20260704
30,18000,Yahoo,real_66,Pattern-only TShape-Zero,711,0.029536000,0.808511,0.600000,20260704
30,18000,Yahoo,real_66,TShape-Zero+,711,0.029536000,0.730769,0.500000,20260704
30,18000,Yahoo,real_67,Pattern-only TShape-Zero,711,0.032349000,0.978723,0.933333,20260704
30,18000,Yahoo,real_67,TShape-Zero+,711,0.032349000,0.978723,0.933333,20260704
30,18000,Yahoo,real_7,Pattern-only TShape-Zero,711,0.053446000,0.974359,0.800000,20260704
30,18000,Yahoo,real_7,TShape-Zero+,711,0.053446000,0.974359,0.800000,20260704
30,18000,Yahoo,real_8,Pattern-only TShape-Zero,709,0.014104000,1.000000,1.000000,20260704
30,18000,Yahoo,real_8,TShape-Zero+,709,0.014104000,0.952381,0.888889,20260704
30,18000,Yahoo,real_9,Pattern-only TShape-Zero,730,0.005479000,0.666667,0.666667,20260704
30,18000,Yahoo,real_9,TShape-Zero+,730,0.005479000,0.571429,0.666667,20260704
30,18000,Yahoo,synthetic_1,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_1,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_10,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_10,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_100,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_100,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_11,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_11,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_12,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_12,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_13,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_13,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_14,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_14,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_15,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_15,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_16,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_16,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_17,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_17,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_18,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_18,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_19,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_19,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_2,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_2,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_20,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_20,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_21,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_21,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_22,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_22,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_23,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_23,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_24,Pattern-only TShape-Zero,710,0.001408000,0.166667,0.166667,20260704
30,18000,Yahoo,synthetic_24,TShape-Zero+,710,0.001408000,0.166667,0.166667,20260704
30,18000,Yahoo,synthetic_25,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_25,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_26,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_26,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_27,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_27,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_28,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_28,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_29,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_29,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_3,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_3,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_30,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_30,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_31,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_31,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_32,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_32,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_33,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_33,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_34,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_34,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_35,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_35,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_36,Pattern-only TShape-Zero,710,0.001408000,0.105263,0.105263,20260704
30,18000,Yahoo,synthetic_36,TShape-Zero+,710,0.001408000,0.058824,0.058824,20260704
30,18000,Yahoo,synthetic_37,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_37,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_38,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_38,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_39,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_39,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_4,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_4,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_40,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_40,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_41,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_41,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_42,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_42,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_43,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_43,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_44,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_44,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_45,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_45,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_46,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_46,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_47,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_47,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_48,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_48,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_49,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_49,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_5,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_5,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_50,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_50,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_51,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_51,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_52,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_52,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_53,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_53,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_54,Pattern-only TShape-Zero,710,0.001408000,0.117647,0.117647,20260704
30,18000,Yahoo,synthetic_54,TShape-Zero+,710,0.001408000,0.105263,0.105263,20260704
30,18000,Yahoo,synthetic_55,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_55,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_56,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_56,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_57,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_57,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_58,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_58,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_59,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_59,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_6,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_6,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_60,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_60,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_61,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_61,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_62,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_62,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_63,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_63,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_64,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_64,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_65,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_65,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_66,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_66,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_67,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_67,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_68,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_68,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_69,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_69,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_7,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_7,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_70,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_70,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_71,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_71,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_72,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_72,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_73,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_73,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_74,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_74,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_75,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_75,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_76,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_76,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_77,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_77,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_78,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_78,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_79,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_79,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_8,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_8,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_80,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_80,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_81,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_81,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_82,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_82,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_83,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_83,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_84,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_84,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_85,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_85,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_86,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_86,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_87,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_87,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_88,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_88,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_89,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_89,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_9,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_9,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_90,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_90,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_91,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_91,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_92,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_92,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_93,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_93,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_94,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_94,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_95,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_95,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_96,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_96,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_97,Pattern-only TShape-Zero,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_97,TShape-Zero+,710,0.002817000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_98,Pattern-only TShape-Zero,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_98,TShape-Zero+,710,0.004225000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_99,Pattern-only TShape-Zero,710,0.001408000,1.000000,1.000000,20260704
30,18000,Yahoo,synthetic_99,TShape-Zero+,710,0.001408000,1.000000,1.000000,20260704
40,24000,AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,Pattern-only TShape-Zero,149525,0.006661000,0.980237,0.941704,20260704
40,24000,AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,TShape-Zero+,149525,0.006661000,0.977444,0.889796,20260704
40,24000,AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,Pattern-only TShape-Zero,8783,0.008084000,0.784530,0.750000,20260704
40,24000,AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,TShape-Zero+,8783,0.008084000,0.993007,0.947368,20260704
40,24000,AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,Pattern-only TShape-Zero,149525,0.004247000,0.831380,0.828025,20260704
40,24000,AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,TShape-Zero+,149525,0.004247000,0.864819,0.818182,20260704
40,24000,AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,Pattern-only TShape-Zero,8783,0.023454000,0.785530,0.776471,20260704
40,24000,AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,TShape-Zero+,8783,0.023454000,0.934884,0.827586,20260704
40,24000,AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,Pattern-only TShape-Zero,149525,0.012687000,0.808583,0.865979,20260704
40,24000,AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,TShape-Zero+,149525,0.012687000,0.795681,0.846939,20260704
40,24000,AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,Pattern-only TShape-Zero,110693,0.008483000,0.947150,0.758242,20260704
40,24000,AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,TShape-Zero+,110693,0.008483000,0.946063,0.732240,20260704
40,24000,AIOPS,431a8542-c468-3988-a508-3afd06a218da,Pattern-only TShape-Zero,131794,0.027035000,0.991061,0.964798,20260704
40,24000,AIOPS,431a8542-c468-3988-a508-3afd06a218da,TShape-Zero+,131794,0.027035000,0.985966,0.947368,20260704
40,24000,AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,Pattern-only TShape-Zero,131794,0.023044000,0.984483,0.705882,20260704
40,24000,AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,TShape-Zero+,131794,0.023044000,0.987287,0.704000,20260704
40,24000,AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,Pattern-only TShape-Zero,8927,0.012434000,0.925000,0.608696,20260704
40,24000,AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,TShape-Zero+,8927,0.012434000,0.816176,0.444444,20260704
40,24000,AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,Pattern-only TShape-Zero,149525,0.040889000,0.979946,0.893204,20260704
40,24000,AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,TShape-Zero+,149525,0.040889000,0.972054,0.851852,20260704
40,24000,AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,Pattern-only TShape-Zero,131784,0.000349000,0.954545,0.941176,20260704
40,24000,AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,TShape-Zero+,131784,0.000349000,1.000000,1.000000,20260704
40,24000,AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,Pattern-only TShape-Zero,131794,0.022459000,0.908281,0.528302,20260704
40,24000,AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,TShape-Zero+,131794,0.022459000,0.909782,0.480000,20260704
40,24000,AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,Pattern-only TShape-Zero,149525,0.005089000,0.726984,0.807947,20260704
40,24000,AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,TShape-Zero+,149525,0.005089000,0.724299,0.771930,20260704
40,24000,AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,Pattern-only TShape-Zero,149525,0.035472000,0.828492,0.395644,20260704
