dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
WSD,SubLOFAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.911322,0.152959,0.882732,0.183150,0.974393,0.100344,0.190037,0.117191,0.759224,0.237448,0.704754,0.256377,0.922968,0.157897,0.207882,0.118842
WSD,TFADAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.962606,0.059703,0.940933,0.086095,0.989661,0.044375,0.429154,0.271153,0.851621,0.175719,0.852844,0.216793,0.902303,0.150376,0.511527,0.248970
Yahoo,AEAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.761160,0.202355,0.691803,0.250656,0.930202,0.155249,0.766255,0.221014,0.746466,0.204846,0.678119,0.251983,0.917832,0.170332,0.776557,0.204791
Yahoo,ARAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.271286,0.277449,0.219576,0.273982,0.729625,0.312106,0.101786,0.232906,0.212662,0.222964,0.169044,0.232877,0.713350,0.309862,0.107222,0.239730
Yahoo,DonutAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.752578,0.201269,0.684730,0.249335,0.927314,0.158859,0.576379,0.170902,0.734927,0.203011,0.669436,0.250783,0.911833,0.177970,0.586883,0.155487
Yahoo,EncDecADAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.301653,0.330995,0.308321,0.379740,0.738249,0.312589,0.349863,0.360024,0.266771,0.310762,0.279371,0.372024,0.721734,0.313431,0.360315,0.362369
Yahoo,LSTMADAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.740259,0.188371,0.654669,0.230624,0.935959,0.152436,0.769334,0.216733,0.711728,0.187162,0.621066,0.230888,0.926989,0.165315,0.777497,0.204476
Yahoo,MatrixProfileAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.302441,0.233553,0.241635,0.252950,0.752796,0.313116,0.856983,0.195964,0.248332,0.202919,0.204403,0.245100,0.726799,0.320290,0.875744,0.176340
Yahoo,SANDAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.766221,0.208382,0.699259,0.257780,0.935277,0.151537,0.794625,0.219601,0.752413,0.209959,0.684687,0.258099,0.926611,0.164935,0.802447,0.205648
Yahoo,SRCNNAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.624142,0.284893,0.556078,0.333163,0.878020,0.200597,0.679786,0.266400,0.594391,0.285668,0.530956,0.336756,0.863310,0.214785,0.689811,0.258929
Yahoo,SubLOFAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.563417,0.197844,0.443330,0.201980,0.893094,0.190878,0.239473,0.077225,0.506538,0.159168,0.379351,0.148939,0.882589,0.203059,0.242661,0.073616
Yahoo,TFADAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.766914,0.216970,0.706337,0.263848,0.918513,0.161396,0.722552,0.227576,0.751950,0.220534,0.692996,0.266131,0.905164,0.177178,0.734051,0.214085
