dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.761565,1.000000,1.000000,1.000000,0.761565
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.132316,0.070845,1.000000,0.614766,0.004670,0.002341,1.000000,0.614766
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125483,0.066941,1.000000,0.305885,0.004396,0.002203,1.000000,0.305885
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973783,0.948905,1.000000,1.139478,0.533333,0.363636,1.000000,1.139478
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.676425,0.800000,0.666667,1.000000,0.676425
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077013,0.040049,1.000000,0.395717,0.001449,0.000725,1.000000,0.395717
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043789,0.022384,1.000000,0.111643,0.000796,0.000398,1.000000,0.111643
UCR,DISTORTEDMesoplodonDensirostris,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,1.396005,0.666667,0.500000,1.000000,1.396005
UCR,DISTORTEDMesoplodonDensirostris,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.538801,0.533333,0.363636,1.000000,0.538801
UCR,DISTORTEDPowerDemand1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.155232,0.084147,1.000000,0.406753,0.002727,0.001365,1.000000,0.406753
UCR,DISTORTEDPowerDemand1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112112,0.059385,1.000000,0.115044,0.001875,0.000939,1.000000,0.115044
UCR,DISTORTEDPowerDemand2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.593570,0.422040,1.000000,0.526238,0.019881,0.010040,1.000000,0.526238
UCR,DISTORTEDPowerDemand2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.741504,0.589198,1.000000,0.271910,0.038314,0.019531,1.000000,0.271910
UCR,DISTORTEDPowerDemand3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.305085,0.180000,1.000000,0.553560,0.017964,0.009063,1.000000,0.553560
UCR,DISTORTEDPowerDemand3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.488136,0.322870,1.000000,0.292738,0.038217,0.019481,1.000000,0.292738
UCR,DISTORTEDPowerDemand4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.704441,0.666667,0.500000,1.000000,0.704441
UCR,DISTORTEDPowerDemand4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.476797,0.600000,0.428571,1.000000,0.476797
UCR,DISTORTEDTkeepFifthMARS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.557471,0.386454,1.000000,0.872134,0.049383,0.025316,1.000000,0.872134
UCR,DISTORTEDTkeepFifthMARS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544944,0.374517,1.000000,0.495390,0.047059,0.024096,1.000000,0.495390
UCR,DISTORTEDTkeepFirstMARS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036720,0.018703,1.000000,0.443175,0.005057,0.002535,1.000000,0.443175
UCR,DISTORTEDTkeepFirstMARS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021038,0.010631,1.000000,0.146056,0.002857,0.001431,1.000000,0.146056
UCR,DISTORTEDTkeepForthMARS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.419967,1.000000,1.000000,1.000000,1.419967
UCR,DISTORTEDTkeepForthMARS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.806718,1.000000,1.000000,1.000000,0.806718
UCR,DISTORTEDTkeepSecondMARS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.050227,1.000000,1.000000,1.000000,6.050227
UCR,DISTORTEDTkeepSecondMARS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950164,1.000000,1.000000,1.000000,0.950164
UCR,DISTORTEDTkeepThirdMARS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.455814,0.295181,1.000000,0.827202,0.033058,0.016807,1.000000,0.827202
UCR,DISTORTEDTkeepThirdMARS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.463357,0.301538,1.000000,0.447755,0.034043,0.017316,1.000000,0.447755
UCR,DISTORTEDWalkingAceleration1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843066,0.728707,1.000000,0.703184,0.085106,0.044444,1.000000,0.703184
UCR,DISTORTEDWalkingAceleration1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865169,0.762376,1.000000,0.377277,0.100000,0.052632,1.000000,0.377277
UCR,DISTORTEDWalkingAceleration5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.948492,1.000000,1.000000,1.000000,5.948492
UCR,DISTORTEDWalkingAceleration5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
UCR,DISTORTEDapneaecg,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208270,0.116239,1.000000,0.658136,0.011472,0.005769,1.000000,0.658136
UCR,DISTORTEDapneaecg,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.268245,0.154897,1.000000,0.472247,0.015915,0.008021,1.000000,0.472247
UCR,DISTORTEDapneaecg2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.392157,0.243902,1.000000,0.732630,0.016913,0.008529,1.000000,0.732630
UCR,DISTORTEDapneaecg2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.417246,0.263620,1.000000,0.436647,0.018735,0.009456,1.000000,0.436647
UCR,DISTORTEDapneaecg3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709220,0.549451,1.000000,1.160086,0.088889,0.046512,1.000000,1.160086
UCR,DISTORTEDapneaecg3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634921,0.465116,1.000000,0.634069,0.065041,0.033613,1.000000,0.634069
UCR,DISTORTEDapneaecg4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060350,0.031114,1.000000,0.281335,0.002562,0.001283,1.000000,0.281335
UCR,DISTORTEDapneaecg4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037872,0.019301,1.000000,0.058891,0.001572,0.000787,1.000000,0.058891
UCR,DISTORTEDgait1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787402,0.649351,1.000000,0.723509,0.058140,0.029940,1.000000,0.723509
UCR,DISTORTEDgait1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776197,0.634249,1.000000,0.500819,0.054645,0.028090,1.000000,0.500819
UCR,DISTORTEDgait2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828729,0.707547,1.000000,0.825243,0.074627,0.038760,1.000000,0.825243
UCR,DISTORTEDgait2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837989,0.721154,1.000000,0.548714,0.079365,0.041322,1.000000,0.548714
UCR,DISTORTEDgait3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.334191,1.000000,1.000000,1.000000,1.334191
UCR,DISTORTEDgait3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.886262,1.000000,1.000000,1.000000,0.886262
UCR,DISTORTEDgaitHunt1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.554156,0.383275,1.000000,0.850995,0.043243,0.022099,1.000000,0.850995
UCR,DISTORTEDgaitHunt1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564103,0.392857,1.000000,0.425851,0.044944,0.022989,1.000000,0.425851
UCR,DISTORTEDgaitHunt2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857520,0.750577,1.000000,0.800375,0.044248,0.022624,1.000000,0.800375
UCR,DISTORTEDgaitHunt2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948905,0.902778,1.000000,0.566027,0.125000,0.066667,1.000000,0.566027
UCR,DISTORTEDgaitHunt3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993172,0.986436,1.000000,1.096510,0.521739,0.352941,1.000000,1.096510
UCR,DISTORTEDgaitHunt3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998752,0.997506,1.000000,0.766046,0.857143,0.750000,1.000000,0.766046
UCR,DISTORTEDinsectEPG1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180180,0.099010,1.000000,0.912742,0.021505,0.010870,1.000000,0.912742
UCR,DISTORTEDinsectEPG1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.167598,0.091463,1.000000,0.466362,0.019737,0.009967,1.000000,0.466362
UCR,DISTORTEDinsectEPG2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.118765,0.063131,1.000000,0.718655,0.015915,0.008021,1.000000,0.718655
UCR,DISTORTEDinsectEPG2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070423,0.036496,1.000000,0.323013,0.009009,0.004525,1.000000,0.323013
UCR,DISTORTEDinsectEPG3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384615,0.238095,1.000000,0.977997,0.036145,0.018405,1.000000,0.977997
UCR,DISTORTEDinsectEPG3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.729927,0.574713,1.000000,0.619771,0.139535,0.075000,1.000000,0.619771
UCR,DISTORTEDinsectEPG4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141044,0.075873,1.000000,0.627221,0.009756,0.004902,1.000000,0.627221
UCR,DISTORTEDinsectEPG4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094607,0.049652,1.000000,0.270183,0.006231,0.003125,1.000000,0.270183
UCR,DISTORTEDinsectEPG5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001502,0.000751,1.000000,0.383437,0.001502,0.000751,1.000000,0.383437
UCR,DISTORTEDinsectEPG5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001277,0.000639,1.000000,0.139518,0.001277,0.000639,1.000000,0.139518
UCR,DISTORTEDltstdbs30791AI,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382409,0.236407,1.000000,0.515497,0.012232,0.006154,1.000000,0.515497
UCR,DISTORTEDltstdbs30791AI,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364964,0.223214,1.000000,0.295795,0.011364,0.005714,1.000000,0.295795
UCR,DISTORTEDltstdbs30791AS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.524934,0.355872,1.000000,0.615587,0.021622,0.010929,1.000000,0.615587
UCR,DISTORTEDltstdbs30791AS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.550964,0.380228,1.000000,0.412346,0.023952,0.012121,1.000000,0.412346
UCR,DISTORTEDltstdbs30791ES,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285307,0.166389,1.000000,0.516109,0.007921,0.003976,1.000000,0.516109
UCR,DISTORTEDltstdbs30791ES,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168705,0.092123,1.000000,0.217448,0.004042,0.002025,1.000000,0.217448
UCR,DISTORTEDpark3m,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965035,0.932432,1.000000,0.888235,0.285714,0.166667,1.000000,0.888235
UCR,DISTORTEDpark3m,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954357,0.912698,1.000000,0.494181,0.232558,0.131579,1.000000,0.494181
UCR,DISTORTEDqtdbSel1005V,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876232,0.779727,1.000000,0.879325,0.081301,0.042373,1.000000,0.879325
UCR,DISTORTEDqtdbSel1005V,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809717,0.680272,1.000000,0.320586,0.050505,0.025907,1.000000,0.320586
UCR,DISTORTEDqtdbSel100MLII,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958084,0.919540,1.000000,0.833273,0.222222,0.125000,1.000000,0.833273
UCR,DISTORTEDqtdbSel100MLII,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.432427,0.384615,0.238095,1.000000,0.432427
UCR,DISTORTEDresperation1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365385,0.223529,1.000000,0.738752,0.014925,0.007519,1.000000,0.738752
UCR,DISTORTEDresperation1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.635983,0.466258,1.000000,0.520810,0.043956,0.022472,1.000000,0.520810
UCR,DISTORTEDresperation10,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.514848,1.000000,1.000000,1.000000,1.514848
UCR,DISTORTEDresperation10,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724967,1.000000,1.000000,1.000000,0.724967
UCR,DISTORTEDresperation11,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,65.748955,1.000000,1.000000,1.000000,65.748955
UCR,DISTORTEDresperation11,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.939388,1.000000,1.000000,1.000000,0.939388
UCR,DISTORTEDresperation2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000054,0.000027,1.000000,0.483571,0.000054,0.000027,1.000000,0.483571
UCR,DISTORTEDresperation2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000040,0.000020,1.000000,0.166353,0.000040,0.000020,1.000000,0.166353
UCR,DISTORTEDresperation3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000022,0.000011,1.000000,0.304871,0.000022,0.000011,1.000000,0.304871
UCR,DISTORTEDresperation3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.108214,0.000027,0.000013,1.000000,0.108214
UCR,DISTORTEDresperation4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000025,0.000012,1.000000,0.293036,0.000025,0.000012,1.000000,0.293036
UCR,DISTORTEDresperation4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000021,0.000011,1.000000,0.097823,0.000021,0.000011,1.000000,0.097823
UCR,DISTORTEDresperation9,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.521114,1.000000,1.000000,1.000000,12.521114
UCR,DISTORTEDresperation9,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.876072,1.000000,1.000000,1.000000,0.876072
